Model,DPO2024B
Firmware Version,1.56

Point Format,Y,
2.22416e+00,0.56,0.66
2.22424e+00,0.56,0.48
2.22432e+00,0.56,0.62
2.22440e+00,0.58,0.48
2.22448e+00,0.56,0.62
2.22456e+00,0.56,0.5
2.22464e+00,0.56,0.64
2.22472e+00,0.56,0.5
2.22480e+00,0.58,0.64
2.22488e+00,0.58,0.5
2.22496e+00,0.6,0.62
2.22504e+00,0.56,0.48
2.22512e+00,0.6,0.66
2.22520e+00,0.56,0.5
2.22528e+00,0.56,0.64
2.22536e+00,0.58,0.5
2.22544e+00,0.56,0.64
2.22552e+00,0.58,0.48
2.22560e+00,0.56,0.62
2.22568e+00,0.54,0.5
2.22576e+00,0.56,0.64
2.22584e+00,0.54,0.48
2.22592e+00,0.56,0.62
2.22600e+00,0.54,0.48
2.22608e+00,0.56,0.62
2.22616e+00,0.56,0.5
2.22624e+00,0.54,0.62
2.22632e+00,0.58,0.5
2.22640e+00,0.58,0.62
2.22648e+00,0.58,0.5
2.22656e+00,0.58,0.62
2.22664e+00,0.56,0.5
2.22672e+00,0.56,0.64
2.22680e+00,0.56,0.48
2.22688e+00,0.54,0.62
2.22696e+00,0.6,0.5
2.22704e+00,0.58,0.64
2.22712e+00,0.6,0.5
2.22720e+00,0.56,0.64
2.22728e+00,0.56,0.5
2.22736e+00,0.6,0.64
2.22744e+00,0.56,0.48
2.22752e+00,0.54,0.64
2.22760e+00,0.54,0.5
2.22768e+00,0.58,0.62
2.22776e+00,0.56,0.48
2.22784e+00,0.54,0.62
2.22792e+00,0.52,0.5
2.22800e+00,0.52,0.62
2.22808e+00,0.52,0.46
2.22816e+00,0.56,0.62
2.22824e+00,0.54,0.5
2.22832e+00,0.56,0.64
2.22840e+00,0.56,0.5
2.22848e+00,0.56,0.64
2.22856e+00,0.58,0.48
2.22864e+00,0.56,0.62
2.22872e+00,0.56,0.48
2.22880e+00,0.56,0.64
2.22888e+00,0.56,0.5
2.22896e+00,0.56,0.64
2.22904e+00,0.54,0.5
2.22912e+00,0.58,0.64
2.22920e+00,0.56,0.5
2.22928e+00,0.56,0.64
2.22936e+00,0.58,0.5
2.22944e+00,0.56,0.64
2.22952e+00,0.56,0.5
2.22960e+00,0.56,0.64
2.22968e+00,0.54,0.5
2.22976e+00,0.56,0.62
2.22984e+00,0.56,0.48
2.22992e+00,0.56,0.62
2.23000e+00,0.54,0.48
2.23008e+00,0.58,0.62
2.23016e+00,0.54,0.5
2.23024e+00,0.58,0.62
2.23032e+00,0.54,0.5
2.23040e+00,0.56,0.62
2.23048e+00,0.56,0.5
2.23056e+00,0.54,0.64
2.23064e+00,0.54,0.5
2.23072e+00,0.58,0.64
2.23080e+00,0.56,0.5
2.23088e+00,0.54,0.64
2.23096e+00,0.58,0.48
2.23104e+00,0.56,0.64
2.23112e+00,0.56,0.48
2.23120e+00,0.56,0.62
2.23128e+00,0.54,0.5
2.23136e+00,0.56,0.64
2.23144e+00,0.54,0.5
2.23152e+00,0.56,0.62
2.23160e+00,0.54,0.48
2.23168e+00,0.54,0.62
2.23176e+00,0.58,0.48
2.23184e+00,0.56,0.62
2.23192e+00,0.56,0.5
2.23200e+00,0.54,0.64
2.23208e+00,0.52,0.48
2.23216e+00,0.58,0.66
2.23224e+00,0.56,0.48
2.23232e+00,0.58,0.62
2.23240e+00,0.56,0.5
2.23248e+00,0.56,0.64
2.23256e+00,0.64,0.5
2.23264e+00,0.58,0.64
2.23272e+00,0.56,0.5
2.23280e+00,0.56,0.76
2.23288e+00,0.66,0.48
2.23296e+00,0.82,0.62
2.23304e+00,0.84,0.52
2.23312e+00,0.7,0.84
2.23320e+00,0.56,0.64
2.23328e+00,0.56,0.94
2.23336e+00,0.56,0.48
2.23344e+00,0.56,0.72
2.23352e+00,0.56,0.48
2.23360e+00,0.54,0.62
2.23368e+00,0.58,0.5
2.23376e+00,0.54,0.62
2.23384e+00,0.56,0.5
2.23392e+00,0.54,0.62
2.23400e+00,0.54,0.5
2.23408e+00,0.56,0.62
2.23416e+00,0.64,0.5
2.23424e+00,0.56,0.64
2.23432e+00,0.6,0.52
2.23440e+00,0.56,0.66
2.23448e+00,0.58,0.5
2.23456e+00,0.56,0.66
2.23464e+00,0.54,0.5
2.23472e+00,0.56,0.62
2.23480e+00,0.56,0.48
2.23488e+00,0.54,0.62
2.23496e+00,0.58,0.5
2.23504e+00,0.54,0.64
2.23512e+00,0.52,0.48
2.23520e+00,0.56,0.62
2.23528e+00,0.54,0.48
2.23536e+00,0.6,0.62
2.23544e+00,0.54,0.48
2.23552e+00,0.56,0.62
2.23560e+00,0.54,0.5
2.23568e+00,0.56,0.64
2.23576e+00,0.54,0.5
2.23584e+00,0.54,0.62
2.23592e+00,0.56,0.5
2.23600e+00,0.56,0.64
2.23608e+00,0.56,0.5
2.23616e+00,0.58,0.64
2.23624e+00,0.56,0.5
2.23632e+00,0.56,0.66
2.23640e+00,0.54,0.5
2.23648e+00,0.56,0.64
2.23656e+00,0.58,0.48
2.23664e+00,0.56,0.62
2.23672e+00,0.54,0.5
2.23680e+00,0.54,0.62
2.23688e+00,0.56,0.5
2.23696e+00,0.58,0.64
2.23704e+00,0.56,0.5
2.23712e+00,0.56,0.62
2.23720e+00,0.56,0.48
2.23728e+00,0.56,0.62
2.23736e+00,0.58,0.48
2.23744e+00,0.54,0.64
2.23752e+00,0.56,0.5
2.23760e+00,0.54,0.62
2.23768e+00,0.54,0.48
2.23776e+00,0.54,0.62
2.23784e+00,0.54,0.48
2.23792e+00,0.6,0.62
2.23800e+00,0.58,0.5
2.23808e+00,0.56,0.62
2.23816e+00,0.56,0.5
2.23824e+00,0.56,0.66
2.23832e+00,0.54,0.5
2.23840e+00,0.56,0.62
2.23848e+00,0.56,0.48
2.23856e+00,0.6,0.64
2.23864e+00,0.54,0.5
2.23872e+00,0.56,0.64
2.23880e+00,0.56,0.5
2.23888e+00,0.5,0.64
2.23896e+00,0.56,0.48
2.23904e+00,0.56,0.62
2.23912e+00,0.58,0.48
2.23920e+00,0.54,0.62
2.23928e+00,0.58,0.5
2.23936e+00,0.58,0.64
2.23944e+00,0.54,0.48
2.23952e+00,0.56,0.62
2.23960e+00,0.56,0.48
2.23968e+00,0.58,0.62
2.23976e+00,0.6,0.5
2.23984e+00,0.54,0.66
2.23992e+00,0.58,0.5
2.24000e+00,0.56,0.64
2.24008e+00,0.54,0.5
2.24016e+00,0.58,0.64
2.24024e+00,0.58,0.5
2.24032e+00,0.58,0.62
2.24040e+00,0.54,0.52
2.24048e+00,0.54,0.66
2.24056e+00,0.56,0.5
2.24064e+00,0.54,0.64
2.24072e+00,0.54,0.48
2.24080e+00,0.56,0.62
2.24088e+00,0.58,0.46
2.24096e+00,0.56,0.6
2.24104e+00,0.56,0.5
2.24112e+00,0.56,0.62
2.24120e+00,0.52,0.5
2.24128e+00,0.54,0.62
2.24136e+00,0.56,0.48
2.24144e+00,0.56,0.62
2.24152e+00,0.56,0.48
2.24160e+00,0.54,0.64
2.24168e+00,0.6,0.5
2.24176e+00,0.62,0.64
2.24184e+00,0.56,0.52
2.24192e+00,0.56,0.74
2.24200e+00,0.56,0.5
2.24208e+00,0.56,0.64
2.24216e+00,0.58,0.48
2.24224e+00,0.56,0.64
2.24232e+00,0.6,0.5
2.24240e+00,0.56,0.64
2.24248e+00,0.54,0.5
2.24256e+00,0.56,0.64
2.24264e+00,0.56,0.48
2.24272e+00,0.56,0.62
2.24280e+00,0.56,0.48
2.24288e+00,0.56,0.64
2.24296e+00,0.56,0.5
2.24304e+00,0.54,0.64
2.24312e+00,0.52,0.5
2.24320e+00,0.54,0.62
2.24328e+00,0.56,0.48
2.24336e+00,0.58,0.62
2.24344e+00,0.54,0.5
2.24352e+00,0.62,0.64
2.24360e+00,0.58,0.5
2.24368e+00,0.56,0.64
2.24376e+00,0.58,0.5
2.24384e+00,0.54,0.64
2.24392e+00,0.56,0.5
2.24400e+00,0.56,0.62
2.24408e+00,0.56,0.5
2.24416e+00,0.6,0.64
2.24424e+00,0.52,0.5
2.24432e+00,0.52,0.64
2.24440e+00,0.56,0.48
2.24448e+00,0.54,0.62
2.24456e+00,0.56,0.48
2.24464e+00,0.52,0.62
2.24472e+00,0.54,0.5
2.24480e+00,0.54,0.62
2.24488e+00,0.56,0.5
2.24496e+00,0.56,0.62
2.24504e+00,0.52,0.48
2.24512e+00,0.56,0.64
2.24520e+00,0.58,0.48
2.24528e+00,0.56,0.62
2.24536e+00,0.56,0.5
2.24544e+00,0.56,0.64
2.24552e+00,0.56,0.5
2.24560e+00,0.54,0.64
2.24568e+00,0.58,0.5
2.24576e+00,0.56,0.62
2.24584e+00,0.58,0.5
2.24592e+00,0.56,0.66
2.24600e+00,0.56,0.5
2.24608e+00,0.58,0.64
2.24616e+00,0.56,0.5
2.24624e+00,0.54,0.64
2.24632e+00,0.58,0.48
2.24640e+00,0.56,0.62
2.24648e+00,0.56,0.48
2.24656e+00,0.54,0.66
2.24664e+00,0.56,0.5
2.24672e+00,0.54,0.62
2.24680e+00,0.56,0.48
2.24688e+00,0.56,0.62
2.24696e+00,0.58,0.5
2.24704e+00,0.56,0.62
2.24712e+00,0.6,0.5
2.24720e+00,0.56,0.64
2.24728e+00,0.56,0.5
2.24736e+00,0.56,0.66
2.24744e+00,0.56,0.5
2.24752e+00,0.58,0.64
2.24760e+00,0.56,0.48
2.24768e+00,0.58,0.64
2.24776e+00,0.58,0.5
2.24784e+00,0.58,0.64
2.24792e+00,0.56,0.5
2.24800e+00,0.54,0.62
2.24808e+00,0.56,0.48
2.24816e+00,0.58,0.66
2.24824e+00,0.54,0.48
2.24832e+00,0.54,0.62
2.24840e+00,0.56,0.48
2.24848e+00,0.54,0.62
2.24856e+00,0.56,0.5
2.24864e+00,0.52,0.62
2.24872e+00,0.6,0.48
2.24880e+00,0.56,0.62
2.24888e+00,0.6,0.48
2.24896e+00,0.6,0.62
2.24904e+00,0.54,0.5
2.24912e+00,0.56,0.64
2.24920e+00,0.54,0.52
2.24928e+00,0.56,0.64
2.24936e+00,0.56,0.48
2.24944e+00,0.56,0.64
2.24952e+00,0.58,0.5
2.24960e+00,0.56,0.64
2.24968e+00,0.58,0.5
2.24976e+00,0.58,0.64
2.24984e+00,0.54,0.5
2.24992e+00,0.52,0.64
2.25000e+00,0.52,0.48
2.25008e+00,0.58,0.6
2.25016e+00,0.58,0.46
2.25024e+00,0.56,0.64
2.25032e+00,0.54,0.48
2.25040e+00,0.54,0.62
2.25048e+00,0.52,0.48
2.25056e+00,0.56,0.62
2.25064e+00,0.58,0.48
2.25072e+00,0.56,0.6
2.25080e+00,0.58,0.5
2.25088e+00,0.54,0.64
2.25096e+00,0.7,0.52
2.25104e+00,0.56,0.64
2.25112e+00,0.58,0.5
2.25120e+00,0.58,0.76
2.25128e+00,0.58,0.48
2.25136e+00,0.64,0.64
2.25144e+00,0.54,0.5
2.25152e+00,0.6,0.66
2.25160e+00,0.56,0.5
2.25168e+00,0.56,0.66
2.25176e+00,0.58,0.48
2.25184e+00,0.56,0.62
2.25192e+00,0.56,0.48
2.25200e+00,0.52,0.62
2.25208e+00,0.56,0.5
2.25216e+00,0.6,0.62
2.25224e+00,0.56,0.48
2.25232e+00,0.54,0.62
2.25240e+00,0.58,0.48
2.25248e+00,0.58,0.62
2.25256e+00,0.62,0.48
2.25264e+00,0.54,0.64
2.25272e+00,0.58,0.5
2.25280e+00,0.56,0.66
2.25288e+00,0.56,0.5
2.25296e+00,0.56,0.64
2.25304e+00,0.54,0.5
2.25312e+00,0.58,0.64
2.25320e+00,0.56,0.48
2.25328e+00,0.56,0.62
2.25336e+00,0.6,0.5
2.25344e+00,0.52,0.62
2.25352e+00,0.54,0.5
2.25360e+00,0.52,0.66
2.25368e+00,0.52,0.48
2.25376e+00,0.58,0.62
2.25384e+00,0.54,0.48
2.25392e+00,0.58,0.62
2.25400e+00,0.56,0.48
2.25408e+00,0.56,0.62
2.25416e+00,0.56,0.5
2.25424e+00,0.56,0.62
2.25432e+00,0.6,0.48
2.25440e+00,0.58,0.62
2.25448e+00,0.6,0.52
2.25456e+00,0.6,0.66
2.25464e+00,0.58,0.5
2.25472e+00,0.56,0.64
2.25480e+00,0.52,0.5
2.25488e+00,0.56,0.64
2.25496e+00,0.58,0.48
2.25504e+00,0.58,0.64
2.25512e+00,0.56,0.5
2.25520e+00,0.56,0.64
2.25528e+00,0.54,0.5
2.25536e+00,0.56,0.66
2.25544e+00,0.58,0.48
2.25552e+00,0.6,0.64
2.25560e+00,0.56,0.46
2.25568e+00,0.58,0.66
2.25576e+00,0.56,0.48
2.25584e+00,0.58,0.64
2.25592e+00,0.54,0.48
2.25600e+00,0.52,0.62
2.25608e+00,0.56,0.48
2.25616e+00,0.56,0.62
2.25624e+00,0.58,0.46
2.25632e+00,0.56,0.62
2.25640e+00,0.56,0.5
2.25648e+00,0.54,0.66
2.25656e+00,0.58,0.5
2.25664e+00,0.56,0.64
2.25672e+00,0.56,0.48
2.25680e+00,0.56,0.66
2.25688e+00,0.56,0.48
2.25696e+00,0.56,0.64
2.25704e+00,0.58,0.5
2.25712e+00,0.58,0.66
2.25720e+00,0.54,0.5
2.25728e+00,0.54,0.64
2.25736e+00,0.58,0.48
2.25744e+00,0.56,0.64
2.25752e+00,0.56,0.5
2.25760e+00,0.52,0.62
2.25768e+00,0.56,0.48
2.25776e+00,0.56,0.62
2.25784e+00,0.54,0.48
2.25792e+00,0.56,0.62
2.25800e+00,0.58,0.48
2.25808e+00,0.56,0.62
2.25816e+00,0.56,0.5
2.25824e+00,0.58,0.64
2.25832e+00,0.56,0.5
2.25840e+00,0.56,0.64
2.25848e+00,0.56,0.48
2.25856e+00,0.6,0.64
2.25864e+00,0.54,0.5
2.25872e+00,0.56,0.64
2.25880e+00,0.58,0.5
2.25888e+00,0.58,0.64
2.25896e+00,0.58,0.5
2.25904e+00,0.52,0.66
2.25912e+00,0.54,0.5
2.25920e+00,0.56,0.64
2.25928e+00,0.56,0.48
2.25936e+00,0.58,0.6
2.25944e+00,0.56,0.5
2.25952e+00,0.56,0.62
2.25960e+00,0.52,0.48
2.25968e+00,0.54,0.62
2.25976e+00,0.56,0.48
2.25984e+00,0.54,0.62
2.25992e+00,0.56,0.48
2.26000e+00,0.56,0.62
2.26008e+00,0.62,0.52
2.26016e+00,0.6,0.66
2.26024e+00,0.56,0.5
2.26032e+00,0.58,0.72
2.26040e+00,0.56,0.48
2.26048e+00,0.58,0.64
2.26056e+00,0.58,0.5
2.26064e+00,0.56,0.66
2.26072e+00,0.56,0.5
2.26080e+00,0.56,0.64
2.26088e+00,0.56,0.5
2.26096e+00,0.56,0.64
2.26104e+00,0.56,0.48
2.26112e+00,0.54,0.62
2.26120e+00,0.54,0.5
2.26128e+00,0.56,0.64
2.26136e+00,0.54,0.5
2.26144e+00,0.54,0.62
2.26152e+00,0.56,0.48
2.26160e+00,0.58,0.62
2.26168e+00,0.58,0.48
2.26176e+00,0.54,0.62
2.26184e+00,0.58,0.5
2.26192e+00,0.6,0.62
2.26200e+00,0.56,0.5
2.26208e+00,0.58,0.66
2.26216e+00,0.56,0.48
2.26224e+00,0.58,0.66
2.26232e+00,0.56,0.5
2.26240e+00,0.56,0.62
2.26248e+00,0.56,0.5
2.26256e+00,0.6,0.66
2.26264e+00,0.56,0.5
2.26272e+00,0.58,0.64
2.26280e+00,0.54,0.5
2.26288e+00,0.56,0.64
2.26296e+00,0.58,0.48
2.26304e+00,0.54,0.62
2.26312e+00,0.56,0.48
2.26320e+00,0.58,0.62
2.26328e+00,0.56,0.48
2.26336e+00,0.56,0.64
2.26344e+00,0.56,0.48
2.26352e+00,0.56,0.62
2.26360e+00,0.58,0.48
2.26368e+00,0.58,0.62
2.26376e+00,0.58,0.5
2.26384e+00,0.56,0.64
2.26392e+00,0.52,0.5
2.26400e+00,0.56,0.64
2.26408e+00,0.6,0.48
2.26416e+00,0.6,0.62
2.26424e+00,0.58,0.48
2.26432e+00,0.56,0.64
2.26440e+00,0.56,0.5
2.26448e+00,0.56,0.64
2.26456e+00,0.58,0.5
2.26464e+00,0.52,0.64
2.26472e+00,0.56,0.48
2.26480e+00,0.54,0.62
2.26488e+00,0.54,0.5
2.26496e+00,0.58,0.62
2.26504e+00,0.56,0.48
2.26512e+00,0.52,0.62
2.26520e+00,0.52,0.5
2.26528e+00,0.54,0.62
2.26536e+00,0.62,0.48
2.26544e+00,0.58,0.62
2.26552e+00,0.58,0.5
2.26560e+00,0.56,0.64
2.26568e+00,0.58,0.5
2.26576e+00,0.58,0.64
2.26584e+00,0.54,0.5
2.26592e+00,0.58,0.64
2.26600e+00,0.56,0.48
2.26608e+00,0.56,0.62
2.26616e+00,0.6,0.52
2.26624e+00,0.58,0.62
2.26632e+00,0.54,0.5
2.26640e+00,0.54,0.64
2.26648e+00,0.56,0.48
2.26656e+00,0.58,0.64
2.26664e+00,0.56,0.5
2.26672e+00,0.56,0.68
2.26680e+00,0.56,0.48
2.26688e+00,0.58,0.62
2.26696e+00,0.58,0.5
2.26704e+00,0.54,0.64
2.26712e+00,0.56,0.48
2.26720e+00,0.56,0.62
2.26728e+00,0.58,0.48
2.26736e+00,0.56,0.64
2.26744e+00,0.56,0.5
2.26752e+00,0.58,0.64
2.26760e+00,0.54,0.48
2.26768e+00,0.56,0.64
2.26776e+00,0.56,0.48
2.26784e+00,0.56,0.64
2.26792e+00,0.58,0.5
2.26800e+00,0.56,0.66
2.26808e+00,0.58,0.5
2.26816e+00,0.56,0.64
2.26824e+00,0.58,0.5
2.26832e+00,0.56,0.64
2.26840e+00,0.56,0.5
2.26848e+00,0.56,0.64
2.26856e+00,0.58,0.5
2.26864e+00,0.56,0.64
2.26872e+00,0.56,0.5
2.26880e+00,0.52,0.64
2.26888e+00,0.52,0.48
2.26896e+00,0.56,0.64
2.26904e+00,0.56,0.48
2.26912e+00,0.56,0.62
2.26920e+00,0.58,0.5
2.26928e+00,0.58,0.62
2.26936e+00,0.56,0.5
2.26944e+00,0.56,0.76
2.26952e+00,0.58,0.5
2.26960e+00,0.58,0.64
2.26968e+00,0.58,0.5
2.26976e+00,0.58,0.64
2.26984e+00,0.56,0.5
2.26992e+00,0.58,0.66
2.27000e+00,0.56,0.5
2.27008e+00,0.52,0.64
2.27016e+00,0.6,0.48
2.27024e+00,0.56,0.62
2.27032e+00,0.54,0.48
2.27040e+00,0.54,0.64
2.27048e+00,0.58,0.48
2.27056e+00,0.54,0.62
2.27064e+00,0.52,0.46
2.27072e+00,0.54,0.62
2.27080e+00,0.6,0.48
2.27088e+00,0.56,0.62
2.27096e+00,0.58,0.48
2.27104e+00,0.58,0.64
2.27112e+00,0.56,0.5
2.27120e+00,0.54,0.62
2.27128e+00,0.56,0.5
2.27136e+00,0.56,0.64
2.27144e+00,0.58,0.5
2.27152e+00,0.56,0.64
2.27160e+00,0.58,0.5
2.27168e+00,0.58,0.66
2.27176e+00,0.62,0.5
2.27184e+00,0.52,0.64
2.27192e+00,0.58,0.5
2.27200e+00,0.56,0.64
2.27208e+00,0.56,0.5
2.27216e+00,0.58,0.64
2.27224e+00,0.56,0.5
2.27232e+00,0.56,0.62
2.27240e+00,0.52,0.5
2.27248e+00,0.5,0.64
2.27256e+00,0.58,0.48
2.27264e+00,0.56,0.62
2.27272e+00,0.56,0.48
2.27280e+00,0.54,0.62
2.27288e+00,0.54,0.48
2.27296e+00,0.6,0.62
2.27304e+00,0.56,0.5
2.27312e+00,0.58,0.62
2.27320e+00,0.56,0.48
2.27328e+00,0.58,0.64
2.27336e+00,0.6,0.46
2.27344e+00,0.58,0.64
2.27352e+00,0.58,0.5
2.27360e+00,0.54,0.64
2.27368e+00,0.52,0.5
2.27376e+00,0.56,0.64
2.27384e+00,0.54,0.48
2.27392e+00,0.56,0.64
2.27400e+00,0.56,0.5
2.27408e+00,0.54,0.64
2.27416e+00,0.6,0.5
2.27424e+00,0.52,0.62
2.27432e+00,0.52,0.48
2.27440e+00,0.56,0.64
2.27448e+00,0.54,0.48
2.27456e+00,0.56,0.6
2.27464e+00,0.56,0.5
2.27472e+00,0.58,0.64
2.27480e+00,0.56,0.48
2.27488e+00,0.56,0.62
2.27496e+00,0.58,0.5
2.27504e+00,0.54,0.62
2.27512e+00,0.6,0.5
2.27520e+00,0.6,0.62
2.27528e+00,0.58,0.5
2.27536e+00,0.58,0.64
2.27544e+00,0.54,0.52
2.27552e+00,0.56,0.66
2.27560e+00,0.54,0.5
2.27568e+00,0.58,0.64
2.27576e+00,0.58,0.48
2.27584e+00,0.52,0.62
2.27592e+00,0.54,0.48
2.27600e+00,0.52,0.64
2.27608e+00,0.56,0.48
2.27616e+00,0.56,0.62
2.27624e+00,0.56,0.48
2.27632e+00,0.56,0.62
2.27640e+00,0.52,0.48
2.27648e+00,0.54,0.64
2.27656e+00,0.58,0.48
2.27664e+00,0.56,0.62
2.27672e+00,0.56,0.48
2.27680e+00,0.54,0.62
2.27688e+00,0.58,0.5
2.27696e+00,0.6,0.62
2.27704e+00,0.56,0.5
2.27712e+00,0.6,0.64
2.27720e+00,0.56,0.5
2.27728e+00,0.56,0.66
2.27736e+00,0.6,0.5
2.27744e+00,0.56,0.64
2.27752e+00,0.58,0.5
2.27760e+00,0.56,0.64
2.27768e+00,0.56,0.5
2.27776e+00,0.58,0.64
2.27784e+00,0.54,0.5
2.27792e+00,0.52,0.62
2.27800e+00,0.5,0.5
2.27808e+00,0.52,0.62
2.27816e+00,0.54,0.46
2.27824e+00,0.56,0.6
2.27832e+00,0.58,0.48
2.27840e+00,0.56,0.6
2.27848e+00,0.62,0.48
2.27856e+00,0.56,0.62
2.27864e+00,0.54,0.48
2.27872e+00,0.58,0.76
2.27880e+00,0.58,0.48
2.27888e+00,0.58,0.64
2.27896e+00,0.58,0.5
2.27904e+00,0.56,0.62
2.27912e+00,0.6,0.5
2.27920e+00,0.56,0.64
2.27928e+00,0.54,0.5
2.27936e+00,0.58,0.66
2.27944e+00,0.54,0.5
2.27952e+00,0.62,0.64
2.27960e+00,0.54,0.5
2.27968e+00,0.56,0.66
2.27976e+00,0.58,0.5
2.27984e+00,0.54,0.64
2.27992e+00,0.52,0.48
2.28000e+00,0.58,0.62
2.28008e+00,0.56,0.46
2.28016e+00,0.56,0.62
2.28024e+00,0.54,0.5
2.28032e+00,0.56,0.62
2.28040e+00,0.56,0.5
2.28048e+00,0.56,0.64
2.28056e+00,0.58,0.48
2.28064e+00,0.56,0.64
2.28072e+00,0.56,0.5
2.28080e+00,0.6,0.64
2.28088e+00,0.56,0.5
2.28096e+00,0.6,0.64
2.28104e+00,0.56,0.5
2.28112e+00,0.56,0.64
2.28120e+00,0.56,0.48
2.28128e+00,0.6,0.64
2.28136e+00,0.58,0.5
2.28144e+00,0.56,0.66
2.28152e+00,0.58,0.5
2.28160e+00,0.52,0.64
2.28168e+00,0.54,0.48
2.28176e+00,0.58,0.62
2.28184e+00,0.54,0.48
2.28192e+00,0.56,0.64
2.28200e+00,0.56,0.5
2.28208e+00,0.58,0.64
2.28216e+00,0.58,0.48
2.28224e+00,0.54,0.64
2.28232e+00,0.56,0.5
2.28240e+00,0.56,0.62
2.28248e+00,0.56,0.5
2.28256e+00,0.56,0.62
2.28264e+00,0.58,0.5
2.28272e+00,0.58,0.66
2.28280e+00,0.54,0.5
2.28288e+00,0.56,0.64
2.28296e+00,0.6,0.5
2.28304e+00,0.58,0.66
2.28312e+00,0.58,0.5
2.28320e+00,0.56,0.64
2.28328e+00,0.6,0.5
2.28336e+00,0.58,0.64
2.28344e+00,0.56,0.5
2.28352e+00,0.54,0.62
2.28360e+00,0.56,0.46
2.28368e+00,0.56,0.6
2.28376e+00,0.58,0.48
2.28384e+00,0.54,0.64
2.28392e+00,0.58,0.48
2.28400e+00,0.58,0.64
2.28408e+00,0.54,0.5
2.28416e+00,0.56,0.64
2.28424e+00,0.56,0.48
2.28432e+00,0.6,0.62
2.28440e+00,0.56,0.5
2.28448e+00,0.58,0.64
2.28456e+00,0.6,0.5
2.28464e+00,0.54,0.64
2.28472e+00,0.54,0.48
2.28480e+00,0.54,0.62
2.28488e+00,0.56,0.5
2.28496e+00,0.58,0.64
2.28504e+00,0.58,0.5
2.28512e+00,0.56,0.66
2.28520e+00,0.56,0.5
2.28528e+00,0.54,0.64
2.28536e+00,0.54,0.48
2.28544e+00,0.56,0.6
2.28552e+00,0.56,0.46
2.28560e+00,0.54,0.62
2.28568e+00,0.54,0.48
2.28576e+00,0.56,0.62
2.28584e+00,0.54,0.5
2.28592e+00,0.56,0.62
2.28600e+00,0.56,0.48
2.28608e+00,0.58,0.62
2.28616e+00,0.62,0.48
2.28624e+00,0.54,0.62
2.28632e+00,0.58,0.52
2.28640e+00,0.58,0.66
2.28648e+00,0.54,0.5
2.28656e+00,0.58,0.64
2.28664e+00,0.56,0.48
2.28672e+00,0.6,0.64
2.28680e+00,0.56,0.5
2.28688e+00,0.58,0.66
2.28696e+00,0.56,0.5
2.28704e+00,0.56,0.64
2.28712e+00,0.52,0.5
2.28720e+00,0.54,0.64
2.28728e+00,0.54,0.48
2.28736e+00,0.56,0.62
2.28744e+00,0.56,0.5
2.28752e+00,0.58,0.64
2.28760e+00,0.54,0.5
2.28768e+00,0.66,0.62
2.28776e+00,0.58,0.48
2.28784e+00,0.56,0.68
2.28792e+00,0.62,0.46
2.28800e+00,0.58,0.72
2.28808e+00,0.58,0.5
2.28816e+00,0.58,0.64
2.28824e+00,0.58,0.5
2.28832e+00,0.56,0.64
2.28840e+00,0.56,0.5
2.28848e+00,0.56,0.64
2.28856e+00,0.58,0.5
2.28864e+00,0.58,0.62
2.28872e+00,0.6,0.5
2.28880e+00,0.52,0.64
2.28888e+00,0.52,0.5
2.28896e+00,0.56,0.64
2.28904e+00,0.52,0.48
2.28912e+00,0.54,0.62
2.28920e+00,0.56,0.46
2.28928e+00,0.54,0.6
2.28936e+00,0.56,0.5
2.28944e+00,0.54,0.62
2.28952e+00,0.52,0.5
2.28960e+00,0.5,0.64
2.28968e+00,0.56,0.48
2.28976e+00,0.62,0.62
2.28984e+00,0.54,0.5
2.28992e+00,0.58,0.64
2.29000e+00,0.56,0.5
2.29008e+00,0.54,0.64
2.29016e+00,0.58,0.5
2.29024e+00,0.52,0.62
2.29032e+00,0.58,0.5
2.29040e+00,0.56,0.64
2.29048e+00,0.56,0.48
2.29056e+00,0.58,0.64
2.29064e+00,0.58,0.5
2.29072e+00,0.58,0.64
2.29080e+00,0.54,0.5
2.29088e+00,0.56,0.64
2.29096e+00,0.58,0.48
2.29104e+00,0.54,0.62
2.29112e+00,0.56,0.5
2.29120e+00,0.54,0.64
2.29128e+00,0.54,0.48
2.29136e+00,0.54,0.64
2.29144e+00,0.56,0.48
2.29152e+00,0.56,0.62
2.29160e+00,0.58,0.48
2.29168e+00,0.56,0.64
2.29176e+00,0.58,0.5
2.29184e+00,0.58,0.68
2.29192e+00,0.58,0.5
2.29200e+00,0.54,0.64
2.29208e+00,0.54,0.5
2.29216e+00,0.58,0.64
2.29224e+00,0.56,0.46
2.29232e+00,0.56,0.64
2.29240e+00,0.58,0.5
2.29248e+00,0.54,0.64
2.29256e+00,0.56,0.5
2.29264e+00,0.56,0.64
2.29272e+00,0.56,0.46
2.29280e+00,0.56,0.62
2.29288e+00,0.58,0.5
2.29296e+00,0.58,0.62
2.29304e+00,0.56,0.5
2.29312e+00,0.56,0.64
2.29320e+00,0.52,0.48
2.29328e+00,0.52,0.62
2.29336e+00,0.58,0.48
2.29344e+00,0.56,0.64
2.29352e+00,0.58,0.48
2.29360e+00,0.56,0.64
2.29368e+00,0.56,0.5
2.29376e+00,0.6,0.64
2.29384e+00,0.54,0.5
2.29392e+00,0.56,0.64
