Time,Voc,Isc,Estimated_Power
07/12 11:14:36,1.567969,0.008789,0.009647
07/12 11:14:46,1.567969,0.008789,0.009647
07/12 11:14:56,1.567969,0.008789,0.009647
07/12 11:15:6,1.567969,0.008789,0.009647
07/12 11:15:16,1.567969,0.008789,0.009647
07/12 11:15:26,1.567969,0.008789,0.009647
07/12 11:15:36,1.567969,0.008789,0.009647
07/12 11:15:46,1.567969,0.008789,0.009647
07/12 11:15:56,1.567969,0.008789,0.009647
07/12 11:16:6,1.567969,0.008789,0.009647
07/12 11:16:16,1.567969,0.008789,0.009647
07/12 11:16:26,1.567969,0.008789,0.009647
07/12 11:16:36,1.567969,0.008789,0.009647
07/12 11:16:46,1.567969,0.008789,0.009647
07/12 11:16:56,1.567969,0.008789,0.009647
07/12 11:17:6,1.567969,0.008789,0.009647
07/12 11:17:16,1.567969,0.008789,0.009647
07/12 11:17:26,1.567969,0.008789,0.009647
07/12 11:17:36,1.567969,0.008789,0.009647
07/12 11:17:46,1.567969,0.008789,0.009647
07/12 11:17:56,1.567969,0.008789,0.009647
07/12 11:18:6,1.567969,0.008789,0.009647
07/12 11:18:16,1.567969,0.010254,0.011254
07/12 11:18:26,1.567969,0.008789,0.009647
07/12 11:18:36,1.567969,0.008789,0.009647
07/12 11:18:46,1.567969,0.008789,0.009647
07/12 11:18:56,1.567969,0.008789,0.009647
07/12 11:19:6,1.567969,0.008789,0.009647
07/12 11:19:16,1.567969,0.008789,0.009647
07/12 11:19:26,1.567969,0.008789,0.009647
07/12 11:19:36,1.567969,0.008789,0.009647
07/12 11:19:46,1.567969,0.008789,0.009647
07/12 11:19:56,1.567969,0.008789,0.009647
07/12 11:20:6,1.567969,0.008789,0.009647
07/12 11:20:16,1.567969,0.008789,0.009647
07/12 11:20:26,1.567969,0.008789,0.009647
07/12 11:20:36,1.567969,0.008789,0.009647
07/12 11:20:46,1.567969,0.008789,0.009647
07/12 11:20:56,1.567969,0.008789,0.009647
07/12 11:21:6,1.567969,0.008789,0.009647
07/12 11:21:16,1.567969,0.008789,0.009647
07/12 11:21:26,1.567969,0.008789,0.009647
07/12 11:21:36,1.567969,0.008789,0.009647
07/12 11:21:46,1.567969,0.008789,0.009647
07/12 11:21:56,1.567969,0.008789,0.009647
07/12 11:22:6,1.567969,0.008789,0.009647
07/12 11:22:16,1.567969,0.008789,0.009647
07/12 11:22:26,1.567969,0.008789,0.009647
07/12 11:22:36,1.567969,0.008789,0.009647
07/12 11:22:46,1.567969,0.008789,0.009647
07/12 11:22:56,1.567969,0.008789,0.009647
07/12 11:23:6,1.567969,0.008789,0.009647
07/12 11:23:16,1.567969,0.008789,0.009647
07/12 11:23:26,1.567969,0.008789,0.009647
07/12 11:23:36,1.567969,0.008789,0.009647
07/12 11:23:46,1.567969,0.008789,0.009647
07/12 11:23:56,1.567969,0.008789,0.009647
07/12 11:24:6,1.567969,0.008789,0.009647
07/12 11:24:16,1.567969,0.008789,0.009647
07/12 11:24:26,1.567969,0.008789,0.009647
07/12 11:24:36,1.567969,0.008789,0.009647
07/12 11:24:46,1.567969,0.008789,0.009647
07/12 11:24:56,1.567969,0.008789,0.009647
07/12 11:25:6,1.567969,0.008789,0.009647
07/12 11:25:16,1.567969,0.008789,0.009647
07/12 11:25:26,1.567969,0.008789,0.009647
07/12 11:25:36,1.567969,0.008789,0.009647
07/12 11:25:46,1.567969,0.008789,0.009647
07/12 11:25:56,1.567969,0.008789,0.009647
07/12 11:26:6,1.567969,0.008789,0.009647
07/12 11:26:16,1.567969,0.008789,0.009647
07/12 11:26:26,1.567969,0.008789,0.009647
07/12 11:26:36,1.567969,0.008789,0.009647
07/12 11:26:46,1.567969,0.008789,0.009647
07/12 11:26:56,1.567969,0.008789,0.009647
07/12 11:27:6,1.567969,0.008789,0.009647
07/12 11:27:16,1.567969,0.010254,0.011254
07/12 11:27:26,1.567969,0.008789,0.009647
07/12 11:27:36,1.567969,0.008789,0.009647
07/12 11:27:46,1.567969,0.008789,0.009647
07/12 11:27:56,1.567969,0.008789,0.009647
07/12 11:28:6,1.567969,0.008789,0.009647
07/12 11:28:16,1.567969,0.008789,0.009647
07/12 11:28:26,1.567969,0.008789,0.009647
07/12 11:28:36,1.567969,0.008789,0.009647
07/12 11:28:46,1.567969,0.008789,0.009647
07/12 11:28:56,1.567969,0.008789,0.009647
07/12 11:29:6,1.567969,0.008789,0.009647
07/12 11:29:16,1.567969,0.008789,0.009647
07/12 11:29:26,1.567969,0.008789,0.009647
07/12 11:29:36,1.567969,0.008789,0.009647
07/12 11:29:46,1.567969,0.008789,0.009647
07/12 11:29:56,1.567969,0.008789,0.009647
07/12 11:30:6,1.567969,0.008789,0.009647
07/12 11:30:16,1.567969,0.008789,0.009647
07/12 11:30:26,1.567969,0.008789,0.009647
07/12 11:30:36,1.567969,0.008789,0.009647
07/12 11:30:46,1.567969,0.008789,0.009647
07/12 11:30:56,1.567969,0.008789,0.009647
07/12 11:31:6,1.567969,0.008789,0.009647
07/12 11:31:16,1.567969,0.008789,0.009647
07/12 11:31:26,1.567969,0.008789,0.009647
07/12 11:31:36,1.567969,0.008789,0.009647
07/12 11:31:46,1.567969,0.008789,0.009647
07/12 11:31:56,1.567969,0.008789,0.009647
07/12 11:32:6,1.567969,0.008789,0.009647
07/12 11:32:16,1.567969,0.008789,0.009647
07/12 11:32:26,1.567969,0.008789,0.009647
07/12 11:32:36,1.567969,0.008789,0.009647
07/12 11:32:46,1.567969,0.008789,0.009647
07/12 11:32:56,1.567969,0.008789,0.009647
07/12 11:33:6,1.567969,0.008789,0.009647
07/12 11:33:16,1.567969,0.008789,0.009647
07/12 11:33:26,1.567969,0.008789,0.009647
07/12 11:33:36,1.567969,0.008789,0.009647
07/12 11:33:46,1.567969,0.008789,0.009647
07/12 11:33:56,1.567969,0.008789,0.009647
07/12 11:34:6,1.567969,0.010254,0.011254
07/12 11:34:16,1.567969,0.008789,0.009647
07/12 11:34:26,1.567969,0.008789,0.009647
07/12 11:34:36,1.567969,0.008789,0.009647
07/12 11:34:46,1.567969,0.008789,0.009647
07/12 11:34:56,1.567969,0.010254,0.011254
07/12 11:35:6,1.567969,0.008789,0.009647
07/12 11:35:16,1.567969,0.008789,0.009647
07/12 11:35:26,1.567969,0.008789,0.009647
07/12 11:35:36,1.567969,0.008789,0.009647
07/12 11:35:46,1.567969,0.008789,0.009647
07/12 11:35:56,1.567969,0.008789,0.009647
07/12 11:36:6,1.567969,0.010254,0.011254
07/12 11:36:16,1.567969,0.010254,0.011254
07/12 11:36:26,1.567969,0.008789,0.009647
07/12 11:36:36,1.567969,0.008789,0.009647
07/12 11:36:46,1.567969,0.008789,0.009647
07/12 11:36:56,1.567969,0.008789,0.009647
07/12 11:37:6,1.567969,0.008789,0.009647
07/12 11:37:16,1.567969,0.008789,0.009647
07/12 11:37:26,1.567969,0.008789,0.009647
07/12 11:37:36,1.567969,0.008789,0.009647
07/12 11:37:46,1.567969,0.008789,0.009647
07/12 11:37:56,1.567969,0.008789,0.009647
07/12 11:38:6,1.567969,0.008789,0.009647
07/12 11:38:16,1.567969,0.008789,0.009647
07/12 11:38:26,1.567969,0.008789,0.009647
07/12 11:38:36,1.567969,0.008789,0.009647
07/12 11:38:46,1.567969,0.008789,0.009647
07/12 11:38:56,1.567969,0.008789,0.009647
07/12 11:39:6,1.567969,0.008789,0.009647
07/12 11:39:16,1.567969,0.008789,0.009647
07/12 11:39:26,1.567969,0.008789,0.009647
07/12 11:39:36,1.567969,0.008789,0.009647
07/12 11:39:46,1.567969,0.008789,0.009647
07/12 11:39:56,1.567969,0.008789,0.009647
07/12 11:40:6,1.567969,0.008789,0.009647
07/12 11:40:16,1.567969,0.008789,0.009647
07/12 11:40:26,1.567969,0.010254,0.011254
07/12 11:40:36,1.567969,0.008789,0.009647
07/12 11:40:46,1.567969,0.008789,0.009647
07/12 11:40:56,1.567969,0.008789,0.009647
07/12 11:41:6,1.567969,0.010254,0.011254
07/12 11:41:16,1.567969,0.010254,0.011254
07/12 11:41:26,1.567969,0.008789,0.009647
07/12 11:41:36,1.567969,0.008789,0.009647
07/12 11:41:46,1.567969,0.008789,0.009647
07/12 11:41:56,1.567969,0.008789,0.009647
07/12 11:42:6,1.567969,0.008789,0.009647
07/12 11:42:16,1.567969,0.008789,0.009647
07/12 11:42:26,1.567969,0.008789,0.009647
07/12 11:42:36,1.567969,0.008789,0.009647
07/12 11:42:46,1.567969,0.008789,0.009647
07/12 11:42:56,1.567969,0.008789,0.009647
07/12 11:43:6,1.567969,0.008789,0.009647
07/12 11:43:16,1.567969,0.008789,0.009647
07/12 11:43:26,1.567969,0.008789,0.009647
07/12 11:43:36,1.567969,0.008789,0.009647
07/12 11:43:46,1.567969,0.008789,0.009647
07/12 11:43:56,1.567969,0.008789,0.009647
07/12 11:44:6,1.567969,0.008789,0.009647
07/12 11:44:16,1.567969,0.008789,0.009647
07/12 11:44:26,1.567969,0.008789,0.009647
07/12 11:44:36,1.567969,0.008789,0.009647
07/12 11:44:46,1.567969,0.008789,0.009647
07/12 11:44:56,1.567969,0.008789,0.009647
07/12 11:45:6,1.567969,0.008789,0.009647
07/12 11:45:16,1.567969,0.010254,0.011254
07/12 11:45:26,1.567969,0.010254,0.011254
07/12 11:45:36,1.567969,0.008789,0.009647
07/12 11:45:46,1.567969,0.008789,0.009647
07/12 11:45:56,1.567969,0.008789,0.009647
07/12 11:46:6,1.567969,0.008789,0.009647
07/12 11:46:16,1.567969,0.008789,0.009647
07/12 11:46:26,1.567969,0.008789,0.009647
07/12 11:46:36,1.567969,0.008789,0.009647
07/12 11:46:46,1.567969,0.008789,0.009647
07/12 11:46:56,1.567969,0.008789,0.009647
07/12 11:47:6,1.567969,0.008789,0.009647
07/12 11:47:16,1.567969,0.008789,0.009647
07/12 11:47:26,1.567969,0.008789,0.009647
07/12 11:47:36,1.567969,0.008789,0.009647
07/12 11:47:46,1.567969,0.008789,0.009647
07/12 11:47:56,1.567969,0.008789,0.009647
07/12 11:48:6,1.567969,0.010254,0.011254
07/12 11:48:16,1.567969,0.008789,0.009647
07/12 11:48:26,1.567969,0.008789,0.009647
07/12 11:48:36,1.567969,0.010254,0.011254
07/12 11:48:46,1.567969,0.008789,0.009647
07/12 11:48:56,1.567969,0.008789,0.009647
07/12 11:49:6,1.567969,0.008789,0.009647
07/12 11:49:16,1.567969,0.008789,0.009647
07/12 11:49:26,1.567969,0.008789,0.009647
07/12 11:49:36,1.567969,0.008789,0.009647
07/12 11:49:46,1.567969,0.008789,0.009647
07/12 11:49:56,1.567969,0.008789,0.009647
07/12 11:50:6,1.567969,0.008789,0.009647
07/12 11:50:16,1.567969,0.007324,0.008039
07/12 11:50:26,1.567969,0.008789,0.009647
07/12 11:50:36,1.567969,0.008789,0.009647
07/12 11:50:46,1.567969,0.010254,0.011254
07/12 11:50:56,1.567969,0.008789,0.009647
07/12 11:51:6,1.567969,0.008789,0.009647
07/12 11:51:16,1.567969,0.008789,0.009647
07/12 11:51:26,1.567969,0.008789,0.009647
07/12 11:51:36,1.567969,0.008789,0.009647
07/12 11:51:46,1.567969,0.008789,0.009647
07/12 11:51:56,1.567969,0.008789,0.009647
07/12 11:52:6,1.567969,0.008789,0.009647
07/12 11:52:16,1.567969,0.008789,0.009647
07/12 11:52:26,1.567969,0.008789,0.009647
07/12 11:52:36,1.567969,0.008789,0.009647
07/12 11:52:46,1.567969,0.008789,0.009647
07/12 11:52:56,1.567969,0.008789,0.009647
07/12 11:53:6,1.567969,0.008789,0.009647
07/12 11:53:16,1.567969,0.008789,0.009647
07/12 11:53:26,1.567969,0.008789,0.009647
07/12 11:53:36,1.567969,0.008789,0.009647
07/12 11:53:46,1.567969,0.008789,0.009647
07/12 11:53:56,1.567969,0.008789,0.009647
07/12 11:54:6,1.567969,0.008789,0.009647
07/12 11:54:16,1.567969,0.008789,0.009647
07/12 11:54:26,1.567969,0.008789,0.009647
07/12 11:54:36,1.567969,0.008789,0.009647
07/12 11:54:46,1.567969,0.007324,0.008039
07/12 11:54:56,1.567969,0.008789,0.009647
07/12 11:55:6,1.567969,0.008789,0.009647
07/12 11:55:16,1.567969,0.008789,0.009647
07/12 11:55:26,1.567969,0.008789,0.009647
07/12 11:55:36,1.567969,0.008789,0.009647
07/12 11:55:46,1.567969,0.008789,0.009647
07/12 11:55:56,1.567969,0.008789,0.009647
07/12 11:56:6,1.567969,0.008789,0.009647
07/12 11:56:16,1.567969,0.008789,0.009647
07/12 11:56:26,1.567969,0.008789,0.009647
07/12 11:56:36,1.567969,0.010254,0.011254
07/12 11:56:46,1.567969,0.008789,0.009647
07/12 11:56:56,1.567969,0.008789,0.009647
07/12 11:57:6,1.567969,0.008789,0.009647
07/12 11:57:16,1.567969,0.008789,0.009647
07/12 11:57:26,1.567969,0.008789,0.009647
07/12 11:57:36,1.567969,0.008789,0.009647
07/12 11:57:46,1.567969,0.008789,0.009647
07/12 11:57:56,1.567969,0.008789,0.009647
07/12 11:58:6,1.567969,0.008789,0.009647
07/12 11:58:16,1.567969,0.008789,0.009647
07/12 11:58:26,1.567969,0.008789,0.009647
07/12 11:58:36,1.567969,0.008789,0.009647
07/12 11:58:46,1.567969,0.008789,0.009647
07/12 11:58:56,1.567969,0.008789,0.009647
07/12 11:59:6,1.567969,0.008789,0.009647
07/12 11:59:16,1.567969,0.008789,0.009647
07/12 11:59:26,1.567969,0.008789,0.009647
07/12 11:59:36,1.567969,0.008789,0.009647
07/12 11:59:46,1.567969,0.008789,0.009647
07/12 11:59:56,1.567969,0.008789,0.009647
07/12 12:0:6,1.567969,0.008789,0.009647
07/12 12:0:16,1.567969,0.008789,0.009647
07/12 12:0:26,1.567969,0.008789,0.009647
07/12 12:0:36,1.567969,0.008789,0.009647
07/12 12:0:46,1.567969,0.008789,0.009647
07/12 12:0:56,1.567969,0.008789,0.009647
07/12 12:1:6,1.567969,0.010254,0.011254
07/12 12:1:16,1.567969,0.008789,0.009647
07/12 12:1:26,1.567969,0.008789,0.009647
07/12 12:1:36,1.567969,0.008789,0.009647
07/12 12:1:46,1.567969,0.008789,0.009647
07/12 12:1:56,1.567969,0.008789,0.009647
07/12 12:2:6,1.567969,0.008789,0.009647
07/12 12:2:16,1.567969,0.007324,0.008039
07/12 12:2:26,1.567969,0.008789,0.009647
07/12 12:2:36,1.567969,0.008789,0.009647
07/12 12:2:46,1.567969,0.008789,0.009647
07/12 12:2:56,1.567969,0.008789,0.009647
07/12 12:3:6,1.567969,0.008789,0.009647
07/12 12:3:16,1.567969,0.008789,0.009647
07/12 12:3:26,1.567969,0.008789,0.009647
07/12 12:3:36,1.567969,0.008789,0.009647
07/12 12:3:46,1.567969,0.008789,0.009647
07/12 12:3:56,1.567969,0.008789,0.009647
07/12 12:4:6,1.567969,0.008789,0.009647
07/12 12:4:16,1.567969,0.008789,0.009647
07/12 12:4:26,1.567969,0.008789,0.009647
07/12 12:4:36,1.567969,0.008789,0.009647
07/12 12:4:46,1.567969,0.008789,0.009647
07/12 12:4:56,1.567969,0.008789,0.009647
07/12 12:5:6,1.567969,0.008789,0.009647
07/12 12:5:16,1.567969,0.008789,0.009647
07/12 12:5:26,1.567969,0.008789,0.009647
07/12 12:5:36,1.567969,0.008789,0.009647
07/12 12:5:46,1.567969,0.008789,0.009647
07/12 12:5:56,1.567969,0.008789,0.009647
07/12 12:6:6,1.567969,0.008789,0.009647
07/12 12:6:16,1.567969,0.008789,0.009647
07/12 12:6:26,1.567969,0.008789,0.009647
07/12 12:6:36,1.567969,0.008789,0.009647
07/12 12:6:46,1.567969,0.008789,0.009647
07/12 12:6:56,1.567969,0.008789,0.009647
07/12 12:7:6,1.567969,0.008789,0.009647
07/12 12:7:16,1.567969,0.008789,0.009647
07/12 12:7:26,1.567969,0.008789,0.009647
07/12 12:7:36,1.567969,0.008789,0.009647
07/12 12:7:46,1.567969,0.008789,0.009647
07/12 12:7:56,1.567969,0.008789,0.009647
07/12 12:8:6,1.567969,0.008789,0.009647
07/12 12:8:16,1.567969,0.008789,0.009647
07/12 12:8:26,1.567969,0.008789,0.009647
07/12 12:8:36,1.567969,0.008789,0.009647
07/12 12:8:46,1.567969,0.008789,0.009647
07/12 12:8:56,1.567969,0.008789,0.009647
07/12 12:9:6,1.567969,0.008789,0.009647
07/12 12:9:16,1.567969,0.008789,0.009647
07/12 12:9:26,1.567969,0.008789,0.009647
07/12 12:9:36,1.567969,0.008789,0.009647
07/12 12:9:46,1.567969,0.008789,0.009647
07/12 12:9:56,1.567969,0.008789,0.009647
07/12 12:10:6,1.567969,0.010254,0.011254
07/12 12:10:16,1.567969,0.008789,0.009647
07/12 12:10:26,1.567969,0.008789,0.009647
07/12 12:10:36,1.567969,0.008789,0.009647
07/12 12:10:46,1.567969,0.008789,0.009647
07/12 12:10:56,1.567969,0.008789,0.009647
07/12 12:11:6,1.567969,0.010254,0.011254
07/12 12:11:16,1.567969,0.008789,0.009647
07/12 12:11:26,1.567969,0.008789,0.009647
07/12 12:11:36,1.567969,0.008789,0.009647
07/12 12:11:46,1.567969,0.008789,0.009647
07/12 12:11:56,1.567969,0.008789,0.009647
07/12 12:12:6,1.567969,0.008789,0.009647
07/12 12:12:16,1.567969,0.008789,0.009647
07/12 12:12:26,1.567969,0.008789,0.009647
07/12 12:12:36,1.567969,0.008789,0.009647
07/12 12:12:46,1.567969,0.008789,0.009647
07/12 12:12:56,1.567969,0.008789,0.009647
07/12 12:13:6,1.567969,0.008789,0.009647
07/12 12:13:16,1.567969,0.008789,0.009647
07/12 12:13:26,1.567969,0.008789,0.009647
07/12 12:13:36,1.567969,0.008789,0.009647
07/12 12:13:46,1.567969,0.008789,0.009647
07/12 12:13:56,1.567969,0.008789,0.009647
07/12 12:14:6,1.567969,0.008789,0.009647
07/12 12:14:16,1.567969,0.008789,0.009647
07/12 12:14:26,1.567969,0.008789,0.009647
07/12 12:14:36,1.567969,0.008789,0.009647
07/12 12:14:46,1.567969,0.008789,0.009647
07/12 12:14:56,1.567969,0.008789,0.009647
07/12 12:15:6,1.567969,0.008789,0.009647
07/12 12:15:16,1.567969,0.008789,0.009647
07/12 12:15:26,1.567969,0.008789,0.009647
07/12 12:15:36,1.567969,0.008789,0.009647
07/12 12:15:46,1.567969,0.008789,0.009647
07/12 12:15:56,1.567969,0.008789,0.009647
07/12 12:16:6,1.567969,0.008789,0.009647
07/12 12:16:16,1.567969,0.008789,0.009647
07/12 12:16:26,1.567969,0.008789,0.009647
07/12 12:16:36,1.567969,0.008789,0.009647
07/12 12:16:46,1.567969,0.008789,0.009647
07/12 12:16:56,1.567969,0.008789,0.009647
07/12 12:17:6,1.567969,0.010254,0.011254
07/12 12:17:16,1.567969,0.008789,0.009647
07/12 12:17:26,1.567969,0.008789,0.009647
07/12 12:17:36,1.567969,0.008789,0.009647
07/12 12:17:46,1.567969,0.008789,0.009647
07/12 12:17:56,1.567969,0.008789,0.009647
07/12 12:18:6,1.567969,0.008789,0.009647
07/12 12:18:16,1.567969,0.008789,0.009647
07/12 12:18:26,1.567969,0.008789,0.009647
07/12 12:18:36,1.567969,0.010254,0.011254
07/12 12:18:46,1.567969,0.008789,0.009647
07/12 12:18:56,1.567969,0.008789,0.009647
07/12 12:19:6,1.567969,0.008789,0.009647
07/12 12:19:16,1.567969,0.008789,0.009647
07/12 12:19:26,1.567969,0.008789,0.009647
07/12 12:19:36,1.567969,0.008789,0.009647
07/12 12:19:46,1.567969,0.008789,0.009647
07/12 12:19:56,1.567969,0.008789,0.009647
07/12 12:20:6,1.567969,0.008789,0.009647
07/12 12:20:16,1.567969,0.010254,0.011254
07/12 12:20:26,1.567969,0.008789,0.009647
07/12 12:20:36,1.567969,0.008789,0.009647
07/12 12:20:46,1.567969,0.008789,0.009647
07/12 12:20:56,1.567969,0.008789,0.009647
07/12 12:21:6,1.567969,0.008789,0.009647
07/12 12:21:16,1.567969,0.008789,0.009647
07/12 12:21:26,1.567969,0.008789,0.009647
07/12 12:21:36,1.567969,0.010254,0.011254
07/12 12:21:46,1.567969,0.008789,0.009647
07/12 12:21:56,1.567969,0.008789,0.009647
07/12 12:22:6,1.567969,0.008789,0.009647
07/12 12:22:16,1.567969,0.008789,0.009647
07/12 12:22:26,1.567969,0.008789,0.009647
07/12 12:22:36,1.567969,0.008789,0.009647
07/12 12:22:46,1.567969,0.008789,0.009647
07/12 12:22:56,1.567969,0.008789,0.009647
07/12 12:23:6,1.567969,0.008789,0.009647
07/12 12:23:16,1.567969,0.008789,0.009647
07/12 12:23:26,1.567969,0.008789,0.009647
07/12 12:23:36,1.567969,0.008789,0.009647
07/12 12:23:46,1.567969,0.008789,0.009647
07/12 12:23:56,1.567969,0.008789,0.009647
07/12 12:24:6,1.567969,0.008789,0.009647
07/12 12:24:16,1.567969,0.008789,0.009647
07/12 12:24:26,1.567969,0.008789,0.009647
07/12 12:24:36,1.567969,0.008789,0.009647
07/12 12:24:46,1.567969,0.008789,0.009647
07/12 12:24:56,1.567969,0.008789,0.009647
07/12 12:25:6,1.567969,0.008789,0.009647
07/12 12:25:16,1.567969,0.008789,0.009647
07/12 12:25:26,1.567969,0.008789,0.009647
07/12 12:25:36,1.567969,0.008789,0.009647
07/12 12:25:46,1.567969,0.008789,0.009647
07/12 12:25:56,1.567969,0.008789,0.009647
07/12 12:26:6,1.567969,0.008789,0.009647
07/12 12:26:16,1.567969,0.008789,0.009647
07/12 12:26:26,1.567969,0.008789,0.009647
07/12 12:26:36,1.567969,0.008789,0.009647
07/12 12:26:46,1.567969,0.008789,0.009647
07/12 12:26:56,1.567969,0.008789,0.009647
07/12 12:27:6,1.567969,0.008789,0.009647
07/12 12:27:16,1.567969,0.008789,0.009647
07/12 12:27:26,1.567969,0.008789,0.009647
07/12 12:27:36,1.567969,0.008789,0.009647
07/12 12:27:46,1.567969,0.008789,0.009647
07/12 12:27:56,1.567969,0.008789,0.009647
07/12 12:28:6,1.567969,0.008789,0.009647
07/12 12:28:16,1.567969,0.008789,0.009647
07/12 12:28:26,1.567969,0.008789,0.009647
07/12 12:28:36,1.567969,0.008789,0.009647
07/12 12:28:46,1.567969,0.008789,0.009647
07/12 12:28:56,1.567969,0.008789,0.009647
07/12 12:29:6,1.567969,0.008789,0.009647
07/12 12:29:16,1.567969,0.008789,0.009647
07/12 12:29:26,1.567969,0.008789,0.009647
07/12 12:29:36,1.567969,0.008789,0.009647
07/12 12:29:46,1.567969,0.008789,0.009647
07/12 12:29:56,1.567969,0.008789,0.009647
07/12 12:30:6,1.567969,0.008789,0.009647
07/12 12:30:16,1.567969,0.010254,0.011254
07/12 12:30:26,1.567969,0.008789,0.009647
07/12 12:30:36,1.567969,0.008789,0.009647
07/12 12:30:46,1.567969,0.008789,0.009647
07/12 12:30:56,1.567969,0.008789,0.009647
07/12 12:31:6,1.567969,0.008789,0.009647
07/12 12:31:16,1.567969,0.008789,0.009647
07/12 12:31:26,1.567969,0.008789,0.009647
07/12 12:31:36,1.567969,0.008789,0.009647
07/12 12:31:46,1.567969,0.008789,0.009647
07/12 12:31:56,1.567969,0.008789,0.009647
07/12 12:32:6,1.567969,0.008789,0.009647
07/12 12:32:16,1.567969,0.008789,0.009647
07/12 12:32:26,1.567969,0.008789,0.009647
07/12 12:32:36,1.567969,0.008789,0.009647
07/12 12:32:46,1.567969,0.008789,0.009647
07/12 12:32:56,1.567969,0.008789,0.009647
07/12 12:33:6,1.567969,0.008789,0.009647
07/12 12:33:16,1.567969,0.008789,0.009647
07/12 12:33:26,1.567969,0.008789,0.009647
07/12 12:33:36,1.567969,0.008789,0.009647
07/12 12:33:46,1.567969,0.008789,0.009647
07/12 12:33:56,1.567969,0.008789,0.009647
07/12 12:34:6,1.567969,0.008789,0.009647
07/12 12:34:16,1.567969,0.008789,0.009647
07/12 12:34:26,1.567969,0.008789,0.009647
07/12 12:34:36,1.567969,0.008789,0.009647
07/12 12:34:46,1.567969,0.008789,0.009647
07/12 12:34:56,1.567969,0.008789,0.009647
07/12 12:35:6,1.567969,0.008789,0.009647
07/12 12:35:16,1.567969,0.008789,0.009647
07/12 12:35:26,1.567969,0.008789,0.009647
07/12 12:35:36,1.567969,0.008789,0.009647
07/12 12:35:46,1.567969,0.008789,0.009647
07/12 12:35:56,1.567969,0.008789,0.009647
07/12 12:36:6,1.567969,0.008789,0.009647
07/12 12:36:16,1.567969,0.008789,0.009647
07/12 12:36:26,1.567969,0.008789,0.009647
07/12 12:36:36,1.567969,0.008789,0.009647
07/12 12:36:46,1.567969,0.008789,0.009647
07/12 12:36:56,1.567969,0.008789,0.009647
07/12 12:37:6,1.567969,0.008789,0.009647
07/12 12:37:16,1.567969,0.008789,0.009647
07/12 12:37:26,1.567969,0.008789,0.009647
07/12 12:37:36,1.567969,0.008789,0.009647
07/12 12:37:46,1.567969,0.008789,0.009647
07/12 12:37:56,1.567969,0.008789,0.009647
07/12 12:38:6,1.567969,0.008789,0.009647
07/12 12:38:16,1.567969,0.008789,0.009647
07/12 12:38:26,1.567969,0.008789,0.009647
07/12 12:38:36,1.567969,0.008789,0.009647
07/12 12:38:46,1.567969,0.008789,0.009647
07/12 12:38:56,1.567969,0.008789,0.009647
07/12 12:39:6,1.567969,0.008789,0.009647
07/12 12:39:16,1.567969,0.008789,0.009647
07/12 12:39:26,1.567969,0.008789,0.009647
07/12 12:39:36,1.567969,0.008789,0.009647
07/12 12:39:46,1.567969,0.008789,0.009647
07/12 12:39:56,1.567969,0.008789,0.009647
07/12 12:40:6,1.567969,0.008789,0.009647
07/12 12:40:16,1.567969,0.008789,0.009647
07/12 12:40:26,1.567969,0.008789,0.009647
07/12 12:40:36,1.567969,0.008789,0.009647
07/12 12:40:46,1.567969,0.008789,0.009647
07/12 12:40:56,1.567969,0.008789,0.009647
07/12 12:41:6,1.567969,0.008789,0.009647
07/12 12:41:16,1.567969,0.008789,0.009647
07/12 12:41:26,1.567969,0.010254,0.011254
07/12 12:41:36,1.567969,0.008789,0.009647
07/12 12:41:46,1.567969,0.008789,0.009647
07/12 12:41:56,1.567969,0.008789,0.009647
07/12 12:42:6,1.567969,0.008789,0.009647
07/12 12:42:16,1.567969,0.008789,0.009647
07/12 12:42:26,1.567969,0.010254,0.011254
07/12 12:42:36,1.567969,0.008789,0.009647
07/12 12:42:46,1.567969,0.008789,0.009647
07/12 12:42:56,1.567969,0.008789,0.009647
07/12 12:43:6,1.567969,0.008789,0.009647
07/12 12:43:16,1.567969,0.008789,0.009647
07/12 12:43:26,1.567969,0.008789,0.009647
07/12 12:43:36,1.567969,0.008789,0.009647
07/12 12:43:46,1.567969,0.008789,0.009647
07/12 12:43:56,1.567969,0.008789,0.009647
07/12 12:44:6,1.567969,0.008789,0.009647
07/12 12:44:16,1.567969,0.008789,0.009647
07/12 12:44:26,1.567969,0.008789,0.009647
07/12 12:44:36,1.567969,0.008789,0.009647
07/12 12:44:46,1.567969,0.008789,0.009647
07/12 12:44:56,1.567969,0.008789,0.009647
07/12 12:45:6,1.567969,0.008789,0.009647
07/12 12:45:16,1.567969,0.008789,0.009647
07/12 12:45:26,1.567969,0.008789,0.009647
07/12 12:45:36,1.567969,0.008789,0.009647
07/12 12:45:46,1.567969,0.008789,0.009647
07/12 12:45:56,1.567969,0.010254,0.011254
07/12 12:46:6,1.567969,0.008789,0.009647
07/12 12:46:16,1.567969,0.008789,0.009647
07/12 12:46:26,1.567969,0.008789,0.009647
07/12 12:46:36,1.567969,0.008789,0.009647
07/12 12:46:46,1.567969,0.008789,0.009647
07/12 12:46:56,1.567969,0.008789,0.009647
07/12 12:47:6,1.567969,0.008789,0.009647
07/12 12:47:16,1.567969,0.008789,0.009647
07/12 12:47:26,1.567969,0.008789,0.009647
07/12 12:47:36,1.567969,0.008789,0.009647
