Time,Voc,Isc,Estimated_Power
06/24 17:40:21,6.855469,1.130859,5.426800
06/24 17:40:31,6.855469,1.130859,5.426800
06/24 17:40:41,6.855469,1.132324,5.433829
06/24 17:40:51,6.855469,1.130859,5.426800
06/24 17:41:1,6.862500,1.130859,5.432366
06/24 17:41:11,6.862500,1.130859,5.432366
06/24 17:41:21,6.862500,1.133789,5.446439
06/24 17:41:31,6.869531,1.133789,5.452020
06/24 17:41:41,6.869531,1.133789,5.452020
06/24 17:41:51,6.869531,1.135254,5.459064
06/24 17:42:1,6.869531,1.135254,5.459064
06/24 17:42:11,6.869531,1.135254,5.459064
06/24 17:42:21,6.869531,1.135254,5.459064
06/24 17:42:31,6.869531,1.135254,5.459064
06/24 17:42:41,6.869531,1.135254,5.459064
06/24 17:42:51,6.869531,1.135254,5.459064
06/24 17:43:1,6.869531,1.133789,5.452020
06/24 17:43:11,6.862500,1.136719,5.460513
06/24 17:43:21,6.862500,1.135254,5.453476
06/24 17:43:31,6.862500,1.135254,5.453476
06/24 17:43:41,6.862500,1.132324,5.439403
06/24 17:43:51,6.862500,1.132324,5.439403
06/24 17:44:1,6.862500,1.132324,5.439403
06/24 17:44:11,6.855469,1.132324,5.433829
06/24 17:44:21,6.855469,1.132324,5.433829
06/24 17:44:31,6.848437,1.132324,5.428256
06/24 17:44:41,6.848437,1.130859,5.421234
06/24 17:44:51,6.841406,1.130859,5.415668
06/24 17:45:1,6.841406,1.130859,5.415668
06/24 17:45:11,6.834375,1.130859,5.410102
06/24 17:45:21,6.834375,1.129395,5.403094
06/24 17:45:31,6.834375,1.130859,5.410102
06/24 17:45:41,6.834375,1.129395,5.403094
06/24 17:45:51,6.834375,1.130859,5.410102
06/24 17:46:1,6.834375,1.127930,5.396086
06/24 17:46:11,6.834375,1.127930,5.396086
06/24 17:46:21,6.834375,1.127930,5.396086
06/24 17:46:31,6.834375,1.127930,5.396086
06/24 17:46:41,6.834375,1.129395,5.403094
06/24 17:46:51,6.834375,1.127930,5.396086
06/24 17:47:1,6.834375,1.127930,5.396086
06/24 17:47:11,6.841406,1.130859,5.415668
06/24 17:47:21,6.834375,1.130859,5.410102
06/24 17:47:31,6.834375,1.130859,5.410102
06/24 17:47:41,6.834375,1.129395,5.403094
06/24 17:47:51,6.827344,1.130859,5.404536
06/24 17:48:1,6.820312,1.130859,5.398970
06/24 17:48:11,6.820312,1.132324,5.405964
06/24 17:48:21,6.820312,1.132324,5.405964
06/24 17:48:31,6.820312,1.130859,5.398970
06/24 17:48:41,6.813281,1.133789,5.407376
06/24 17:48:51,6.806250,1.132324,5.394817
06/24 17:49:1,6.806250,1.129395,5.380859
06/24 17:49:11,6.806250,1.129395,5.380859
06/24 17:49:21,6.806250,1.130859,5.387838
06/24 17:49:31,6.799219,1.129395,5.375300
06/24 17:49:41,6.799219,1.130859,5.382272
06/24 17:49:51,6.799219,1.130859,5.382272
06/24 17:50:1,6.792188,1.129395,5.369742
06/24 17:50:11,6.799219,1.129395,5.375300
06/24 17:50:21,6.799219,1.129395,5.375300
06/24 17:50:31,6.792188,1.129395,5.369742
06/24 17:50:41,6.792188,1.127930,5.362777
06/24 17:50:51,6.792188,1.127930,5.362777
06/24 17:51:1,6.792188,1.127930,5.362777
06/24 17:51:11,6.792188,1.129395,5.369742
06/24 17:51:21,6.785156,1.129395,5.364183
06/24 17:51:31,6.785156,1.127930,5.357225
06/24 17:51:41,6.785156,1.129395,5.364183
06/24 17:51:51,6.778125,1.127930,5.351674
06/24 17:52:1,6.778125,1.127930,5.351674
06/24 17:52:11,6.778125,1.127930,5.351674
06/24 17:52:21,6.778125,1.127930,5.351674
06/24 17:52:31,6.785156,1.126465,5.350268
06/24 17:52:41,6.785156,1.132324,5.378098
06/24 17:52:51,6.785156,1.132324,5.378098
06/24 17:53:1,6.785156,1.133789,5.385055
06/24 17:53:11,6.785156,1.135254,5.392013
06/24 17:53:21,6.785156,1.132324,5.378098
06/24 17:53:31,6.785156,1.133789,5.385055
06/24 17:53:41,6.792188,1.133789,5.390636
06/24 17:53:51,6.792188,1.136719,5.404565
06/24 17:54:1,6.792188,1.136719,5.404565
06/24 17:54:11,6.799219,1.135254,5.403188
06/24 17:54:21,6.806250,1.138184,5.422734
06/24 17:54:31,6.813281,1.136719,5.421349
06/24 17:54:41,6.813281,1.136719,5.421349
06/24 17:54:51,6.813281,1.136719,5.421349
06/24 17:55:1,6.820312,1.135254,5.419950
06/24 17:55:11,6.820312,1.135254,5.419950
06/24 17:55:21,6.820312,1.136719,5.426944
06/24 17:55:31,6.827344,1.136719,5.432539
06/24 17:55:41,6.827344,1.136719,5.432539
06/24 17:55:51,6.820312,1.136719,5.426944
06/24 17:56:1,6.820312,1.136719,5.426944
06/24 17:56:11,6.820312,1.133789,5.412957
06/24 17:56:21,6.820312,1.133789,5.412957
06/24 17:56:31,6.820312,1.138184,5.433937
06/24 17:56:41,6.820312,1.136719,5.426944
06/24 17:56:51,6.820312,1.138184,5.433937
06/24 17:57:1,6.820312,1.136719,5.426944
06/24 17:57:11,6.820312,1.136719,5.426944
06/24 17:57:21,6.820312,1.136719,5.426944
06/24 17:57:31,6.813281,1.138184,5.428335
06/24 17:57:41,6.820312,1.138184,5.433937
06/24 17:57:51,6.820312,1.139648,5.440931
06/24 17:58:1,6.820312,1.138184,5.433937
06/24 17:58:11,6.827344,1.136719,5.432539
06/24 17:58:21,6.827344,1.136719,5.432539
06/24 17:58:31,6.827344,1.136719,5.432539
06/24 17:58:41,6.820312,1.136719,5.426944
06/24 17:58:51,6.820312,1.136719,5.426944
06/24 17:59:1,6.827344,1.135254,5.425538
06/24 17:59:11,6.827344,1.133789,5.418538
06/24 17:59:21,6.827344,1.135254,5.425538
06/24 17:59:31,6.834375,1.138184,5.445141
06/24 17:59:41,6.834375,1.135254,5.431126
06/24 17:59:51,6.834375,1.135254,5.431126
06/24 18:0:1,6.841406,1.136719,5.443728
06/24 18:0:11,6.841406,1.136719,5.443728
06/24 18:0:21,6.841406,1.135254,5.436713
06/24 18:0:31,6.841406,1.136719,5.443728
06/24 18:0:41,6.834375,1.135254,5.431126
06/24 18:0:51,6.834375,1.135254,5.431126
06/24 18:1:1,6.834375,1.135254,5.431126
06/24 18:1:11,6.834375,1.135254,5.431126
06/24 18:1:21,6.834375,1.136719,5.438133
06/24 18:1:31,6.827344,1.136719,5.432539
06/24 18:1:41,6.827344,1.135254,5.425538
06/24 18:1:51,6.827344,1.136719,5.432539
06/24 18:2:1,6.827344,1.135254,5.425538
06/24 18:2:11,6.827344,1.135254,5.425538
06/24 18:2:21,6.827344,1.136719,5.432539
06/24 18:2:31,6.827344,1.133789,5.418538
06/24 18:2:41,6.827344,1.133789,5.418538
06/24 18:2:51,6.834375,1.135254,5.431126
06/24 18:3:1,6.834375,1.135254,5.431126
06/24 18:3:11,6.841406,1.133789,5.429698
06/24 18:3:21,6.841406,1.133789,5.429698
06/24 18:3:31,6.848437,1.132324,5.428256
06/24 18:3:41,6.848437,1.135254,5.442301
06/24 18:3:51,6.848437,1.135254,5.442301
06/24 18:4:1,6.841406,1.135254,5.436713
06/24 18:4:11,6.841406,1.133789,5.429698
06/24 18:4:21,6.841406,1.133789,5.429698
06/24 18:4:31,6.841406,1.133789,5.429698
06/24 18:4:41,6.841406,1.133789,5.429698
06/24 18:4:51,6.848437,1.135254,5.442301
06/24 18:5:1,6.848437,1.133789,5.435278
06/24 18:5:11,6.848437,1.135254,5.442301
06/24 18:5:21,6.848437,1.136719,5.449323
06/24 18:5:31,6.841406,1.136719,5.443728
06/24 18:5:41,6.841406,1.138184,5.450744
06/24 18:5:51,6.841406,1.136719,5.443728
06/24 18:6:1,6.834375,1.126465,5.389078
06/24 18:6:11,6.834375,1.133789,5.424118
06/24 18:6:21,6.827344,1.132324,5.411537
06/24 18:6:31,6.827344,1.133789,5.418538
06/24 18:6:41,6.827344,1.133789,5.418538
06/24 18:6:51,6.827344,1.133789,5.418538
06/24 18:7:1,6.827344,1.135254,5.425538
06/24 18:7:11,6.827344,1.135254,5.425538
06/24 18:7:21,6.827344,1.135254,5.425538
06/24 18:7:31,6.834375,1.136719,5.438133
06/24 18:7:41,6.834375,1.135254,5.431126
06/24 18:7:51,6.841406,1.136719,5.443728
06/24 18:8:1,6.841406,1.136719,5.443728
06/24 18:8:11,6.834375,1.136719,5.438133
06/24 18:8:21,6.834375,1.136719,5.438133
06/24 18:8:31,6.834375,1.133789,5.424118
06/24 18:8:41,6.834375,1.135254,5.431126
06/24 18:8:51,6.841406,1.136719,5.443728
06/24 18:9:1,6.841406,1.133789,5.429698
06/24 18:9:11,6.841406,1.133789,5.429698
06/24 18:9:21,6.841406,1.135254,5.436713
06/24 18:9:31,6.841406,1.133789,5.429698
06/24 18:9:41,6.841406,1.132324,5.422683
06/24 18:9:51,6.841406,1.130859,5.415668
06/24 18:10:1,6.841406,1.132324,5.422683
06/24 18:10:11,6.841406,1.130859,5.415668
06/24 18:10:21,6.834375,1.130859,5.410102
06/24 18:10:31,6.834375,1.130859,5.410102
06/24 18:10:41,6.834375,1.130859,5.410102
06/24 18:10:51,6.834375,1.129395,5.403094
06/24 18:11:1,6.827344,1.129395,5.397535
06/24 18:11:11,6.827344,1.129395,5.397535
06/24 18:11:21,6.827344,1.129395,5.397535
06/24 18:11:31,6.827344,1.129395,5.397535
06/24 18:11:41,6.820312,1.127930,5.384983
06/24 18:11:51,6.820312,1.127930,5.384983
06/24 18:12:1,6.813281,1.127930,5.379432
06/24 18:12:11,6.813281,1.127930,5.379432
06/24 18:12:21,6.806250,1.127930,5.373880
06/24 18:12:31,6.806250,1.127930,5.373880
06/24 18:12:41,6.806250,1.127930,5.373880
06/24 18:12:51,6.813281,1.127930,5.379432
06/24 18:13:1,6.806250,1.126465,5.366901
06/24 18:13:11,6.806250,1.126465,5.366901
06/24 18:13:21,6.806250,1.127930,5.373880
06/24 18:13:31,6.806250,1.127930,5.373880
06/24 18:13:41,6.806250,1.127930,5.373880
06/24 18:13:51,6.799219,1.126465,5.361357
06/24 18:14:1,6.806250,1.127930,5.373880
06/24 18:14:11,6.806250,1.127930,5.373880
06/24 18:14:21,6.806250,1.127930,5.373880
06/24 18:14:31,6.806250,1.129395,5.380859
06/24 18:14:41,6.806250,1.127930,5.373880
06/24 18:14:51,6.813281,1.127930,5.379432
06/24 18:15:1,6.813281,1.127930,5.379432
06/24 18:15:11,6.820312,1.129395,5.391977
06/24 18:15:21,6.820312,1.127930,5.384983
06/24 18:15:31,6.820312,1.130859,5.398970
06/24 18:15:41,6.820312,1.129395,5.391977
06/24 18:15:51,6.820312,1.129395,5.391977
06/24 18:16:1,6.820312,1.129395,5.391977
06/24 18:16:11,6.820312,1.129395,5.391977
06/24 18:16:21,6.827344,1.130859,5.404536
06/24 18:16:31,6.827344,1.127930,5.390535
06/24 18:16:41,6.834375,1.130859,5.410102
06/24 18:16:51,6.834375,1.129395,5.403094
06/24 18:17:1,6.834375,1.130859,5.410102
06/24 18:17:11,6.834375,1.129395,5.403094
06/24 18:17:21,6.834375,1.129395,5.403094
06/24 18:17:31,6.827344,1.129395,5.397535
06/24 18:17:41,6.820312,1.129395,5.391977
06/24 18:17:51,6.820312,1.129395,5.391977
06/24 18:18:1,6.820312,1.129395,5.391977
06/24 18:18:11,6.820312,1.127930,5.384983
06/24 18:18:21,6.820312,1.127930,5.384983
06/24 18:18:31,6.820312,1.127930,5.384983
06/24 18:18:41,6.820312,1.129395,5.391977
06/24 18:18:51,6.827344,1.130859,5.404536
06/24 18:19:1,6.820312,1.129395,5.391977
06/24 18:19:11,6.820312,1.129395,5.391977
06/24 18:19:21,6.820312,1.129395,5.391977
06/24 18:19:31,6.820312,1.129395,5.391977
06/24 18:19:42,6.820312,1.129395,5.391977
06/24 18:19:52,6.820312,1.129395,5.391977
06/24 18:20:2,6.820312,1.129395,5.391977
06/24 18:20:12,6.820312,1.129395,5.391977
06/24 18:20:22,6.820312,1.129395,5.391977
06/24 18:20:32,6.820312,1.129395,5.391977
06/24 18:20:42,6.820312,1.129395,5.391977
06/24 18:20:52,6.820312,1.129395,5.391977
06/24 18:21:2,6.813281,1.129395,5.386418
06/24 18:21:12,6.813281,1.130859,5.393404
06/24 18:21:22,6.813281,1.139648,5.435322
06/24 18:21:32,6.813281,1.127930,5.379432
06/24 18:21:42,6.813281,1.129395,5.386418
06/24 18:21:52,6.813281,1.129395,5.386418
06/24 18:22:2,6.820312,1.129395,5.391977
06/24 18:22:12,6.820312,1.129395,5.391977
06/24 18:22:22,6.820312,1.129395,5.391977
06/24 18:22:32,6.827344,1.130859,5.404536
06/24 18:22:42,6.827344,1.129395,5.397535
06/24 18:22:52,6.834375,1.127930,5.396086
06/24 18:23:2,6.841406,1.129395,5.408653
06/24 18:23:12,6.841406,1.129395,5.408653
06/24 18:23:22,6.841406,1.126465,5.394622
06/24 18:23:32,6.848437,1.127930,5.407189
06/24 18:23:42,6.855469,1.129395,5.419770
06/24 18:23:52,6.862500,1.126465,5.411256
06/24 18:24:2,6.869531,1.129395,5.430888
06/24 18:24:12,6.869531,1.127930,5.423844
06/24 18:24:22,6.876563,1.126465,5.422344
06/24 18:24:32,6.876563,1.126465,5.422344
06/24 18:24:42,6.883594,1.126465,5.427888
06/24 18:24:52,6.883594,1.126465,5.427888
06/24 18:25:2,6.883594,1.127930,5.434947
06/24 18:25:12,6.883594,1.126465,5.427888
06/24 18:25:22,6.883594,1.126465,5.427888
06/24 18:25:32,6.883594,1.126465,5.427888
06/24 18:25:42,6.890625,1.125000,5.426367
06/24 18:25:52,6.890625,1.123535,5.419302
06/24 18:26:2,6.883594,1.123535,5.413771
06/24 18:26:12,6.883594,1.125000,5.420830
06/24 18:26:22,6.876563,1.125000,5.415293
06/24 18:26:32,6.876563,1.123535,5.408242
06/24 18:26:42,6.876563,1.123535,5.408242
06/24 18:26:52,6.869531,1.123535,5.402712
06/24 18:27:2,6.862500,1.125000,5.404219
06/24 18:27:12,6.855469,1.123535,5.391652
06/24 18:27:22,6.855469,1.125000,5.398682
06/24 18:27:32,6.855469,1.123535,5.391652
06/24 18:27:42,6.855469,1.123535,5.391652
06/24 18:27:52,6.855469,1.126465,5.405711
06/24 18:28:2,6.855469,1.125000,5.398682
06/24 18:28:12,6.848437,1.123535,5.386122
06/24 18:28:22,6.855469,1.123535,5.391652
06/24 18:28:32,6.855469,1.123535,5.391652
06/24 18:28:42,6.855469,1.123535,5.391652
06/24 18:28:52,6.855469,1.123535,5.391652
06/24 18:29:2,6.855469,1.122070,5.384623
06/24 18:29:12,6.855469,1.122070,5.384623
06/24 18:29:22,6.855469,1.123535,5.391652
06/24 18:29:32,6.855469,1.122070,5.384623
06/24 18:29:42,6.855469,1.123535,5.391652
06/24 18:29:52,6.855469,1.125000,5.398682
06/24 18:30:2,6.848437,1.123535,5.386122
06/24 18:30:12,6.848437,1.120605,5.372078
06/24 18:30:22,6.848437,1.123535,5.386122
06/24 18:30:32,6.848437,1.122070,5.379100
06/24 18:30:42,6.848437,1.122070,5.379100
06/24 18:30:52,6.841406,1.122070,5.373577
06/24 18:31:2,6.841406,1.122070,5.373577
06/24 18:31:12,6.834375,1.120605,5.361047
06/24 18:31:22,6.834375,1.119141,5.354039
06/24 18:31:32,6.827344,1.119141,5.348531
06/24 18:31:42,6.827344,1.117676,5.341530
06/24 18:31:52,6.820312,1.119141,5.343022
06/24 18:32:2,6.820312,1.117676,5.336029
06/24 18:32:12,6.820312,1.117676,5.336029
06/24 18:32:22,6.820312,1.117676,5.336029
06/24 18:32:32,6.813281,1.116211,5.323541
06/24 18:32:42,6.820312,1.116211,5.329035
06/24 18:32:52,6.820312,1.116211,5.329035
06/24 18:33:2,6.820312,1.114746,5.322042
06/24 18:33:12,6.813281,1.114746,5.316555
06/24 18:33:22,6.813281,1.114746,5.316555
06/24 18:33:32,6.806250,1.116211,5.318048
06/24 18:33:42,6.806250,1.116211,5.318048
06/24 18:33:52,6.806250,1.116211,5.318048
06/24 18:34:2,6.806250,1.116211,5.318048
06/24 18:34:12,6.799219,1.117676,5.319525
06/24 18:34:22,6.806250,1.117676,5.325027
06/24 18:34:32,6.799219,1.116211,5.312554
06/24 18:34:42,6.806250,1.119141,5.332006
06/24 18:34:52,6.799219,1.117676,5.319525
06/24 18:35:2,6.799219,1.116211,5.312554
06/24 18:35:12,6.799219,1.119141,5.326497
06/24 18:35:22,6.792188,1.117676,5.314024
06/24 18:35:32,6.792188,1.116211,5.307060
06/24 18:35:42,6.799219,1.116211,5.312554
06/24 18:35:52,6.799219,1.116211,5.312554
06/24 18:36:2,6.799219,1.113281,5.298610
06/24 18:36:12,6.806250,1.114746,5.311068
06/24 18:36:22,6.806250,1.113281,5.304089
06/24 18:36:32,6.806250,1.111816,5.297110
06/24 18:36:42,6.813281,1.110352,5.295596
06/24 18:36:52,6.813281,1.110352,5.295596
06/24 18:37:2,6.813281,1.107422,5.281624
06/24 18:37:12,6.813281,1.108887,5.288610
06/24 18:37:22,6.813281,1.108887,5.288610
06/24 18:37:32,6.813281,1.107422,5.281624
06/24 18:37:42,6.813281,1.108887,5.288610
06/24 18:37:52,6.813281,1.107422,5.281624
06/24 18:38:2,6.820312,1.107422,5.287074
06/24 18:38:12,6.820312,1.107422,5.287074
06/24 18:38:22,6.820312,1.107422,5.287074
06/24 18:38:32,6.820312,1.105957,5.280081
06/24 18:38:42,6.820312,1.107422,5.287074
06/24 18:38:52,6.820312,1.107422,5.287074
06/24 18:39:2,6.820312,1.107422,5.287074
06/24 18:39:12,6.820312,1.107422,5.287074
06/24 18:39:22,6.820312,1.108887,5.294068
06/24 18:39:32,6.820312,1.107422,5.287074
06/24 18:39:42,6.813281,1.107422,5.281624
06/24 18:39:52,6.813281,1.105957,5.274637
06/24 18:40:2,6.806250,1.105957,5.269194
06/24 18:40:12,6.813281,1.105957,5.274637
06/24 18:40:22,6.813281,1.105957,5.274637
06/24 18:40:32,6.820312,1.105957,5.280081
06/24 18:40:42,6.827344,1.105957,5.285524
06/24 18:40:52,6.827344,1.105957,5.285524
06/24 18:41:2,6.827344,1.107422,5.292525
06/24 18:41:12,6.827344,1.107422,5.292525
06/24 18:41:22,6.820312,1.105957,5.280081
06/24 18:41:32,6.820312,1.104492,5.273087
06/24 18:41:42,6.820312,1.105957,5.280081
06/24 18:41:52,6.813281,1.105957,5.274637
06/24 18:42:2,6.813281,1.105957,5.274637
06/24 18:42:12,6.813281,1.104492,5.267651
06/24 18:42:22,6.806250,1.103027,5.255236
06/24 18:42:32,6.806250,1.103027,5.255236
06/24 18:42:42,6.799219,1.103027,5.249807
06/24 18:42:52,6.799219,1.104492,5.256779
06/24 18:43:2,6.799219,1.103027,5.249807
06/24 18:43:12,6.799219,1.101562,5.242835
06/24 18:43:22,6.799219,1.103027,5.249807
06/24 18:43:32,6.792188,1.103027,5.244378
06/24 18:43:42,6.799219,1.101562,5.242835
06/24 18:43:52,6.799219,1.100098,5.235863
06/24 18:44:2,6.799219,1.101562,5.242835
06/24 18:44:12,6.799219,1.101562,5.242835
06/24 18:44:22,6.799219,1.100098,5.235863
06/24 18:44:32,6.799219,1.100098,5.235863
06/24 18:44:42,6.799219,1.100098,5.235863
06/24 18:44:52,6.799219,1.098633,5.228891
06/24 18:45:2,6.799219,1.098633,5.228891
06/24 18:45:12,6.799219,1.098633,5.228891
06/24 18:45:22,6.799219,1.097168,5.221920
06/24 18:45:32,6.799219,1.097168,5.221920
06/24 18:45:42,6.799219,1.095703,5.214947
06/24 18:45:52,6.799219,1.097168,5.221920
06/24 18:46:2,6.806250,1.094238,5.213362
06/24 18:46:12,6.799219,1.075195,5.117342
06/24 18:46:22,6.806250,1.094238,5.213362
06/24 18:46:32,6.813281,1.094238,5.218747
06/24 18:46:42,6.813281,1.092773,5.211761
06/24 18:46:52,6.813281,1.092773,5.211761
06/24 18:47:2,6.820312,1.091309,5.210146
06/24 18:47:12,6.820312,1.091309,5.210146
06/24 18:47:22,6.820312,1.091309,5.210146
06/24 18:47:32,6.820312,1.091309,5.210146
06/24 18:47:42,6.820312,1.091309,5.210146
06/24 18:47:52,6.820312,1.089844,5.203152
06/24 18:48:2,6.820312,1.091309,5.210146
06/24 18:48:12,6.820312,1.089844,5.203152
06/24 18:48:22,6.820312,1.089844,5.203152
06/24 18:48:32,6.827344,1.088379,5.201516
06/24 18:48:42,6.827344,1.086914,5.194515
06/24 18:48:52,6.834375,1.089844,5.213881
06/24 18:49:2,6.834375,1.088379,5.206873
06/24 18:49:12,6.834375,1.088379,5.206873
06/24 18:49:22,6.834375,1.086914,5.199865
06/24 18:49:32,6.834375,1.086914,5.199865
06/24 18:49:42,6.834375,1.086914,5.199865
06/24 18:49:52,6.834375,1.086914,5.199865
06/24 18:50:2,6.827344,1.086914,5.194515
06/24 18:50:12,6.827344,1.086914,5.194515
06/24 18:50:22,6.827344,1.085449,5.187515
06/24 18:50:32,6.827344,1.083984,5.180514
06/24 18:50:42,6.827344,1.085449,5.187515
06/24 18:50:52,6.827344,1.083984,5.180514
06/24 18:51:2,6.827344,1.083984,5.180514
06/24 18:51:12,6.827344,1.082520,5.173513
06/24 18:51:22,6.820312,1.082520,5.168185
06/24 18:51:32,6.820312,1.081055,5.161192
06/24 18:51:42,6.820312,1.081055,5.161192
06/24 18:51:52,6.820312,1.081055,5.161192
06/24 18:52:2,6.827344,1.081055,5.166512
06/24 18:52:12,6.827344,1.079590,5.159512
06/24 18:52:22,6.827344,1.079590,5.159512
06/24 18:52:32,6.827344,1.079590,5.159512
06/24 18:52:42,6.827344,1.078125,5.152511
06/24 18:52:52,6.827344,1.079590,5.159512
06/24 18:53:2,6.820312,1.078125,5.147205
06/24 18:53:12,6.827344,1.078125,5.152511
06/24 18:53:22,6.820312,1.076660,5.140211
06/24 18:53:32,6.820312,1.076660,5.140211
06/24 18:53:42,6.820312,1.076660,5.140211
06/24 18:53:52,6.834375,1.075195,5.143802
06/24 18:54:2,6.820312,1.075195,5.133218
06/24 18:54:12,6.820312,1.075195,5.133218
06/24 18:54:22,6.813281,1.075195,5.127925
06/24 18:54:32,6.813281,1.073730,5.120939
06/24 18:54:42,6.813281,1.075195,5.127925
06/24 18:54:52,6.813281,1.075195,5.127925
06/24 18:55:2,6.806250,1.073730,5.115655
06/24 18:55:12,6.806250,1.073730,5.115655
06/24 18:55:22,6.806250,1.073730,5.115655
06/24 18:55:32,6.806250,1.073730,5.115655
06/24 18:55:42,6.799219,1.073730,5.110370
06/24 18:55:52,6.799219,1.073730,5.110370
06/24 18:56:2,6.806250,1.073730,5.115655
06/24 18:56:12,6.806250,1.073730,5.115655
06/24 18:56:22,6.806250,1.072266,5.108676
06/24 18:56:32,6.806250,1.072266,5.108676
06/24 18:56:42,6.806250,1.073730,5.115655
06/24 18:56:52,6.806250,1.072266,5.108676
06/24 18:57:2,6.813281,1.073730,5.120939
06/24 18:57:12,6.820312,1.072266,5.119231
06/24 18:57:22,6.820312,1.072266,5.119231
06/24 18:57:32,6.827344,1.070801,5.117508
06/24 18:57:42,6.827344,1.070801,5.117508
06/24 18:57:52,6.827344,1.069336,5.110507
06/24 18:58:2,6.827344,1.070801,5.117508
06/24 18:58:12,6.827344,1.070801,5.117508
06/24 18:58:22,6.827344,1.070801,5.117508
06/24 18:58:32,6.827344,1.070801,5.117508
06/24 18:58:42,6.827344,1.070801,5.117508
06/24 18:58:52,6.827344,1.070801,5.117508
06/24 18:59:2,6.827344,1.069336,5.110507
06/24 18:59:12,6.834375,1.070801,5.122778
06/24 18:59:22,6.827344,1.067871,5.103506
06/24 18:59:32,6.827344,1.069336,5.110507
06/24 18:59:42,6.827344,1.067871,5.103506
06/24 18:59:52,6.827344,1.069336,5.110507
06/24 19:0:2,6.827344,1.069336,5.110507
06/24 19:0:12,6.820312,1.067871,5.098250
06/24 19:0:22,6.820312,1.067871,5.098250
06/24 19:0:32,6.820312,1.066406,5.091257
06/24 19:0:42,6.820312,1.066406,5.091257
06/24 19:0:52,6.820312,1.066406,5.091257
06/24 19:1:2,6.820312,1.066406,5.091257
06/24 19:1:12,6.820312,1.064941,5.084263
06/24 19:1:22,6.820312,1.064941,5.084263
06/24 19:1:32,6.813281,1.064941,5.079021
06/24 19:1:42,6.813281,1.063477,5.072035
06/24 19:1:52,6.813281,1.063477,5.072035
06/24 19:2:2,6.813281,1.064941,5.079021
06/24 19:2:12,6.813281,1.062012,5.065049
06/24 19:2:22,6.813281,1.062012,5.065049
06/24 19:2:32,6.806250,1.062012,5.059822
06/24 19:2:42,6.806250,1.062012,5.059822
06/24 19:2:52,6.806250,1.060547,5.052843
06/24 19:3:2,6.806250,1.060547,5.052843
06/24 19:3:12,6.806250,1.056152,5.031906
06/24 19:3:22,6.806250,1.057617,5.038885
06/24 19:3:32,6.806250,1.057617,5.038885
06/24 19:3:42,6.799219,1.056152,5.026708
06/24 19:3:52,6.799219,1.053223,5.012764
06/24 19:4:2,6.792188,1.059082,5.035439
06/24 19:4:12,6.792188,1.057617,5.028474
06/24 19:4:22,6.792188,1.057617,5.028474
06/24 19:4:32,6.792188,1.056152,5.021509
06/24 19:4:42,6.785156,1.056152,5.016311
06/24 19:4:52,6.785156,1.056152,5.016311
06/24 19:5:2,6.785156,1.056152,5.016311
06/24 19:5:12,6.778125,1.053223,4.997212
06/24 19:5:22,6.778125,1.054688,5.004163
06/24 19:5:32,6.778125,1.053223,4.997212
06/24 19:5:42,6.778125,1.053223,4.997212
06/24 19:5:52,6.771094,1.053223,4.992028
06/24 19:6:2,6.771094,1.050293,4.978143
06/24 19:6:12,6.771094,1.050293,4.978143
06/24 19:6:22,6.771094,1.048828,4.971200
06/24 19:6:32,6.778125,1.050293,4.983312
06/24 19:6:42,6.778125,1.047363,4.969411
06/24 19:6:52,6.785156,1.047363,4.974566
06/24 19:7:2,6.785156,1.047363,4.974566
06/24 19:7:12,6.792188,1.047363,4.979721
06/24 19:7:22,6.792188,1.045898,4.972757
06/24 19:7:32,6.792188,1.045898,4.972757
06/24 19:7:42,6.792188,1.044434,4.965792
06/24 19:7:52,6.792188,1.044434,4.965792
06/24 19:8:2,6.792188,1.042969,4.958828
06/24 19:8:12,6.792188,1.042969,4.958828
06/24 19:8:22,6.792188,1.042969,4.958828
06/24 19:8:32,6.792188,1.042969,4.958828
06/24 19:8:42,6.792188,1.042969,4.958828
06/24 19:8:52,6.792188,1.042969,4.958828
06/24 19:9:2,6.792188,1.041504,4.951863
06/24 19:9:12,6.785156,1.042969,4.953694
06/24 19:9:22,6.785156,1.041504,4.946737
06/24 19:9:32,6.785156,1.041504,4.946737
06/24 19:9:42,6.785156,1.040039,4.939779
06/24 19:9:52,6.785156,1.040039,4.939779
06/24 19:10:2,6.785156,1.040039,4.939779
06/24 19:10:12,6.785156,1.038574,4.932822
06/24 19:10:22,6.785156,1.038574,4.932822
06/24 19:10:32,6.785156,1.037109,4.925864
06/24 19:10:42,6.785156,1.037109,4.925864
06/24 19:10:52,6.785156,1.035645,4.918907
06/24 19:11:2,6.778125,1.035645,4.913809
06/24 19:11:12,6.778125,1.035645,4.913809
06/24 19:11:22,6.778125,1.034180,4.906859
06/24 19:11:32,6.785156,1.031250,4.898035
06/24 19:11:42,6.785156,1.031250,4.898035
06/24 19:11:52,6.785156,1.032715,4.904992
06/24 19:12:2,6.785156,1.032715,4.904992
06/24 19:12:12,6.785156,1.031250,4.898035
06/24 19:12:22,6.785156,1.031250,4.898035
06/24 19:12:32,6.785156,1.031250,4.898035
06/24 19:12:42,6.785156,1.029785,4.891077
06/24 19:12:52,6.778125,1.029785,4.886009
06/24 19:13:2,6.785156,1.029785,4.891077
06/24 19:13:12,6.785156,1.029785,4.891077
06/24 19:13:22,6.785156,1.029785,4.891077
