Time,Voc,Isc,Estimated_Power
06/30 15:58:2,6.517969,0.251953,1.149556
06/30 15:58:12,6.517969,0.250488,1.142872
06/30 15:58:22,6.517969,0.250488,1.142872
06/30 15:58:32,6.510938,0.250488,1.141639
06/30 15:58:42,6.517969,0.250488,1.142872
06/30 15:58:52,6.510938,0.250488,1.141639
06/30 15:59:2,6.517969,0.249023,1.136189
06/30 15:59:12,6.510938,0.247559,1.128287
06/30 15:59:22,6.510938,0.247559,1.128287
06/30 15:59:32,6.510938,0.249023,1.134963
06/30 15:59:42,6.510938,0.246094,1.121611
06/30 15:59:52,6.510938,0.249023,1.134963
06/30 16:0:2,6.510938,0.246094,1.121611
06/30 16:0:12,6.503906,0.244629,1.113730
06/30 16:0:22,6.503906,0.244629,1.113730
06/30 16:0:32,6.503906,0.244629,1.113730
06/30 16:0:42,6.503906,0.244629,1.113730
06/30 16:0:52,6.496875,0.244629,1.112526
06/30 16:1:2,6.496875,0.243164,1.105864
06/30 16:1:12,6.503906,0.246094,1.120399
06/30 16:1:22,6.496875,0.243164,1.105864
06/30 16:1:32,6.496875,0.241699,1.099203
06/30 16:1:42,6.496875,0.240234,1.092541
06/30 16:1:52,6.496875,0.241699,1.099203
06/30 16:2:2,6.489844,0.238770,1.084704
06/30 16:2:12,6.489844,0.240234,1.091358
06/30 16:2:22,6.489844,0.240234,1.091358
06/30 16:2:32,6.489844,0.238770,1.084704
06/30 16:2:42,6.489844,0.240234,1.091358
06/30 16:2:52,6.496875,0.237305,1.079217
06/30 16:3:2,6.489844,0.238770,1.084704
06/30 16:3:12,6.489844,0.238770,1.084704
06/30 16:3:22,6.489844,0.238770,1.084704
06/30 16:3:32,6.489844,0.238770,1.084704
06/30 16:3:42,6.482812,0.238770,1.083529
06/30 16:3:52,6.489844,0.238770,1.084704
06/30 16:4:2,6.482812,0.240234,1.090176
06/30 16:4:12,6.482812,0.237305,1.076881
06/30 16:4:22,6.489844,0.238770,1.084704
06/30 16:4:32,6.482812,0.237305,1.076881
06/30 16:4:42,6.482812,0.237305,1.076881
06/30 16:4:52,6.482812,0.237305,1.076881
06/30 16:5:2,6.482812,0.235840,1.070234
06/30 16:5:12,6.482812,0.235840,1.070234
06/30 16:5:22,6.482812,0.235840,1.070234
06/30 16:5:32,6.482812,0.237305,1.076881
06/30 16:5:42,6.482812,0.235840,1.070234
06/30 16:5:52,6.482812,0.235840,1.070234
06/30 16:6:2,6.482812,0.237305,1.076881
06/30 16:6:12,6.482812,0.234375,1.063586
06/30 16:6:22,6.489844,0.232910,1.058085
06/30 16:6:32,6.489844,0.235840,1.071395
06/30 16:6:42,6.489844,0.234375,1.064740
06/30 16:6:52,6.489844,0.232910,1.058085
06/30 16:7:2,6.482812,0.231445,1.050291
06/30 16:7:12,6.489844,0.231445,1.051431
06/30 16:7:22,6.489844,0.231445,1.051431
06/30 16:7:32,6.482812,0.231445,1.050291
06/30 16:7:42,6.482812,0.231445,1.050291
06/30 16:7:52,6.489844,0.232910,1.058085
06/30 16:8:2,6.489844,0.231445,1.051431
06/30 16:8:12,6.489844,0.232910,1.058085
06/30 16:8:22,6.489844,0.231445,1.051431
06/30 16:8:32,6.482812,0.231445,1.050291
06/30 16:8:42,6.482812,0.231445,1.050291
06/30 16:8:52,6.482812,0.231445,1.050291
06/30 16:9:2,6.475781,0.229980,1.042512
06/30 16:9:12,6.482812,0.229980,1.043644
06/30 16:9:22,6.475781,0.229980,1.042512
06/30 16:9:32,6.475781,0.229980,1.042512
06/30 16:9:42,6.482812,0.231445,1.050291
06/30 16:9:52,6.489844,0.234375,1.064740
06/30 16:10:2,6.503906,0.256348,1.167083
06/30 16:10:12,6.489844,0.228516,1.038121
06/30 16:10:22,6.489844,0.231445,1.051431
06/30 16:10:32,6.482812,0.228516,1.036997
06/30 16:10:42,6.482812,0.227051,1.030349
06/30 16:10:52,6.482812,0.225586,1.023702
06/30 16:11:2,6.489844,0.227051,1.031467
06/30 16:11:12,6.482812,0.221191,1.003760
06/30 16:11:22,6.489844,0.225586,1.024812
06/30 16:11:32,6.489844,0.225586,1.024812
06/30 16:11:42,6.489844,0.225586,1.024812
06/30 16:11:52,6.489844,0.225586,1.024812
06/30 16:12:2,6.489844,0.225586,1.024812
06/30 16:12:12,6.489844,0.222656,1.011503
06/30 16:12:22,6.482812,0.225586,1.023702
06/30 16:12:32,6.489844,0.224121,1.018158
06/30 16:12:42,6.489844,0.224121,1.018158
06/30 16:12:52,6.482812,0.222656,1.010407
06/30 16:13:2,6.489844,0.222656,1.011503
06/30 16:13:12,6.489844,0.222656,1.011503
06/30 16:13:22,6.482812,0.222656,1.010407
06/30 16:13:32,6.482812,0.222656,1.010407
06/30 16:13:42,6.482812,0.222656,1.010407
06/30 16:13:52,6.482812,0.219727,0.997112
06/30 16:14:2,6.475781,0.219727,0.996031
06/30 16:14:12,6.482812,0.219727,0.997112
06/30 16:14:22,6.482812,0.219727,0.997112
06/30 16:14:32,6.482812,0.219727,0.997112
06/30 16:14:42,6.482812,0.219727,0.997112
06/30 16:14:52,6.475781,0.215332,0.976110
06/30 16:15:2,6.475781,0.216797,0.982750
06/30 16:15:12,6.475781,0.216797,0.982750
06/30 16:15:22,6.475781,0.215332,0.976110
06/30 16:15:32,6.475781,0.215332,0.976110
06/30 16:15:42,6.475781,0.215332,0.976110
06/30 16:15:52,6.468750,0.215332,0.975050
06/30 16:16:2,6.468750,0.215332,0.975050
06/30 16:16:12,6.468750,0.218262,0.988316
06/30 16:16:22,6.468750,0.215332,0.975050
06/30 16:16:32,6.468750,0.215332,0.975050
06/30 16:16:42,6.468750,0.215332,0.975050
06/30 16:16:52,6.468750,0.215332,0.975050
06/30 16:17:2,6.468750,0.213867,0.968417
06/30 16:17:12,6.468750,0.215332,0.975050
06/30 16:17:22,6.475781,0.215332,0.976110
06/30 16:17:32,6.468750,0.215332,0.975050
06/30 16:17:42,6.468750,0.210937,0.955151
06/30 16:17:52,6.475781,0.210937,0.956190
06/30 16:18:2,6.475781,0.210937,0.956190
06/30 16:18:12,6.475781,0.212402,0.962830
06/30 16:18:22,6.475781,0.213867,0.969470
06/30 16:18:32,6.482812,0.213867,0.970523
06/30 16:18:42,6.482812,0.212402,0.963875
06/30 16:18:52,6.482812,0.215332,0.977170
06/30 16:19:2,6.496875,0.228516,1.039246
06/30 16:19:12,6.482812,0.212402,0.963875
06/30 16:19:22,6.482812,0.216797,0.983817
06/30 16:19:32,6.489844,0.213867,0.971575
06/30 16:19:42,6.475781,0.210937,0.956190
06/30 16:19:52,6.482812,0.213867,0.970523
06/30 16:20:2,6.482812,0.210937,0.957228
06/30 16:20:12,6.482812,0.213867,0.970523
06/30 16:20:22,6.482812,0.222656,1.010407
06/30 16:20:32,6.482812,0.212402,0.963875
06/30 16:20:42,6.482812,0.209473,0.950580
06/30 16:20:52,6.468750,0.208008,0.941885
06/30 16:21:2,6.475781,0.206543,0.936269
06/30 16:21:12,6.468750,0.208008,0.941885
06/30 16:21:22,6.468750,0.206543,0.935252
06/30 16:21:32,6.461719,0.205078,0.927610
06/30 16:21:42,6.461719,0.205078,0.927610
06/30 16:21:52,6.461719,0.205078,0.927610
06/30 16:22:2,6.461719,0.203613,0.920984
06/30 16:22:12,6.454688,0.205078,0.926601
06/30 16:22:22,6.461719,0.206543,0.934236
06/30 16:22:32,6.461719,0.205078,0.927610
06/30 16:22:42,6.461719,0.203613,0.920984
06/30 16:22:52,6.454688,0.206543,0.933219
06/30 16:23:2,6.454688,0.205078,0.926601
06/30 16:23:12,6.454688,0.203613,0.919982
06/30 16:23:22,6.461719,0.199219,0.901107
06/30 16:23:32,6.454688,0.203613,0.919982
06/30 16:23:42,6.454688,0.202148,0.913363
06/30 16:23:52,6.454688,0.202148,0.913363
06/30 16:24:2,6.454688,0.200684,0.906745
06/30 16:24:12,6.454688,0.202148,0.913363
06/30 16:24:22,6.447656,0.200684,0.905757
06/30 16:24:32,6.447656,0.200684,0.905757
06/30 16:24:42,6.454688,0.197754,0.893508
06/30 16:24:52,6.454688,0.199219,0.900126
06/30 16:25:2,6.447656,0.199219,0.899146
06/30 16:25:12,6.447656,0.197754,0.892534
06/30 16:25:22,6.447656,0.199219,0.899146
06/30 16:25:32,6.440625,0.199219,0.898165
06/30 16:25:42,6.440625,0.197754,0.891561
06/30 16:25:52,6.440625,0.197754,0.891561
06/30 16:26:2,6.440625,0.196289,0.884957
06/30 16:26:12,6.433594,0.196289,0.883991
06/30 16:26:22,6.433594,0.194824,0.877394
06/30 16:26:32,6.440625,0.193359,0.871749
06/30 16:26:42,6.433594,0.196289,0.883991
06/30 16:26:52,6.433594,0.193359,0.870797
06/30 16:27:2,6.433594,0.194824,0.877394
06/30 16:27:12,6.433594,0.196289,0.883991
06/30 16:27:22,6.433594,0.193359,0.870797
06/30 16:27:32,6.426562,0.190430,0.856666
06/30 16:27:42,6.433594,0.193359,0.870797
06/30 16:27:52,6.433594,0.193359,0.870797
06/30 16:28:2,6.426562,0.191895,0.863255
06/30 16:28:12,6.433594,0.190430,0.857603
06/30 16:28:22,6.433594,0.191895,0.864200
06/30 16:28:32,6.433594,0.193359,0.870797
06/30 16:28:42,6.440625,0.193359,0.871749
06/30 16:28:52,6.433594,0.191895,0.864200
06/30 16:29:2,6.433594,0.191895,0.864200
06/30 16:29:12,6.426562,0.188965,0.850076
06/30 16:29:22,6.419531,0.186035,0.835981
06/30 16:29:32,6.426562,0.190430,0.856666
06/30 16:29:42,6.426562,0.188965,0.850076
06/30 16:29:52,6.426562,0.193359,0.869845
06/30 16:30:2,6.433594,0.191895,0.864200
06/30 16:30:12,6.433594,0.190430,0.857603
06/30 16:30:22,6.433594,0.191895,0.864200
06/30 16:30:32,6.433594,0.188965,0.851006
06/30 16:30:42,6.426562,0.190430,0.856666
06/30 16:30:52,6.426562,0.188965,0.850076
06/30 16:31:2,6.426562,0.187500,0.843486
06/30 16:31:12,6.426562,0.188965,0.850076
06/30 16:31:22,6.433594,0.190430,0.857603
06/30 16:31:32,6.426562,0.188965,0.850076
06/30 16:31:42,6.426562,0.187500,0.843486
06/30 16:31:52,6.419531,0.188965,0.849146
06/30 16:32:2,6.419531,0.188965,0.849146
06/30 16:32:12,6.419531,0.187500,0.842563
06/30 16:32:22,6.426562,0.188965,0.850076
06/30 16:32:32,6.426562,0.187500,0.843486
06/30 16:32:42,6.426562,0.187500,0.843486
06/30 16:32:52,6.419531,0.187500,0.842563
06/30 16:33:2,6.426562,0.193359,0.869845
06/30 16:33:12,6.433594,0.190430,0.857603
06/30 16:33:22,6.433594,0.187500,0.844409
06/30 16:33:32,6.426562,0.187500,0.843486
06/30 16:33:42,6.426562,0.183105,0.823717
06/30 16:33:52,6.426562,0.186035,0.836896
06/30 16:34:2,6.419531,0.186035,0.835981
06/30 16:34:12,6.419531,0.184570,0.829398
06/30 16:34:22,6.426562,0.184570,0.830307
06/30 16:34:32,6.419531,0.186035,0.835981
06/30 16:34:42,6.419531,0.184570,0.829398
06/30 16:34:52,6.426562,0.183105,0.823717
06/30 16:35:2,6.419531,0.178711,0.803068
06/30 16:35:12,6.412500,0.181641,0.815339
06/30 16:35:22,6.412500,0.181641,0.815339
06/30 16:35:32,6.405469,0.178711,0.801309
06/30 16:35:42,6.412500,0.180176,0.808764
06/30 16:35:52,6.412500,0.180176,0.808764
06/30 16:36:2,6.405469,0.180176,0.807877
06/30 16:36:12,6.398438,0.178711,0.800429
06/30 16:36:22,6.405469,0.178711,0.801309
06/30 16:36:32,6.398438,0.178711,0.800429
06/30 16:36:42,6.405469,0.175781,0.788173
06/30 16:36:52,6.391406,0.174316,0.779889
06/30 16:37:2,6.398438,0.175781,0.787308
06/30 16:37:12,6.391406,0.174316,0.779889
06/30 16:37:22,6.384375,0.171387,0.765938
06/30 16:37:32,6.384375,0.171387,0.765938
06/30 16:37:42,6.377344,0.169922,0.758555
06/30 16:37:52,6.377344,0.168457,0.752016
06/30 16:38:2,6.384375,0.172852,0.772484
06/30 16:38:12,6.384375,0.169922,0.759391
06/30 16:38:22,6.391406,0.175781,0.786442
06/30 16:38:32,6.391406,0.180176,0.806104
06/30 16:38:42,6.398438,0.174316,0.780747
06/30 16:38:52,6.398438,0.174316,0.780747
06/30 16:39:2,6.314063,0.149414,0.660387
06/30 16:39:12,6.307031,0.147949,0.653184
06/30 16:39:22,6.307031,0.147949,0.653184
06/30 16:39:32,6.328125,0.174316,0.772167
06/30 16:39:42,6.314063,0.147949,0.653912
06/30 16:39:52,6.314063,0.147949,0.653912
06/30 16:40:2,6.307031,0.147949,0.653184
06/30 16:40:12,6.307031,0.146484,0.646717
06/30 16:40:22,6.300000,0.145020,0.639536
06/30 16:40:32,6.300000,0.145020,0.639536
06/30 16:40:42,6.300000,0.145020,0.639536
06/30 16:40:52,6.307031,0.145020,0.640250
06/30 16:41:2,6.300000,0.145020,0.639536
06/30 16:41:12,6.300000,0.145020,0.639536
06/30 16:41:22,6.307031,0.145020,0.640250
06/30 16:41:32,6.314063,0.146484,0.647438
06/30 16:41:42,6.300000,0.143555,0.633076
06/30 16:41:52,6.307031,0.146484,0.646717
06/30 16:42:2,6.307031,0.145020,0.640250
06/30 16:42:12,6.307031,0.145020,0.640250
06/30 16:42:22,6.321094,0.147949,0.654641
06/30 16:42:32,6.314063,0.145020,0.640964
06/30 16:42:42,6.321094,0.146484,0.648159
06/30 16:42:52,6.321094,0.146484,0.648159
06/30 16:43:2,6.314063,0.143555,0.634489
06/30 16:43:12,6.321094,0.145020,0.641677
06/30 16:43:22,6.314063,0.145020,0.640964
06/30 16:43:32,6.314063,0.145020,0.640964
06/30 16:43:42,6.314063,0.143555,0.634489
06/30 16:43:52,6.307031,0.143555,0.633783
06/30 16:44:2,6.307031,0.143555,0.633783
06/30 16:44:12,6.307031,0.142090,0.627315
06/30 16:44:22,6.300000,0.142090,0.626616
06/30 16:44:32,6.300000,0.142090,0.626616
06/30 16:44:42,6.300000,0.142090,0.626616
06/30 16:44:52,6.300000,0.142090,0.626616
06/30 16:45:2,6.292969,0.140625,0.619464
06/30 16:45:12,6.292969,0.140625,0.619464
06/30 16:45:22,6.292969,0.140625,0.619464
06/30 16:45:32,6.300000,0.140625,0.620156
06/30 16:45:42,6.292969,0.140625,0.619464
06/30 16:45:52,6.292969,0.139160,0.613011
06/30 16:46:2,6.292969,0.139160,0.613011
06/30 16:46:12,6.292969,0.139160,0.613011
06/30 16:46:22,6.292969,0.139160,0.613011
06/30 16:46:32,6.292969,0.139160,0.613011
06/30 16:46:42,6.292969,0.139160,0.613011
06/30 16:46:52,6.292969,0.139160,0.613011
06/30 16:47:2,6.292969,0.137695,0.606559
06/30 16:47:12,6.285937,0.136230,0.599435
06/30 16:47:22,6.292969,0.137695,0.606559
06/30 16:47:32,6.285937,0.136230,0.599435
06/30 16:47:42,6.292969,0.137695,0.606559
06/30 16:47:52,6.285937,0.136230,0.599435
06/30 16:48:2,6.285937,0.136230,0.599435
06/30 16:48:12,6.285937,0.134766,0.592990
06/30 16:48:22,6.278906,0.134766,0.592326
06/30 16:48:32,6.278906,0.134766,0.592326
06/30 16:48:42,6.278906,0.134766,0.592326
06/30 16:48:52,6.264844,0.134766,0.591000
06/30 16:49:2,6.271875,0.133301,0.585232
06/30 16:49:12,6.271875,0.134766,0.591663
06/30 16:49:22,6.278906,0.134766,0.592326
06/30 16:49:32,6.278906,0.134766,0.592326
06/30 16:49:42,6.250781,0.130371,0.570445
06/30 16:49:52,6.271875,0.134766,0.591663
06/30 16:50:2,6.271875,0.134766,0.591663
06/30 16:50:12,6.271875,0.133301,0.585232
06/30 16:50:22,6.271875,0.133301,0.585232
06/30 16:50:32,6.271875,0.136230,0.598094
06/30 16:50:42,6.271875,0.133301,0.585232
06/30 16:50:52,6.271875,0.133301,0.585232
06/30 16:51:2,6.271875,0.131836,0.578801
06/30 16:51:12,6.271875,0.133301,0.585232
06/30 16:51:22,6.264844,0.131836,0.578152
06/30 16:51:32,6.264844,0.131836,0.578152
06/30 16:51:42,6.271875,0.131836,0.578801
06/30 16:51:52,6.257812,0.128906,0.564670
06/30 16:52:2,6.264844,0.130371,0.571728
06/30 16:52:12,6.264844,0.130371,0.571728
06/30 16:52:22,6.264844,0.131836,0.578152
06/30 16:52:32,6.264844,0.130371,0.571728
06/30 16:52:42,6.264844,0.130371,0.571728
06/30 16:52:52,6.264844,0.130371,0.571728
06/30 16:53:2,6.257812,0.128906,0.564670
06/30 16:53:12,6.257812,0.130371,0.571086
06/30 16:53:22,6.264844,0.128906,0.565304
06/30 16:53:32,6.257812,0.130371,0.571086
06/30 16:53:42,6.257812,0.128906,0.564670
06/30 16:53:52,6.257812,0.128906,0.564670
06/30 16:54:2,6.257812,0.128906,0.564670
06/30 16:54:12,6.257812,0.128906,0.564670
06/30 16:54:22,6.257812,0.128906,0.564670
06/30 16:54:32,6.250781,0.127441,0.557626
06/30 16:54:42,6.250781,0.127441,0.557626
06/30 16:54:52,6.250781,0.125977,0.551216
06/30 16:55:2,6.243750,0.125977,0.550596
06/30 16:55:12,6.243750,0.127441,0.556999
06/30 16:55:22,6.243750,0.125977,0.550596
06/30 16:55:32,6.243750,0.125977,0.550596
06/30 16:55:42,6.250781,0.125977,0.551216
06/30 16:55:52,6.236719,0.124512,0.543581
06/30 16:56:2,6.243750,0.124512,0.544194
06/30 16:56:12,6.243750,0.125977,0.550596
06/30 16:56:22,6.236719,0.124512,0.543581
06/30 16:56:32,6.236719,0.123047,0.537186
06/30 16:56:42,6.250781,0.127441,0.557626
06/30 16:56:52,6.250781,0.125977,0.551216
06/30 16:57:2,6.236719,0.125977,0.549976
06/30 16:57:12,6.250781,0.125977,0.551216
06/30 16:57:22,6.257812,0.125977,0.551836
06/30 16:57:32,6.257812,0.125977,0.551836
06/30 16:57:42,6.243750,0.121582,0.531389
06/30 16:57:52,6.250781,0.125977,0.551216
06/30 16:58:2,6.250781,0.124512,0.544807
06/30 16:58:12,6.250781,0.124512,0.544807
06/30 16:58:22,6.257812,0.124512,0.545420
06/30 16:58:32,6.250781,0.124512,0.544807
06/30 16:58:42,6.250781,0.124512,0.544807
06/30 16:58:52,6.250781,0.123047,0.538397
06/30 16:59:2,6.250781,0.123047,0.538397
06/30 16:59:12,6.250781,0.123047,0.538397
06/30 16:59:22,6.250781,0.123047,0.538397
06/30 16:59:32,6.250781,0.123047,0.538397
06/30 16:59:42,6.250781,0.123047,0.538397
06/30 16:59:52,6.243750,0.121582,0.531389
06/30 17:0:2,6.250781,0.121582,0.531988
06/30 17:0:12,6.243750,0.121582,0.531389
06/30 17:0:22,6.243750,0.121582,0.531389
06/30 17:0:32,6.243750,0.121582,0.531389
06/30 17:0:42,6.243750,0.121582,0.531389
06/30 17:0:52,6.243750,0.121582,0.531389
06/30 17:1:2,6.243750,0.120117,0.524987
06/30 17:1:12,6.236719,0.123047,0.537186
06/30 17:1:22,6.243750,0.117187,0.512183
06/30 17:1:32,6.250781,0.124512,0.544807
06/30 17:1:42,6.250781,0.121582,0.531988
06/30 17:1:52,6.250781,0.121582,0.531988
06/30 17:2:2,6.243750,0.120117,0.524987
06/30 17:2:12,6.243750,0.118652,0.518585
06/30 17:2:22,6.243750,0.118652,0.518585
06/30 17:2:32,6.243750,0.117187,0.512183
06/30 17:2:42,6.250781,0.118652,0.519169
06/30 17:2:52,6.229688,0.118652,0.517417
06/30 17:3:2,6.229688,0.115723,0.504641
06/30 17:3:12,6.229688,0.115723,0.504641
06/30 17:3:22,6.229688,0.115723,0.504641
06/30 17:3:32,6.229688,0.115723,0.504641
06/30 17:3:42,6.229688,0.115723,0.504641
06/30 17:3:52,6.229688,0.115723,0.504641
06/30 17:4:2,6.222656,0.115723,0.504072
06/30 17:4:12,6.222656,0.115723,0.504072
06/30 17:4:22,6.222656,0.115723,0.504072
06/30 17:4:32,6.222656,0.114258,0.497691
06/30 17:4:42,6.222656,0.114258,0.497691
06/30 17:4:52,6.215625,0.115723,0.503502
06/30 17:5:2,6.215625,0.114258,0.497128
06/30 17:5:12,6.215625,0.114258,0.497128
06/30 17:5:22,6.215625,0.114258,0.497128
06/30 17:5:32,6.215625,0.114258,0.497128
06/30 17:5:42,6.215625,0.115723,0.503502
06/30 17:5:52,6.222656,0.115723,0.504072
06/30 17:6:2,6.215625,0.115723,0.503502
06/30 17:6:12,6.222656,0.115723,0.504072
06/30 17:6:22,6.215625,0.114258,0.497128
06/30 17:6:32,6.222656,0.115723,0.504072
06/30 17:6:42,6.215625,0.115723,0.503502
06/30 17:6:52,6.215625,0.115723,0.503502
06/30 17:7:2,6.215625,0.115723,0.503502
06/30 17:7:12,6.215625,0.115723,0.503502
06/30 17:7:22,6.215625,0.115723,0.503502
06/30 17:7:32,6.215625,0.115723,0.503502
06/30 17:7:42,6.208594,0.115723,0.502932
06/30 17:7:52,6.215625,0.114258,0.497128
06/30 17:8:2,6.208594,0.114258,0.496566
06/30 17:8:12,6.208594,0.114258,0.496566
06/30 17:8:22,6.208594,0.114258,0.496566
06/30 17:8:32,6.208594,0.114258,0.496566
06/30 17:8:42,6.208594,0.114258,0.496566
06/30 17:8:52,6.201562,0.114258,0.496004
06/30 17:9:2,6.201562,0.115723,0.502363
06/30 17:9:12,6.208594,0.114258,0.496566
06/30 17:9:22,6.208594,0.114258,0.496566
06/30 17:9:32,6.208594,0.114258,0.496566
06/30 17:9:42,6.208594,0.114258,0.496566
06/30 17:9:52,6.208594,0.112793,0.490200
06/30 17:10:2,6.208594,0.114258,0.496566
06/30 17:10:12,6.208594,0.114258,0.496566
06/30 17:10:22,6.208594,0.114258,0.496566
06/30 17:10:32,6.208594,0.112793,0.490200
06/30 17:10:42,6.187500,0.111328,0.482190
06/30 17:10:52,6.201562,0.112793,0.489645
06/30 17:11:2,6.201562,0.112793,0.489645
06/30 17:11:12,6.201562,0.112793,0.489645
06/30 17:11:22,6.201562,0.112793,0.489645
06/30 17:11:32,6.201562,0.112793,0.489645
06/30 17:11:42,6.201562,0.112793,0.489645
06/30 17:11:52,6.208594,0.112793,0.490200
06/30 17:12:2,6.208594,0.112793,0.490200
06/30 17:12:12,6.201562,0.112793,0.489645
06/30 17:12:22,6.201562,0.112793,0.489645
06/30 17:12:32,6.201562,0.112793,0.489645
06/30 17:12:42,6.201562,0.112793,0.489645
06/30 17:12:52,6.201562,0.111328,0.483286
06/30 17:13:2,6.201562,0.112793,0.489645
06/30 17:13:12,6.201562,0.112793,0.489645
06/30 17:13:22,6.201562,0.112793,0.489645
06/30 17:13:32,6.201562,0.112793,0.489645
06/30 17:13:42,6.201562,0.112793,0.489645
06/30 17:13:52,6.201562,0.111328,0.483286
06/30 17:14:2,6.201562,0.112793,0.489645
06/30 17:14:12,6.201562,0.111328,0.483286
06/30 17:14:22,6.201562,0.111328,0.483286
06/30 17:14:32,6.187500,0.109863,0.475845
06/30 17:14:42,6.194531,0.111328,0.482738
06/30 17:14:52,6.201562,0.111328,0.483286
06/30 17:15:2,6.194531,0.111328,0.482738
06/30 17:15:12,6.201562,0.111328,0.483286
06/30 17:15:22,6.201562,0.112793,0.489645
06/30 17:15:32,6.194531,0.112793,0.489090
06/30 17:15:42,6.194531,0.111328,0.482738
06/30 17:15:52,6.194531,0.111328,0.482738
06/30 17:16:2,6.194531,0.111328,0.482738
06/30 17:16:12,6.194531,0.111328,0.482738
06/30 17:16:22,6.194531,0.111328,0.482738
06/30 17:16:32,6.194531,0.111328,0.482738
06/30 17:16:42,6.194531,0.111328,0.482738
06/30 17:16:52,6.201562,0.111328,0.483286
06/30 17:17:2,6.201562,0.111328,0.483286
06/30 17:17:12,6.201562,0.109863,0.476927
06/30 17:17:22,6.201562,0.111328,0.483286
06/30 17:17:32,6.194531,0.109863,0.476386
06/30 17:17:42,6.194531,0.109863,0.476386
06/30 17:17:52,6.194531,0.111328,0.482738
06/30 17:18:2,6.194531,0.111328,0.482738
06/30 17:18:12,6.194531,0.111328,0.482738
06/30 17:18:22,6.194531,0.111328,0.482738
06/30 17:18:32,6.194531,0.111328,0.482738
06/30 17:18:42,6.194531,0.111328,0.482738
06/30 17:18:52,6.194531,0.111328,0.482738
06/30 17:19:2,6.194531,0.111328,0.482738
06/30 17:19:12,6.194531,0.111328,0.482738
06/30 17:19:22,6.194531,0.111328,0.482738
06/30 17:19:32,6.194531,0.109863,0.476386
06/30 17:19:42,6.187500,0.109863,0.475845
06/30 17:19:52,6.194531,0.109863,0.476386
06/30 17:20:2,6.187500,0.109863,0.475845
06/30 17:20:12,6.194531,0.109863,0.476386
06/30 17:20:22,6.187500,0.109863,0.475845
06/30 17:20:32,6.187500,0.109863,0.475845
06/30 17:20:42,6.187500,0.109863,0.475845
06/30 17:20:52,6.187500,0.109863,0.475845
06/30 17:21:2,6.187500,0.109863,0.475845
06/30 17:21:12,6.187500,0.108398,0.469501
06/30 17:21:22,6.187500,0.108398,0.469501
06/30 17:21:32,6.194531,0.108398,0.470034
06/30 17:21:42,6.194531,0.108398,0.470034
06/30 17:21:52,6.180469,0.106934,0.462630
06/30 17:22:2,6.194531,0.108398,0.470034
06/30 17:22:12,6.194531,0.106934,0.463682
06/30 17:22:22,6.187500,0.106934,0.463156
06/30 17:22:32,6.194531,0.106934,0.463682
06/30 17:22:42,6.187500,0.105469,0.456811
06/30 17:22:52,6.187500,0.106934,0.463156
06/30 17:23:2,6.187500,0.106934,0.463156
06/30 17:23:12,6.187500,0.105469,0.456811
06/30 17:23:22,6.187500,0.105469,0.456811
06/30 17:23:32,6.187500,0.105469,0.456811
06/30 17:23:42,6.187500,0.105469,0.456811
06/30 17:23:52,6.187500,0.105469,0.456811
06/30 17:24:2,6.187500,0.105469,0.456811
06/30 17:24:12,6.187500,0.105469,0.456811
06/30 17:24:22,6.187500,0.105469,0.456811
06/30 17:24:32,6.187500,0.105469,0.456811
06/30 17:24:42,6.187500,0.105469,0.456811
06/30 17:24:52,6.187500,0.105469,0.456811
06/30 17:25:2,6.180469,0.105469,0.456292
06/30 17:25:12,6.180469,0.105469,0.456292
06/30 17:25:22,6.180469,0.105469,0.456292
06/30 17:25:32,6.180469,0.105469,0.456292
06/30 17:25:42,6.173438,0.105469,0.455773
06/30 17:25:52,6.173438,0.105469,0.455773
06/30 17:26:2,6.173438,0.104004,0.449443
06/30 17:26:12,6.173438,0.105469,0.455773
06/30 17:26:22,6.173438,0.104004,0.449443
06/30 17:26:32,6.173438,0.104004,0.449443
06/30 17:26:42,6.173438,0.104004,0.449443
06/30 17:26:52,6.173438,0.104004,0.449443
06/30 17:27:2,6.166406,0.104004,0.448931
06/30 17:27:12,6.166406,0.104004,0.448931
06/30 17:27:22,6.166406,0.104004,0.448931
06/30 17:27:32,6.166406,0.104004,0.448931
06/30 17:27:42,6.173438,0.105469,0.455773
06/30 17:27:52,6.173438,0.104004,0.449443
06/30 17:28:2,6.173438,0.104004,0.449443
06/30 17:28:12,6.173438,0.104004,0.449443
06/30 17:28:22,6.173438,0.104004,0.449443
06/30 17:28:32,6.166406,0.104004,0.448931
06/30 17:28:42,6.166406,0.104004,0.448931
06/30 17:28:52,6.166406,0.104004,0.448931
06/30 17:29:2,6.166406,0.102539,0.442608
06/30 17:29:12,6.166406,0.104004,0.448931
06/30 17:29:22,6.159375,0.104004,0.448419
06/30 17:29:32,6.159375,0.102539,0.442103
06/30 17:29:42,6.159375,0.102539,0.442103
06/30 17:29:52,6.159375,0.104004,0.448419
06/30 17:30:2,6.159375,0.102539,0.442103
06/30 17:30:12,6.159375,0.102539,0.442103
06/30 17:30:22,6.159375,0.104004,0.448419
06/30 17:30:32,6.159375,0.102539,0.442103
06/30 17:30:42,6.159375,0.102539,0.442103
06/30 17:30:52,6.159375,0.102539,0.442103
06/30 17:31:2,6.159375,0.102539,0.442103
