Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/14 17:27:56,7.19,1.0,5.05
6/14 17:28:6,7.19,1.0,5.04
6/14 17:28:16,7.19,0.998,5.03
6/14 17:28:26,7.19,0.992,5.0
6/14 17:28:36,7.19,0.988,4.98
6/14 17:28:46,7.19,0.979,4.93
6/14 17:28:56,7.19,0.975,4.91
6/14 17:29:6,7.19,0.971,4.89
6/14 17:29:16,7.19,0.969,4.88
6/14 17:29:26,7.19,0.965,4.86
6/14 17:29:36,7.19,0.963,4.85
6/14 17:29:46,7.19,0.953,4.8
6/14 17:29:56,7.19,0.941,4.74
6/14 17:30:6,7.19,0.92,4.63
6/14 17:30:16,7.19,0.861,4.34
6/14 17:30:26,7.19,0.865,4.36
6/14 17:30:36,7.19,0.875,4.41
6/14 17:30:46,7.19,0.934,4.7
6/14 17:30:56,7.19,0.936,4.71
6/14 17:31:6,7.19,0.926,4.66
6/14 17:31:16,7.19,0.92,4.63
6/14 17:31:26,7.19,0.877,4.42
6/14 17:31:36,7.19,0.857,4.32
6/14 17:31:46,7.19,0.875,4.41
6/14 17:31:56,7.19,0.822,4.14
6/14 17:32:6,7.19,0.754,3.8
6/14 17:32:16,7.19,0.758,3.82
6/14 17:32:26,7.19,0.842,4.24
6/14 17:32:36,7.19,0.814,4.1
6/14 17:32:46,7.19,0.832,4.19
6/14 17:32:56,7.19,0.811,4.08
6/14 17:33:6,7.19,0.809,4.07
6/14 17:33:16,7.19,0.777,3.91
6/14 17:33:26,7.19,0.746,3.76
6/14 17:33:36,7.19,0.695,3.5
6/14 17:33:46,7.19,0.754,3.8
6/14 17:33:56,7.19,0.799,4.02
6/14 17:34:6,7.19,0.805,4.05
6/14 17:34:16,7.19,0.816,4.11
6/14 17:34:26,7.19,0.82,4.13
6/14 17:34:36,7.19,0.822,4.14
6/14 17:34:46,7.19,0.816,4.11
6/14 17:34:56,7.19,0.807,4.06
6/14 17:35:6,7.19,0.797,4.01
6/14 17:35:16,7.19,0.803,4.04
6/14 17:35:26,7.19,0.818,4.12
6/14 17:35:36,7.19,0.832,4.19
6/14 17:35:46,7.19,0.842,4.24
6/14 17:35:56,7.19,0.842,4.24
6/14 17:36:6,7.19,0.836,4.21
6/14 17:36:16,7.19,0.822,4.14
6/14 17:36:26,7.19,0.812,4.09
6/14 17:36:36,7.19,0.811,4.08
6/14 17:36:46,7.19,0.814,4.1
6/14 17:36:56,7.19,0.818,4.12
6/14 17:37:6,7.19,0.818,4.12
6/14 17:37:16,7.19,0.807,4.06
6/14 17:37:26,7.19,0.791,3.98
6/14 17:37:36,7.19,0.68,3.42
6/14 17:37:46,7.19,0.795,4.0
6/14 17:37:56,7.19,0.674,3.39
6/14 17:38:6,7.19,0.354,1.78
6/14 17:38:16,7.19,0.293,1.48
6/14 17:38:26,7.19,0.291,1.47
6/14 17:38:36,7.19,0.293,1.48
6/14 17:38:46,7.19,0.293,1.48
6/14 17:38:56,7.19,0.295,1.48
6/14 17:39:6,7.19,0.297,1.49
6/14 17:39:16,7.19,0.301,1.51
6/14 17:39:26,7.19,0.346,1.74
6/14 17:39:36,7.19,0.383,1.93
6/14 17:39:46,7.19,0.307,1.54
6/14 17:39:56,7.19,0.303,1.52
6/14 17:40:6,7.19,0.303,1.52
6/14 17:40:16,7.19,0.303,1.52
6/14 17:40:26,7.19,0.303,1.52
6/14 17:40:36,7.19,0.301,1.51
6/14 17:40:46,7.19,0.312,1.57
6/14 17:40:56,7.19,0.307,1.54
6/14 17:41:6,7.19,0.314,1.58
6/14 17:41:16,7.19,0.316,1.59
6/14 17:41:26,7.19,0.357,1.8
6/14 17:41:36,7.19,0.377,1.9
6/14 17:41:46,7.19,0.377,1.9
6/14 17:41:56,7.19,0.365,1.84
6/14 17:42:6,7.19,0.357,1.8
6/14 17:42:16,7.19,0.344,1.73
6/14 17:42:26,7.19,0.338,1.7
6/14 17:42:36,7.19,0.33,1.66
6/14 17:42:46,7.19,0.32,1.61
6/14 17:42:56,7.19,0.314,1.58
6/14 17:43:6,7.19,0.314,1.58
6/14 17:43:16,7.19,0.314,1.58
6/14 17:43:26,7.19,0.316,1.59
6/14 17:43:36,7.19,0.314,1.58
6/14 17:43:46,7.19,0.318,1.6
6/14 17:43:56,7.19,0.318,1.6
6/14 17:44:6,7.19,0.328,1.65
6/14 17:44:16,7.19,0.328,1.65
6/14 17:44:26,7.19,0.332,1.67
6/14 17:44:36,7.19,0.334,1.68
6/14 17:44:46,7.19,0.34,1.71
6/14 17:44:56,7.19,0.365,1.84
6/14 17:45:6,7.19,0.357,1.8
6/14 17:45:16,7.19,0.361,1.82
6/14 17:45:26,7.19,0.373,1.88
6/14 17:45:36,7.19,0.398,2.01
6/14 17:45:46,7.19,0.508,2.56
6/14 17:45:56,7.19,0.699,3.52
6/14 17:46:6,7.19,0.885,4.45
6/14 17:46:16,7.19,0.746,3.76
6/14 17:46:26,7.19,0.721,3.63
6/14 17:46:36,7.19,0.789,3.97
6/14 17:46:46,7.19,0.816,4.11
6/14 17:46:56,7.19,0.746,3.76
6/14 17:47:6,7.19,0.807,4.06
6/14 17:47:16,7.19,0.889,4.47
6/14 17:47:26,7.19,0.867,4.37
6/14 17:47:36,7.19,0.824,4.15
6/14 17:47:46,7.19,0.705,3.55
6/14 17:47:56,7.19,0.578,2.91
6/14 17:48:6,7.19,0.672,3.38
6/14 17:48:16,7.19,0.891,4.48
6/14 17:48:26,7.19,0.893,4.49
6/14 17:48:36,7.19,0.887,4.46
6/14 17:48:46,7.19,0.887,4.46
6/14 17:48:56,7.19,0.889,4.47
6/14 17:49:6,7.19,0.889,4.47
6/14 17:49:16,7.19,0.877,4.42
6/14 17:49:26,7.19,0.799,4.02
6/14 17:49:36,7.19,0.855,4.31
6/14 17:49:46,7.19,0.846,4.26
6/14 17:49:56,7.19,0.736,3.71
6/14 17:50:6,7.19,0.496,2.5
6/14 17:50:16,7.19,0.477,2.4
6/14 17:50:26,7.19,0.631,3.18
6/14 17:50:36,7.19,0.77,3.87
6/14 17:50:46,7.19,0.795,4.0
6/14 17:50:56,7.19,0.803,4.04
6/14 17:51:6,7.19,0.797,4.01
6/14 17:51:16,7.19,0.789,3.97
6/14 17:51:26,7.19,0.797,4.01
6/14 17:51:36,7.19,0.801,4.03
6/14 17:51:46,7.19,0.807,4.06
6/14 17:51:56,7.19,0.811,4.08
6/14 17:52:6,7.19,0.809,4.07
6/14 17:52:16,7.19,0.803,4.04
6/14 17:52:26,7.19,0.799,4.02
6/14 17:52:36,7.19,0.791,3.98
6/14 17:52:46,7.19,0.787,3.96
6/14 17:52:56,7.19,0.783,3.94
6/14 17:53:6,7.19,0.779,3.92
6/14 17:53:16,7.19,0.775,3.9
6/14 17:53:26,7.19,0.771,3.88
6/14 17:53:36,7.19,0.77,3.87
6/14 17:53:46,7.19,0.77,3.87
6/14 17:53:56,7.19,0.758,3.82
6/14 17:54:6,7.19,0.75,3.78
6/14 17:54:16,7.19,0.74,3.73
6/14 17:54:26,7.19,0.736,3.71
6/14 17:54:36,7.19,0.734,3.7
6/14 17:54:46,7.19,0.736,3.71
6/14 17:54:56,7.19,0.734,3.7
6/14 17:55:6,7.19,0.732,3.69
6/14 17:55:16,7.19,0.729,3.67
6/14 17:55:26,7.19,0.73,3.68
6/14 17:55:36,7.19,0.734,3.7
6/14 17:55:46,7.19,0.74,3.73
6/14 17:55:56,7.19,0.744,3.75
6/14 17:56:6,7.19,0.744,3.75
6/14 17:56:16,7.19,0.742,3.74
6/14 17:56:26,7.19,0.742,3.74
6/14 17:56:36,7.19,0.742,3.74
6/14 17:56:46,7.19,0.742,3.74
6/14 17:56:56,7.19,0.742,3.74
6/14 17:57:6,7.19,0.744,3.75
6/14 17:57:16,7.19,0.746,3.76
6/14 17:57:26,7.19,0.748,3.77
6/14 17:57:36,7.19,0.748,3.77
6/14 17:57:46,7.19,0.746,3.76
6/14 17:57:56,7.19,0.746,3.76
6/14 17:58:6,7.19,0.744,3.75
6/14 17:58:16,7.19,0.746,3.76
6/14 17:58:26,7.19,0.744,3.75
6/14 17:58:36,7.19,0.746,3.76
6/14 17:58:46,7.19,0.744,3.75
6/14 17:58:56,7.19,0.738,3.72
6/14 17:59:6,7.19,0.734,3.7
6/14 17:59:16,7.19,0.73,3.68
6/14 17:59:26,7.19,0.73,3.68
6/14 17:59:36,7.19,0.727,3.66
6/14 17:59:46,7.19,0.725,3.65
6/14 17:59:56,7.19,0.725,3.65
6/14 18:0:6,7.19,0.723,3.64
6/14 18:0:16,7.19,0.721,3.63
6/14 18:0:26,7.19,0.717,3.61
6/14 18:0:36,7.19,0.713,3.59
6/14 18:0:46,7.19,0.711,3.58
6/14 18:0:56,7.19,0.719,3.62
6/14 18:1:6,7.19,0.715,3.6
6/14 18:1:16,7.19,0.713,3.59
6/14 18:1:26,7.19,0.709,3.57
6/14 18:1:36,7.19,0.707,3.56
6/14 18:1:46,7.19,0.703,3.54
6/14 18:1:56,7.19,0.701,3.53
6/14 18:2:6,7.19,0.701,3.53
6/14 18:2:16,7.19,0.699,3.52
6/14 18:2:26,7.19,0.699,3.52
6/14 18:2:36,7.19,0.699,3.52
6/14 18:2:46,7.19,0.697,3.51
6/14 18:2:56,7.19,0.697,3.51
6/14 18:3:6,7.19,0.695,3.5
6/14 18:3:16,7.19,0.691,3.48
6/14 18:3:26,7.19,0.689,3.47
6/14 18:3:36,7.19,0.686,3.45
6/14 18:3:46,7.19,0.686,3.45
6/14 18:3:56,7.19,0.68,3.42
6/14 18:4:6,7.19,0.672,3.38
6/14 18:4:16,7.19,0.662,3.33
6/14 18:4:26,7.19,0.645,3.25
6/14 18:4:36,7.19,0.645,3.25
6/14 18:4:46,7.19,0.637,3.21
6/14 18:4:56,7.19,0.617,3.11
6/14 18:5:6,7.19,0.617,3.11
6/14 18:5:16,7.19,0.635,3.2
6/14 18:5:26,7.19,0.574,2.89
6/14 18:5:36,7.19,0.584,2.94
6/14 18:5:46,7.19,0.613,3.09
6/14 18:5:56,7.19,0.625,3.15
6/14 18:6:6,7.19,0.574,2.89
6/14 18:6:16,7.19,0.535,2.69
6/14 18:6:26,7.19,0.562,2.83
6/14 18:6:36,7.19,0.58,2.92
6/14 18:6:46,7.19,0.561,2.82
6/14 18:6:56,7.19,0.602,3.03
6/14 18:7:6,7.19,0.605,3.05
6/14 18:7:16,7.19,0.617,3.11
6/14 18:7:26,7.19,0.67,3.37
6/14 18:7:36,7.19,0.67,3.37
6/14 18:7:46,7.19,0.662,3.33
6/14 18:7:56,7.19,0.641,3.23
6/14 18:8:6,7.19,0.59,2.97
6/14 18:8:16,7.19,0.592,2.98
6/14 18:8:26,7.19,0.621,3.13
6/14 18:8:36,7.19,0.596,3.0
6/14 18:8:46,7.19,0.609,3.07
6/14 18:8:56,7.19,0.596,3.0
6/14 18:9:6,7.19,0.576,2.9
6/14 18:9:16,7.19,0.521,2.63
6/14 18:9:26,7.19,0.539,2.71
6/14 18:9:36,7.19,0.576,2.9
6/14 18:9:46,7.19,0.582,2.93
6/14 18:9:56,7.19,0.572,2.88
6/14 18:10:6,7.19,0.539,2.71
6/14 18:10:16,7.19,0.551,2.77
6/14 18:10:26,7.19,0.572,2.88
6/14 18:10:36,7.19,0.59,2.97
6/14 18:10:46,7.19,0.621,3.13
6/14 18:10:56,7.19,0.641,3.23
6/14 18:11:6,7.19,0.637,3.21
6/14 18:11:16,7.19,0.635,3.2
6/14 18:11:26,7.19,0.623,3.14
6/14 18:11:36,7.19,0.604,3.04
6/14 18:11:46,7.19,0.605,3.05
6/14 18:11:56,7.19,0.615,3.1
6/14 18:12:6,7.19,0.586,2.95
6/14 18:12:16,7.19,0.549,2.76
6/14 18:12:26,7.19,0.496,2.5
6/14 18:12:36,7.19,0.496,2.5
6/14 18:12:46,7.19,0.523,2.64
6/14 18:12:56,7.19,0.576,2.9
6/14 18:13:6,7.19,0.6,3.02
6/14 18:13:16,7.19,0.617,3.11
6/14 18:13:26,7.19,0.615,3.1
6/14 18:13:36,7.19,0.623,3.14
6/14 18:13:46,7.19,0.633,3.19
6/14 18:13:56,7.19,0.633,3.19
6/14 18:14:6,7.19,0.631,3.18
6/14 18:14:16,7.19,0.625,3.15
6/14 18:14:26,7.19,0.625,3.15
6/14 18:14:36,7.19,0.627,3.16
6/14 18:14:46,7.19,0.627,3.16
6/14 18:14:56,7.19,0.625,3.15
6/14 18:15:6,7.19,0.625,3.15
6/14 18:15:16,7.19,0.623,3.14
6/14 18:15:26,7.19,0.623,3.14
6/14 18:15:36,7.19,0.617,3.11
6/14 18:15:46,7.19,0.619,3.12
6/14 18:15:56,7.19,0.621,3.13
6/14 18:16:6,7.19,0.621,3.13
6/14 18:16:16,7.19,0.619,3.12
6/14 18:16:26,7.19,0.619,3.12
6/14 18:16:36,7.19,0.615,3.1
6/14 18:16:46,7.19,0.615,3.1
6/14 18:16:56,7.19,0.615,3.1
6/14 18:17:6,7.19,0.613,3.09
6/14 18:17:16,7.19,0.613,3.09
6/14 18:17:26,7.19,0.611,3.08
6/14 18:17:36,7.19,0.611,3.08
6/14 18:17:46,7.19,0.611,3.08
6/14 18:17:56,7.19,0.607,3.06
6/14 18:18:6,7.19,0.607,3.06
6/14 18:18:16,7.19,0.607,3.06
6/14 18:18:26,7.19,0.605,3.05
6/14 18:18:36,7.19,0.604,3.04
6/14 18:18:46,7.19,0.602,3.03
6/14 18:18:56,7.19,0.6,3.02
6/14 18:19:6,7.19,0.598,3.01
6/14 18:19:16,7.19,0.6,3.02
6/14 18:19:26,7.19,0.598,3.01
6/14 18:19:36,7.19,0.596,3.0
6/14 18:19:46,7.19,0.594,2.99
6/14 18:19:56,7.19,0.594,2.99
6/14 18:20:6,7.19,0.592,2.98
6/14 18:20:16,7.19,0.592,2.98
6/14 18:20:26,7.19,0.59,2.97
6/14 18:20:36,7.19,0.59,2.97
6/14 18:20:46,7.19,0.588,2.96
6/14 18:20:56,7.19,0.588,2.96
6/14 18:21:6,7.19,0.588,2.96
6/14 18:21:16,7.19,0.586,2.95
6/14 18:21:26,7.19,0.586,2.95
6/14 18:21:36,7.19,0.584,2.94
6/14 18:21:46,7.19,0.584,2.94
6/14 18:21:56,7.19,0.582,2.93
6/14 18:22:6,7.19,0.584,2.94
6/14 18:22:16,7.19,0.582,2.93
6/14 18:22:26,7.19,0.582,2.93
6/14 18:22:36,7.19,0.58,2.92
6/14 18:22:46,7.19,0.578,2.91
6/14 18:22:56,7.19,0.578,2.91
6/14 18:23:6,7.19,0.576,2.9
6/14 18:23:16,7.19,0.576,2.9
6/14 18:23:26,7.19,0.576,2.9
6/14 18:23:36,7.19,0.576,2.9
6/14 18:23:46,7.19,0.574,2.89
6/14 18:23:56,7.19,0.574,2.89
6/14 18:24:6,7.19,0.574,2.89
6/14 18:24:16,7.19,0.572,2.88
6/14 18:24:26,7.19,0.57,2.87
6/14 18:24:36,7.19,0.57,2.87
6/14 18:24:46,7.19,0.568,2.86
6/14 18:24:56,7.19,0.568,2.86
6/14 18:25:6,7.19,0.568,2.86
6/14 18:25:16,7.19,0.566,2.85
6/14 18:25:26,7.19,0.566,2.85
6/14 18:25:36,7.19,0.564,2.84
6/14 18:25:46,7.19,0.561,2.82
6/14 18:25:56,7.19,0.562,2.83
6/14 18:26:6,7.19,0.561,2.82
6/14 18:26:16,7.19,0.561,2.82
6/14 18:26:26,7.19,0.559,2.81
6/14 18:26:36,7.19,0.559,2.81
6/14 18:26:46,7.19,0.557,2.8
6/14 18:26:56,7.19,0.557,2.8
6/14 18:27:6,7.19,0.555,2.79
6/14 18:27:16,7.19,0.555,2.79
6/14 18:27:26,7.19,0.553,2.78
6/14 18:27:36,7.19,0.551,2.77
6/14 18:27:46,7.19,0.551,2.77
6/14 18:27:56,7.19,0.549,2.76
6/14 18:28:6,7.19,0.547,2.75
6/14 18:28:16,7.19,0.547,2.75
6/14 18:28:26,7.19,0.545,2.74
6/14 18:28:36,7.19,0.543,2.73
6/14 18:28:46,7.19,0.541,2.72
6/14 18:28:56,7.19,0.539,2.71
6/14 18:29:6,7.19,0.537,2.7
6/14 18:29:16,7.19,0.537,2.7
6/14 18:29:26,7.19,0.537,2.7
6/14 18:29:36,7.19,0.535,2.69
6/14 18:29:46,7.19,0.533,2.68
6/14 18:29:56,7.19,0.533,2.68
6/14 18:30:6,7.19,0.533,2.68
6/14 18:30:16,7.19,0.533,2.68
6/14 18:30:26,7.19,0.531,2.67
6/14 18:30:36,7.19,0.531,2.67
6/14 18:30:46,7.19,0.529,2.67
6/14 18:30:56,7.19,0.529,2.67
6/14 18:31:6,7.19,0.527,2.66
6/14 18:31:16,7.19,0.527,2.66
6/14 18:31:26,7.19,0.525,2.65
6/14 18:31:36,7.19,0.525,2.65
6/14 18:31:46,7.19,0.523,2.64
6/14 18:31:56,7.19,0.523,2.64
6/14 18:32:6,7.19,0.521,2.63
6/14 18:32:16,7.19,0.52,2.62
6/14 18:32:26,7.19,0.52,2.62
6/14 18:32:36,7.19,0.518,2.61
6/14 18:32:46,7.19,0.516,2.6
6/14 18:32:56,7.19,0.516,2.6
6/14 18:33:6,7.19,0.516,2.6
6/14 18:33:16,7.19,0.514,2.59
6/14 18:33:26,7.19,0.514,2.59
6/14 18:33:36,7.19,0.512,2.58
6/14 18:33:46,7.19,0.51,2.57
6/14 18:33:56,7.19,0.516,2.6
6/14 18:34:6,7.19,0.516,2.6
6/14 18:34:16,7.19,0.514,2.59
6/14 18:34:26,7.19,0.512,2.58
6/14 18:34:36,7.19,0.512,2.58
6/14 18:34:46,7.19,0.51,2.57
6/14 18:34:56,7.19,0.51,2.57
6/14 18:35:6,7.19,0.508,2.56
6/14 18:35:16,7.19,0.506,2.55
6/14 18:35:26,7.19,0.504,2.54
6/14 18:35:36,7.19,0.502,2.53
6/14 18:35:46,7.19,0.5,2.52
6/14 18:35:56,7.19,0.5,2.52
6/14 18:36:6,7.19,0.498,2.51
6/14 18:36:16,7.19,0.498,2.51
6/14 18:36:26,7.19,0.498,2.51
6/14 18:36:36,7.19,0.496,2.5
6/14 18:36:46,7.19,0.494,2.49
6/14 18:36:56,7.19,0.494,2.49
6/14 18:37:6,7.19,0.492,2.48
6/14 18:37:16,7.19,0.49,2.47
6/14 18:37:26,7.19,0.49,2.47
6/14 18:37:36,7.19,0.486,2.45
6/14 18:37:46,7.19,0.479,2.41
6/14 18:37:56,7.19,0.475,2.39
6/14 18:38:6,7.19,0.475,2.39
6/14 18:38:16,7.19,0.479,2.41
6/14 18:38:26,7.19,0.48,2.42
6/14 18:38:36,7.19,0.482,2.43
6/14 18:38:46,7.19,0.48,2.42
6/14 18:38:56,7.19,0.477,2.4
6/14 18:39:6,7.19,0.477,2.4
6/14 18:39:16,7.19,0.475,2.39
6/14 18:39:26,7.19,0.473,2.38
6/14 18:39:36,7.19,0.471,2.37
6/14 18:39:46,7.19,0.469,2.36
6/14 18:39:56,7.19,0.467,2.35
6/14 18:40:6,7.19,0.469,2.36
6/14 18:40:16,7.19,0.473,2.38
6/14 18:40:26,7.19,0.473,2.38
6/14 18:40:36,7.19,0.475,2.39
6/14 18:40:46,7.19,0.475,2.39
6/14 18:40:56,7.19,0.475,2.39
6/14 18:41:6,7.19,0.471,2.37
6/14 18:41:16,7.19,0.465,2.34
6/14 18:41:26,7.19,0.459,2.31
6/14 18:41:36,7.19,0.451,2.27
6/14 18:41:46,7.19,0.438,2.2
6/14 18:41:56,7.19,0.404,2.04
6/14 18:42:6,7.19,0.334,1.68
6/14 18:42:16,7.19,0.275,1.39
6/14 18:42:26,7.19,0.246,1.24
6/14 18:42:36,7.19,0.236,1.19
6/14 18:42:46,7.19,0.248,1.25
6/14 18:42:56,7.19,0.279,1.41
6/14 18:43:6,7.19,0.326,1.64
6/14 18:43:16,7.19,0.352,1.77
6/14 18:43:26,7.19,0.367,1.85
6/14 18:43:36,7.19,0.371,1.87
6/14 18:43:46,7.19,0.348,1.75
6/14 18:43:56,7.19,0.334,1.68
6/14 18:44:6,7.19,0.328,1.65
6/14 18:44:16,7.19,0.307,1.54
6/14 18:44:26,7.19,0.26,1.31
6/14 18:44:36,7.19,0.25,1.26
6/14 18:44:46,7.19,0.279,1.41
6/14 18:44:56,7.19,0.324,1.63
6/14 18:45:6,7.19,0.348,1.75
6/14 18:45:16,7.19,0.363,1.83
6/14 18:45:26,7.19,0.373,1.88
6/14 18:45:36,7.19,0.383,1.93
6/14 18:45:46,7.19,0.381,1.92
6/14 18:45:56,7.19,0.381,1.92
6/14 18:46:6,7.19,0.387,1.95
6/14 18:46:16,7.19,0.402,2.03
6/14 18:46:26,7.19,0.41,2.07
6/14 18:46:36,7.19,0.416,2.09
6/14 18:46:46,7.19,0.424,2.13
6/14 18:46:56,7.19,0.432,2.17
6/14 18:47:6,7.19,0.436,2.19
6/14 18:47:16,7.19,0.438,2.2
6/14 18:47:26,7.19,0.438,2.2
6/14 18:47:36,7.19,0.436,2.19
6/14 18:47:46,7.19,0.436,2.19
6/14 18:47:56,7.19,0.438,2.2
6/14 18:48:6,7.19,0.439,2.21
6/14 18:48:16,7.19,0.439,2.21
6/14 18:48:26,7.19,0.439,2.21
6/14 18:48:36,7.19,0.43,2.16
6/14 18:48:46,7.19,0.377,1.9
6/14 18:48:56,7.19,0.311,1.56
6/14 18:49:6,7.19,0.281,1.42
6/14 18:49:16,7.19,0.279,1.41
6/14 18:49:26,7.19,0.275,1.39
6/14 18:49:36,7.19,0.273,1.38
6/14 18:49:46,7.19,0.262,1.32
6/14 18:49:56,7.19,0.256,1.29
6/14 18:50:6,7.19,0.273,1.38
6/14 18:50:16,7.19,0.309,1.55
6/14 18:50:26,7.19,0.348,1.75
6/14 18:50:36,7.19,0.383,1.93
6/14 18:50:46,7.19,0.4,2.02
6/14 18:50:56,7.19,0.406,2.05
6/14 18:51:6,7.19,0.412,2.08
6/14 18:51:16,7.19,0.418,2.1
6/14 18:51:26,7.19,0.418,2.1
6/14 18:51:36,7.19,0.422,2.12
6/14 18:51:46,7.19,0.424,2.13
6/14 18:51:56,7.19,0.424,2.13
6/14 18:52:6,7.19,0.422,2.12
6/14 18:52:16,7.19,0.42,2.11
6/14 18:52:26,7.19,0.414,2.08
6/14 18:52:36,7.19,0.396,2.0
6/14 18:52:46,7.19,0.377,1.9
6/14 18:52:56,7.19,0.354,1.78
6/14 18:53:6,7.19,0.324,1.63
6/14 18:53:16,7.19,0.307,1.54
6/14 18:53:26,7.19,0.295,1.48
6/14 18:53:36,7.19,0.316,1.59
6/14 18:53:46,7.19,0.303,1.52
6/14 18:53:56,7.19,0.277,1.4
6/14 18:54:6,7.19,0.293,1.48
6/14 18:54:16,7.19,0.324,1.63
6/14 18:54:26,7.19,0.346,1.74
6/14 18:54:36,7.19,0.365,1.84
6/14 18:54:46,7.19,0.383,1.93
6/14 18:54:56,7.19,0.381,1.92
6/14 18:55:6,7.19,0.363,1.83
6/14 18:55:16,7.19,0.355,1.79
6/14 18:55:26,7.19,0.359,1.81
6/14 18:55:36,7.19,0.371,1.87
6/14 18:55:46,7.19,0.367,1.85
6/14 18:55:56,7.19,0.355,1.79
6/14 18:56:6,7.19,0.355,1.79
6/14 18:56:16,7.19,0.367,1.85
6/14 18:56:26,7.19,0.375,1.89
6/14 18:56:36,7.19,0.375,1.89
6/14 18:56:46,7.19,0.377,1.9
6/14 18:56:56,7.19,0.375,1.89
6/14 18:57:6,7.19,0.365,1.84
6/14 18:57:16,7.19,0.365,1.84
6/14 18:57:26,7.19,0.369,1.86
6/14 18:57:36,7.19,0.371,1.87
6/14 18:57:46,7.19,0.367,1.85
6/14 18:57:56,7.19,0.365,1.84
6/14 18:58:6,7.19,0.365,1.84
6/14 18:58:16,7.19,0.363,1.83
6/14 18:58:26,7.19,0.363,1.83
6/14 18:58:36,7.19,0.361,1.82
6/14 18:58:46,7.19,0.361,1.82
6/14 18:58:56,7.19,0.363,1.83
6/14 18:59:6,7.19,0.371,1.87
6/14 18:59:16,7.19,0.371,1.87
6/14 18:59:26,7.19,0.367,1.85
6/14 18:59:36,7.19,0.367,1.85
6/14 18:59:46,7.19,0.365,1.84
6/14 18:59:56,7.19,0.352,1.77
6/14 19:0:6,7.19,0.34,1.71
6/14 19:0:16,7.19,0.348,1.75
6/14 19:0:26,7.19,0.361,1.82
6/14 19:0:36,7.19,0.369,1.86
6/14 19:0:46,7.19,0.365,1.84
6/14 19:0:56,7.19,0.365,1.84
6/14 19:1:6,7.19,0.363,1.83
6/14 19:1:16,7.19,0.361,1.82
6/14 19:1:26,7.19,0.361,1.82
6/14 19:1:36,7.19,0.359,1.81
6/14 19:1:46,7.19,0.361,1.82
6/14 19:1:56,7.19,0.367,1.85
6/14 19:2:6,7.19,0.365,1.84
6/14 19:2:16,7.19,0.365,1.84
6/14 19:2:26,7.19,0.365,1.84
6/14 19:2:36,7.19,0.369,1.86
6/14 19:2:46,7.19,0.367,1.85
6/14 19:2:56,7.19,0.369,1.86
6/14 19:3:6,7.19,0.371,1.87
6/14 19:3:16,7.19,0.373,1.88
6/14 19:3:26,7.19,0.373,1.88
6/14 19:3:36,7.19,0.371,1.87
6/14 19:3:46,7.19,0.371,1.87
6/14 19:3:56,7.19,0.369,1.86
6/14 19:4:6,7.19,0.363,1.83
6/14 19:4:16,7.19,0.365,1.84
6/14 19:4:26,7.19,0.367,1.85
6/14 19:4:36,7.19,0.365,1.84
6/14 19:4:46,7.19,0.365,1.84
6/14 19:4:56,7.19,0.359,1.81
6/14 19:5:6,7.19,0.348,1.75
6/14 19:5:16,7.19,0.344,1.73
6/14 19:5:26,7.19,0.348,1.75
6/14 19:5:36,7.19,0.35,1.76
6/14 19:5:46,7.19,0.352,1.77
6/14 19:5:56,7.19,0.352,1.77
6/14 19:6:6,7.19,0.348,1.75
6/14 19:6:16,7.19,0.348,1.75
6/14 19:6:26,7.19,0.346,1.74
6/14 19:6:36,7.19,0.348,1.75
6/14 19:6:46,7.19,0.348,1.75
6/14 19:6:56,7.19,0.348,1.75
6/14 19:7:6,7.19,0.346,1.74
6/14 19:7:16,7.19,0.346,1.74
6/14 19:7:26,7.19,0.344,1.73
6/14 19:7:36,7.19,0.342,1.72
6/14 19:7:46,7.19,0.34,1.71
6/14 19:7:56,7.19,0.34,1.71
6/14 19:8:6,7.19,0.34,1.71
6/14 19:8:16,7.19,0.338,1.7
6/14 19:8:26,7.19,0.338,1.7
6/14 19:8:36,7.19,0.336,1.69
6/14 19:8:46,7.19,0.336,1.69
6/14 19:8:56,7.19,0.336,1.69
6/14 19:9:6,7.19,0.334,1.68
6/14 19:9:16,7.19,0.332,1.67
6/14 19:9:26,7.19,0.332,1.67
6/14 19:9:36,7.19,0.332,1.67
6/14 19:9:46,7.19,0.334,1.68
6/14 19:9:56,7.19,0.334,1.68
6/14 19:10:6,7.19,0.332,1.67
6/14 19:10:16,7.19,0.332,1.67
6/14 19:10:26,7.19,0.332,1.67
6/14 19:10:36,7.19,0.33,1.66
6/14 19:10:46,7.19,0.33,1.66
6/14 19:10:56,7.19,0.332,1.67
6/14 19:11:6,7.19,0.332,1.67
6/14 19:11:16,7.19,0.33,1.66
6/14 19:11:26,7.19,0.332,1.67
6/14 19:11:36,7.19,0.332,1.67
6/14 19:11:46,7.19,0.33,1.66
6/14 19:11:56,7.19,0.33,1.66
6/14 19:12:6,7.19,0.328,1.65
6/14 19:12:16,7.19,0.326,1.64
6/14 19:12:26,7.19,0.326,1.64
6/14 19:12:36,7.19,0.326,1.64
6/14 19:12:46,7.19,0.324,1.63
6/14 19:12:56,7.19,0.322,1.62
6/14 19:13:6,7.19,0.32,1.61
6/14 19:13:16,7.19,0.32,1.61
6/14 19:13:26,7.19,0.32,1.61
6/14 19:13:36,7.19,0.318,1.6
