Time,Voc,Isc,Estimated_Power
06/17 3:11:18,1.785938,0,0
06/17 3:11:28,1.778906,0,0
06/17 3:11:38,1.785938,0,0
06/17 3:11:48,1.778906,0,0
06/17 3:11:58,1.778906,0,0
06/17 3:12:8,1.778906,0,0
06/17 3:12:18,1.778906,0,0
06/17 3:12:28,1.778906,0,0
06/17 3:12:38,1.778906,0,0
06/17 3:12:48,1.778906,0,0
06/17 3:12:58,1.778906,0,0
06/17 3:13:8,1.778906,0,0
06/17 3:13:18,1.778906,0,0
06/17 3:13:28,1.778906,0,0
06/17 3:13:38,1.778906,0,0
06/17 3:13:48,1.778906,0,0
06/17 3:13:58,1.778906,0,0
06/17 3:14:8,1.778906,0,0
06/17 3:14:18,1.778906,0,0
06/17 3:14:28,1.778906,0,0
06/17 3:14:38,1.778906,0,0
06/17 3:14:48,1.778906,0,0
06/17 3:14:58,1.778906,0,0
06/17 3:15:8,1.778906,0,0
06/17 3:15:18,1.778906,0,0
06/17 3:15:28,1.778906,0,0
06/17 3:15:38,1.778906,0,0
06/17 3:15:48,1.778906,0,0
06/17 3:15:58,1.778906,0,0
06/17 3:16:8,1.778906,0,0
06/17 3:16:18,1.778906,0,0
06/17 3:16:28,1.778906,0,0
06/17 3:16:38,1.778906,0,0
06/17 3:16:48,1.778906,0,0
06/17 3:16:58,1.778906,0,0
06/17 3:17:8,1.778906,0,0
06/17 3:17:18,1.778906,0,0
06/17 3:17:28,1.778906,0,0
06/17 3:17:38,1.778906,0,0
06/17 3:17:48,1.778906,0,0
06/17 3:17:58,1.778906,0,0
06/17 3:18:8,1.778906,0,0
06/17 3:18:18,1.778906,0,0
06/17 3:18:28,1.778906,0,0
06/17 3:18:38,1.778906,0,0
06/17 3:18:48,1.778906,0,0
06/17 3:18:58,1.778906,0,0
06/17 3:19:8,1.778906,0,0
06/17 3:19:18,1.778906,0,0
06/17 3:19:28,1.778906,0,0
06/17 3:19:38,1.778906,0,0
06/17 3:19:48,1.778906,0,0
06/17 3:19:58,1.778906,0,0
06/17 3:20:8,1.778906,0,0
06/17 3:20:18,1.778906,0,0
06/17 3:20:28,1.778906,0,0
06/17 3:20:38,1.778906,0,0
06/17 3:20:48,1.778906,0,0
06/17 3:20:58,1.778906,0,0
06/17 3:21:8,1.778906,0,0
06/17 3:21:18,1.778906,0,0
06/17 3:21:28,1.778906,0,0
06/17 3:21:38,1.778906,0,0
06/17 3:21:48,1.778906,0,0
06/17 3:21:58,1.778906,0,0
06/17 3:22:8,1.778906,0,0
06/17 3:22:18,1.778906,0,0
06/17 3:22:28,1.778906,0,0
06/17 3:22:38,1.778906,0,0
06/17 3:22:48,1.778906,0,0
06/17 3:22:58,1.778906,0,0
06/17 3:23:8,1.778906,0,0
06/17 3:23:18,1.778906,0,0
06/17 3:23:28,1.778906,0,0
06/17 3:23:38,1.778906,0,0
06/17 3:23:48,1.778906,0,0
06/17 3:23:58,1.778906,0,0
06/17 3:24:8,1.778906,0,0
06/17 3:24:18,1.778906,0,0
06/17 3:24:28,1.778906,0,0
06/17 3:24:38,1.778906,0,0
06/17 3:24:48,1.778906,0,0
06/17 3:24:58,1.778906,0,0
06/17 3:25:8,1.778906,0,0
06/17 3:25:18,1.778906,0,0
06/17 3:25:28,1.778906,0,0
06/17 3:25:38,1.778906,0,0
06/17 3:25:48,1.778906,0,0
06/17 3:25:58,1.778906,0,0
06/17 3:26:8,1.778906,0,0
06/17 3:26:18,1.778906,0,0
06/17 3:26:28,1.778906,0,0
06/17 3:26:38,1.778906,0,0
06/17 3:26:48,1.778906,0,0
06/17 3:26:58,1.778906,0,0
06/17 3:27:8,1.778906,0,0
06/17 3:27:18,1.778906,0,0
06/17 3:27:28,1.778906,0,0
06/17 3:27:38,1.778906,0,0
06/17 3:27:48,1.778906,0,0
06/17 3:27:58,1.778906,0,0
06/17 3:28:8,1.778906,0,0
06/17 3:28:18,1.778906,0,0
06/17 3:28:28,1.778906,0,0
06/17 3:28:38,1.778906,0,0
06/17 3:28:48,1.778906,0,0
06/17 3:28:58,1.778906,0,0
06/17 3:29:8,1.778906,0,0
06/17 3:29:18,1.778906,0,0
06/17 3:29:28,1.778906,0,0
06/17 3:29:38,1.778906,0,0
06/17 3:29:48,1.778906,0,0
06/17 3:29:58,1.778906,0,0
06/17 3:30:8,1.778906,0,0
06/17 3:30:18,1.778906,0,0
06/17 3:30:28,1.778906,0,0
06/17 3:30:38,1.778906,0,0
06/17 3:30:48,1.778906,0,0
06/17 3:30:58,1.778906,0,0
06/17 3:31:8,1.778906,0,0
06/17 3:31:18,1.778906,0,0
06/17 3:31:28,1.778906,0,0
06/17 3:31:38,1.778906,0,0
06/17 3:31:48,1.778906,0,0
06/17 3:31:58,1.778906,0,0
06/17 3:32:8,1.778906,0,0
06/17 3:32:18,1.778906,0,0
06/17 3:32:28,1.778906,0,0
06/17 3:32:38,1.778906,0,0
06/17 3:32:48,1.778906,0,0
06/17 3:32:58,1.778906,0,0
06/17 3:33:8,1.778906,0,0
06/17 3:33:18,1.778906,0,0
06/17 3:33:28,1.778906,0,0
06/17 3:33:38,1.778906,0,0
06/17 3:33:48,1.778906,0,0
06/17 3:33:58,1.778906,0,0
06/17 3:34:8,1.778906,0,0
06/17 3:34:18,1.778906,0,0
06/17 3:34:28,1.778906,0,0
06/17 3:34:38,1.778906,0,0
06/17 3:34:48,1.778906,0,0
06/17 3:34:58,1.778906,0,0
06/17 3:35:8,1.778906,0,0
06/17 3:35:18,1.778906,0,0
06/17 3:35:28,1.778906,0,0
06/17 3:35:38,1.778906,0,0
06/17 3:35:48,1.778906,0,0
06/17 3:35:58,1.778906,0,0
06/17 3:36:8,1.778906,0,0
06/17 3:36:18,1.778906,0,0
06/17 3:36:28,1.778906,0,0
06/17 3:36:38,1.778906,0,0
06/17 3:36:48,1.778906,0,0
06/17 3:36:58,1.778906,0,0
06/17 3:37:8,1.778906,0,0
06/17 3:37:18,1.778906,0,0
06/17 3:37:28,1.778906,0,0
06/17 3:37:38,1.778906,0,0
06/17 3:37:48,1.778906,0,0
06/17 3:37:58,1.778906,0,0
06/17 3:38:8,1.778906,0,0
06/17 3:38:18,1.778906,0,0
06/17 3:38:28,1.778906,0,0
06/17 3:38:38,1.778906,0,0
06/17 3:38:48,1.785938,0,0
06/17 3:38:58,1.778906,0,0
06/17 3:39:8,1.785938,0,0
06/17 3:39:18,1.778906,0,0
06/17 3:39:28,1.785938,0,0
06/17 3:39:38,1.778906,0,0
06/17 3:39:48,1.785938,0,0
06/17 3:39:58,1.778906,0,0
06/17 3:40:8,1.785938,0,0
06/17 3:40:18,1.778906,0,0
06/17 3:40:28,1.785938,0,0
06/17 3:40:38,1.778906,0,0
06/17 3:40:48,1.778906,0,0
06/17 3:40:58,1.778906,0,0
06/17 3:41:8,1.778906,0,0
06/17 3:41:18,1.785938,0,0
06/17 3:41:28,1.778906,0,0
06/17 3:41:38,1.785938,0,0
06/17 3:41:48,1.778906,0,0
06/17 3:41:58,1.785938,0,0
06/17 3:42:8,1.778906,0,0
06/17 3:42:18,1.778906,0,0
06/17 3:42:28,1.778906,0,0
06/17 3:42:38,1.778906,0,0
06/17 3:42:48,1.778906,0,0
06/17 3:42:58,1.778906,0,0
06/17 3:43:8,1.778906,0,0
06/17 3:43:18,1.778906,0,0
06/17 3:43:28,1.778906,0,0
06/17 3:43:38,1.778906,0,0
06/17 3:43:48,1.778906,0,0
06/17 3:43:58,1.778906,0,0
06/17 3:44:8,1.778906,0,0
06/17 3:44:18,1.778906,0,0
06/17 3:44:28,1.778906,0,0
06/17 3:44:38,1.778906,0,0
06/17 3:44:48,1.778906,0,0
06/17 3:44:58,1.778906,0,0
06/17 3:45:8,1.778906,0,0
06/17 3:45:18,1.778906,0,0
06/17 3:45:28,1.778906,0,0
06/17 3:45:38,1.778906,0,0
06/17 3:45:48,1.778906,0,0
06/17 3:45:58,1.778906,0,0
06/17 3:46:8,1.778906,0,0
06/17 3:46:18,1.778906,0,0
06/17 3:46:28,1.778906,0,0
06/17 3:46:38,1.778906,0,0
06/17 3:46:48,1.778906,0,0
06/17 3:46:58,1.778906,0,0
06/17 3:47:8,1.778906,0,0
06/17 3:47:18,1.778906,0,0
06/17 3:47:28,1.778906,0,0
06/17 3:47:38,1.778906,0,0
06/17 3:47:48,1.778906,0,0
06/17 3:47:58,1.778906,0,0
06/17 3:48:8,1.778906,0,0
06/17 3:48:18,1.778906,0,0
06/17 3:48:28,1.778906,0,0
06/17 3:48:38,1.778906,0,0
06/17 3:48:48,1.778906,0,0
06/17 3:48:58,1.778906,0,0
06/17 3:49:8,1.828125,0,0
06/17 3:49:18,1.785938,0,0
06/17 3:49:28,1.821094,0,0
06/17 3:49:38,1.821094,0,0
06/17 3:49:48,1.785938,0,0
06/17 3:49:58,1.778906,0,0
06/17 3:50:8,1.778906,0,0
06/17 3:50:18,1.778906,0,0
06/17 3:50:28,1.778906,0,0
06/17 3:50:38,1.778906,0,0
06/17 3:50:48,1.778906,0,0
06/17 3:50:58,1.778906,0,0
06/17 3:51:8,1.778906,0,0
06/17 3:51:18,1.778906,0,0
06/17 3:51:28,1.778906,0,0
06/17 3:51:38,1.778906,0,0
06/17 3:51:48,1.778906,0,0
06/17 3:51:58,1.778906,0,0
06/17 3:52:8,1.778906,0,0
06/17 3:52:18,1.778906,0,0
06/17 3:52:28,1.778906,0,0
06/17 3:52:38,1.778906,0,0
06/17 3:52:48,1.778906,0,0
06/17 3:52:58,1.778906,0,0
06/17 3:53:8,1.778906,0,0
06/17 3:53:18,1.778906,0,0
06/17 3:53:28,1.778906,0,0
06/17 3:53:38,1.778906,0,0
06/17 3:53:48,1.778906,0,0
06/17 3:53:58,1.778906,0,0
06/17 3:54:8,1.778906,0,0
06/17 3:54:18,1.778906,0,0
06/17 3:54:28,1.778906,0,0
06/17 3:54:38,1.778906,0,0
06/17 3:54:48,1.778906,0,0
06/17 3:54:58,1.778906,0,0
06/17 3:55:8,1.778906,0,0
06/17 3:55:18,1.778906,0,0
06/17 3:55:28,1.778906,0,0
06/17 3:55:38,1.778906,0,0
06/17 3:55:48,1.785938,0,0
06/17 3:55:58,1.778906,0,0
06/17 3:56:8,1.785938,0,0
06/17 3:56:18,1.785938,0,0
06/17 3:56:28,1.778906,0,0
06/17 3:56:38,1.778906,0,0
06/17 3:56:48,1.778906,0,0
06/17 3:56:58,1.778906,0,0
06/17 3:57:8,1.778906,0,0
06/17 3:57:18,1.778906,0,0
06/17 3:57:28,1.778906,0,0
06/17 3:57:38,1.778906,0,0
06/17 3:57:48,1.778906,0,0
06/17 3:57:58,1.778906,0,0
06/17 3:58:8,1.778906,0,0
06/17 3:58:18,1.778906,0,0
06/17 3:58:28,1.778906,0,0
06/17 3:58:38,1.778906,0,0
06/17 3:58:48,1.778906,0,0
06/17 3:58:58,1.778906,0,0
06/17 3:59:8,1.778906,0,0
06/17 3:59:18,1.778906,0,0
06/17 3:59:28,1.778906,0,0
06/17 3:59:38,1.778906,0,0
06/17 3:59:48,1.792969,0,0
06/17 3:59:58,1.8,0,0
06/17 4:0:8,1.8,0,0
06/17 4:0:18,1.8,0,0
06/17 4:0:28,1.8,0,0
06/17 4:0:38,1.870312,0,0
06/17 4:0:48,2.404687,0,0
06/17 4:0:58,2.482031,0,0
06/17 4:1:8,1.835156,0,0
06/17 4:1:18,1.778906,0,0
06/17 4:1:28,1.778906,0,0
06/17 4:1:38,1.778906,0,0
06/17 4:1:48,1.778906,0,0
06/17 4:1:58,1.778906,0,0
06/17 4:2:8,1.778906,0,0
06/17 4:2:18,1.778906,0,0
06/17 4:2:28,1.778906,0,0
06/17 4:2:38,1.778906,0,0
06/17 4:2:48,1.778906,0,0
06/17 4:2:58,1.778906,0,0
06/17 4:3:8,1.778906,0,0
06/17 4:3:18,1.778906,0,0
06/17 4:3:28,1.778906,0,0
06/17 4:3:38,1.778906,0,0
06/17 4:3:48,1.778906,0,0
06/17 4:3:58,1.778906,0,0
06/17 4:4:8,1.778906,0,0
06/17 4:4:18,1.778906,0,0
06/17 4:4:28,1.778906,0,0
06/17 4:4:38,1.778906,0,0
06/17 4:4:48,1.778906,0,0
06/17 4:4:58,1.778906,0,0
06/17 4:5:8,1.778906,0,0
06/17 4:5:18,1.778906,0,0
06/17 4:5:28,1.8,0,0
06/17 4:5:38,1.778906,0,0
06/17 4:5:48,1.807031,0,0
06/17 4:5:58,1.807031,0,0
06/17 4:6:8,1.807031,0,0
06/17 4:6:18,1.792969,0,0
06/17 4:6:28,1.778906,0,0
06/17 4:6:38,1.778906,0,0
06/17 4:6:48,1.778906,0,0
06/17 4:6:58,1.8,0,0
06/17 4:7:8,1.8,0,0
06/17 4:7:18,1.8,0,0
06/17 4:7:28,1.8,0,0
06/17 4:7:38,1.8,0,0
06/17 4:7:48,1.8,0,0
06/17 4:7:58,1.8,0,0
06/17 4:8:8,1.8,0,0
06/17 4:8:18,1.8,0,0
06/17 4:8:28,1.778906,0,0
06/17 4:8:38,1.778906,0,0
06/17 4:8:48,1.778906,0,0
06/17 4:8:58,1.778906,0,0
06/17 4:9:8,1.778906,0,0
06/17 4:9:18,1.778906,0,0
06/17 4:9:28,1.778906,0,0
06/17 4:9:38,1.778906,0,0
06/17 4:9:48,1.778906,0,0
06/17 4:9:58,1.778906,0,0
06/17 4:10:8,1.778906,0,0
06/17 4:10:18,1.778906,0,0
06/17 4:10:28,1.778906,0,0
06/17 4:10:38,1.778906,0,0
06/17 4:10:48,1.778906,0,0
06/17 4:10:58,1.778906,0,0
06/17 4:11:8,1.778906,0,0
06/17 4:11:18,1.778906,0,0
06/17 4:11:28,1.778906,0,0
06/17 4:11:38,1.778906,0,0
06/17 4:11:48,1.778906,0,0
06/17 4:11:58,1.778906,0,0
06/17 4:12:8,1.778906,0,0
06/17 4:12:18,1.778906,0,0
06/17 4:12:28,1.778906,0,0
06/17 4:12:38,1.778906,0,0
06/17 4:12:48,1.778906,0,0
06/17 4:12:58,1.778906,0,0
06/17 4:13:8,1.778906,0,0
06/17 4:13:18,1.778906,0,0
06/17 4:13:28,1.778906,0,0
06/17 4:13:38,1.778906,0,0
06/17 4:13:48,1.778906,0,0
06/17 4:13:58,1.778906,0,0
06/17 4:14:8,1.778906,0,0
06/17 4:14:18,1.778906,0,0
06/17 4:14:28,1.778906,0,0
06/17 4:14:38,1.778906,0,0
06/17 4:14:48,1.778906,0,0
06/17 4:14:58,1.778906,0,0
06/17 4:15:8,1.778906,0,0
06/17 4:15:18,1.778906,0,0
06/17 4:15:28,1.778906,0,0
06/17 4:15:38,1.778906,0,0
06/17 4:15:48,1.778906,0,0
06/17 4:15:58,1.778906,0,0
06/17 4:16:8,1.778906,0,0
06/17 4:16:18,1.778906,0,0
06/17 4:16:28,1.778906,0,0
06/17 4:16:38,1.778906,0,0
06/17 4:16:48,1.778906,0,0
06/17 4:16:58,1.778906,0,0
06/17 4:17:8,1.778906,0,0
06/17 4:17:18,1.778906,0,0
06/17 4:17:28,1.778906,0,0
06/17 4:17:38,1.778906,0,0
06/17 4:17:48,1.778906,0,0
06/17 4:17:58,1.778906,0,0
06/17 4:18:8,1.778906,0,0
06/17 4:18:18,2.010937,0,0
06/17 4:18:28,1.778906,0,0
06/17 4:18:38,1.778906,0,0
06/17 4:18:48,1.778906,0,0
06/17 4:18:58,1.778906,0,0
06/17 4:19:8,1.778906,0,0
06/17 4:19:18,1.778906,0,0
06/17 4:19:28,1.778906,0,0
06/17 4:19:38,1.778906,0,0
06/17 4:19:48,1.778906,0,0
06/17 4:19:58,1.778906,0,0
06/17 4:20:8,1.778906,0,0
06/17 4:20:18,1.778906,0,0
06/17 4:20:28,1.778906,0,0
06/17 4:20:38,1.778906,0,0
06/17 4:20:48,1.778906,0,0
06/17 4:20:58,1.778906,0,0
06/17 4:21:8,1.778906,0,0
06/17 4:21:18,1.778906,0,0
06/17 4:21:28,1.778906,0,0
06/17 4:21:38,1.778906,0,0
06/17 4:21:48,1.778906,0,0
06/17 4:21:58,1.778906,0,0
06/17 4:22:8,1.778906,0,0
06/17 4:22:18,1.778906,0,0
06/17 4:22:28,1.778906,0,0
06/17 4:22:38,1.778906,0,0
06/17 4:22:48,1.778906,0,0
06/17 4:22:58,1.778906,0,0
06/17 4:23:8,1.778906,0,0
06/17 4:23:18,1.778906,0,0
06/17 4:23:28,1.778906,0,0
06/17 4:23:38,1.778906,0,0
06/17 4:23:48,1.778906,0,0
06/17 4:23:58,1.778906,0,0
06/17 4:24:8,1.778906,0,0
06/17 4:24:18,1.778906,0,0
06/17 4:24:28,1.778906,0,0
06/17 4:24:38,1.778906,0,0
06/17 4:24:48,1.778906,0,0
06/17 4:24:58,1.778906,0,0
06/17 4:25:8,1.778906,0,0
06/17 4:25:18,1.778906,0,0
06/17 4:25:28,1.778906,0,0
06/17 4:25:38,1.778906,0,0
06/17 4:25:48,1.778906,0,0
06/17 4:25:58,1.778906,0,0
06/17 4:26:8,1.778906,0,0
06/17 4:26:18,1.778906,0,0
06/17 4:26:28,1.778906,0,0
06/17 4:26:38,1.778906,0,0
06/17 4:26:48,1.778906,0,0
06/17 4:26:58,1.778906,0,0
06/17 4:27:8,1.778906,0,0
06/17 4:27:18,1.778906,0,0
06/17 4:27:28,1.778906,0,0
06/17 4:27:38,1.778906,0,0
06/17 4:27:48,1.778906,0,0
06/17 4:27:58,1.778906,0,0
06/17 4:28:8,1.778906,0,0
06/17 4:28:18,1.778906,0,0
06/17 4:28:28,1.778906,0,0
06/17 4:28:38,1.778906,0,0
06/17 4:28:48,1.778906,0,0
06/17 4:28:58,1.778906,0,0
06/17 4:29:8,1.778906,0,0
06/17 4:29:18,1.778906,0,0
06/17 4:29:28,1.778906,0,0
06/17 4:29:38,1.778906,0,0
06/17 4:29:48,1.778906,0,0
06/17 4:29:58,1.778906,0,0
06/17 4:30:8,1.778906,0,0
06/17 4:30:18,1.778906,0,0
06/17 4:30:28,1.778906,0,0
06/17 4:30:38,1.778906,0,0
06/17 4:30:48,1.778906,0,0
06/17 4:30:58,1.778906,0,0
06/17 4:31:8,1.778906,0,0
06/17 4:31:18,1.778906,0,0
06/17 4:31:28,1.778906,0,0
06/17 4:31:38,1.778906,0,0
06/17 4:31:48,1.778906,0,0
06/17 4:31:58,1.778906,0,0
06/17 4:32:8,1.778906,0,0
06/17 4:32:18,1.771875,0,0
06/17 4:32:28,1.778906,0,0
06/17 4:32:38,1.771875,0,0
06/17 4:32:48,1.778906,0,0
06/17 4:32:58,1.771875,0,0
06/17 4:33:8,1.778906,0,0
06/17 4:33:18,1.771875,0,0
06/17 4:33:28,1.771875,0,0
06/17 4:33:38,1.778906,0,0
06/17 4:33:48,1.771875,0,0
06/17 4:33:58,1.778906,0,0
06/17 4:34:8,1.771875,0,0
06/17 4:34:18,1.778906,0,0
06/17 4:34:28,1.771875,0,0
06/17 4:34:38,1.778906,0,0
06/17 4:34:48,1.778906,0,0
06/17 4:34:58,1.778906,0,0
06/17 4:35:8,1.778906,0,0
06/17 4:35:18,1.778906,0,0
06/17 4:35:28,1.778906,0,0
06/17 4:35:38,1.778906,0,0
06/17 4:35:48,1.778906,0,0
06/17 4:35:58,1.778906,0,0
06/17 4:36:8,1.771875,0,0
06/17 4:36:18,1.778906,0,0
06/17 4:36:28,1.778906,0,0
06/17 4:36:38,1.778906,0,0
06/17 4:36:48,1.778906,0,0
06/17 4:36:58,1.771875,0,0
06/17 4:37:8,1.778906,0,0
06/17 4:37:18,1.778906,0,0
06/17 4:37:28,1.778906,0,0
06/17 4:37:38,1.778906,0,0
06/17 4:37:48,1.778906,0,0
06/17 4:37:58,1.778906,0,0
06/17 4:38:8,1.778906,0,0
06/17 4:38:18,1.778906,0,0
06/17 4:38:28,1.778906,0,0
06/17 4:38:38,1.778906,0,0
06/17 4:38:48,1.778906,0,0
06/17 4:38:58,1.778906,0,0
06/17 4:39:8,1.778906,0,0
06/17 4:39:18,1.778906,0,0
06/17 4:39:28,1.778906,0,0
06/17 4:39:38,1.778906,0,0
06/17 4:39:48,1.778906,0,0
06/17 4:39:58,1.778906,0,0
06/17 4:40:8,1.778906,0,0
06/17 4:40:18,1.778906,0,0
06/17 4:40:28,1.778906,0,0
06/17 4:40:38,1.778906,0,0
06/17 4:40:48,1.778906,0,0
06/17 4:40:58,1.778906,0,0
06/17 4:41:8,1.778906,0,0
06/17 4:41:18,1.778906,0,0
06/17 4:41:28,1.778906,0,0
06/17 4:41:38,1.778906,0,0
06/17 4:41:48,1.778906,0,0
06/17 4:41:58,1.778906,0,0
06/17 4:42:8,1.778906,0,0
06/17 4:42:18,1.778906,0,0
06/17 4:42:28,1.778906,0,0
06/17 4:42:38,1.778906,0,0
06/17 4:42:48,1.778906,0,0
06/17 4:42:58,1.778906,0,0
06/17 4:43:8,1.778906,0,0
06/17 4:43:18,1.778906,0,0
06/17 4:43:28,1.778906,0,0
06/17 4:43:38,1.778906,0,0
06/17 4:43:48,1.778906,0,0
06/17 4:43:58,1.778906,0,0
06/17 4:44:8,1.778906,0,0
06/17 4:44:18,1.778906,0,0
06/17 4:44:28,1.778906,0,0
06/17 4:44:38,1.778906,0,0
06/17 4:44:48,1.778906,0,0
06/17 4:44:58,1.778906,0,0
06/17 4:45:8,1.778906,0,0
06/17 4:45:18,1.778906,0,0
06/17 4:45:28,1.778906,0,0
06/17 4:45:38,1.778906,0,0
06/17 4:45:48,1.778906,0,0
06/17 4:45:58,1.778906,0,0
06/17 4:46:8,1.778906,0,0
06/17 4:46:18,1.778906,0,0
06/17 4:46:28,1.778906,0,0
06/17 4:46:38,1.778906,0,0
06/17 4:46:48,1.778906,0,0
06/17 4:46:58,1.778906,0,0
06/17 4:47:8,1.778906,0,0
06/17 4:47:18,1.778906,0,0
06/17 4:47:28,1.778906,0,0
06/17 4:47:38,1.778906,0,0
06/17 4:47:48,1.778906,0,0
06/17 4:47:58,1.778906,0,0
06/17 4:48:8,1.778906,0,0
06/17 4:48:18,1.778906,0,0
06/17 4:48:28,1.778906,0,0
06/17 4:48:38,1.778906,0,0
06/17 4:48:48,1.778906,0,0
06/17 4:48:58,1.778906,0,0
06/17 4:49:8,1.778906,0,0
06/17 4:49:18,1.778906,0,0
06/17 4:49:28,1.778906,0,0
06/17 4:49:38,1.778906,0,0
06/17 4:49:48,1.778906,0,0
06/17 4:49:58,1.778906,0,0
06/17 4:50:8,1.778906,0,0
06/17 4:50:18,1.778906,0,0
06/17 4:50:28,1.778906,0,0
06/17 4:50:38,1.778906,0,0
06/17 4:50:48,1.778906,0,0
06/17 4:50:58,1.778906,0,0
06/17 4:51:8,1.778906,0,0
06/17 4:51:18,1.778906,0,0
06/17 4:51:28,1.778906,0,0
06/17 4:51:38,1.778906,0,0
06/17 4:51:48,1.778906,0,0
06/17 4:51:58,1.778906,0,0
06/17 4:52:8,1.778906,0,0
06/17 4:52:18,1.778906,0,0
06/17 4:52:28,1.778906,0,0
06/17 4:52:38,1.785938,0,0
06/17 4:52:48,1.778906,0,0
06/17 4:52:58,1.778906,0,0
06/17 4:53:8,1.778906,0,0
06/17 4:53:18,1.785938,0,0
06/17 4:53:28,1.785938,0,0
06/17 4:53:38,1.778906,0,0
06/17 4:53:48,1.785938,0,0
06/17 4:53:58,1.785938,0,0
06/17 4:54:8,1.785938,0,0
06/17 4:54:18,1.785938,0,0
06/17 4:54:28,1.785938,0,0
06/17 4:54:38,1.785938,0,0
06/17 4:54:48,1.785938,0,0
06/17 4:54:58,1.785938,0,0
06/17 4:55:8,1.785938,0,0
06/17 4:55:18,1.785938,0,0
06/17 4:55:28,1.785938,0,0
06/17 4:55:38,1.785938,0,0
06/17 4:55:48,1.785938,0,0
06/17 4:55:58,1.785938,0,0
06/17 4:56:8,1.785938,0,0
06/17 4:56:18,1.785938,0,0
06/17 4:56:28,1.785938,0,0
06/17 4:56:38,1.785938,0,0
06/17 4:56:48,1.785938,0,0
06/17 4:56:58,1.785938,0,0
06/17 4:57:8,1.785938,0,0
06/17 4:57:18,1.785938,0,0
06/17 4:57:28,1.785938,0,0
06/17 4:57:38,1.785938,0,0
06/17 4:57:48,1.785938,0,0
06/17 4:57:58,1.785938,0,0
06/17 4:58:8,1.785938,0,0
06/17 4:58:18,1.785938,0,0
06/17 4:58:28,1.785938,0,0
06/17 4:58:38,1.785938,0,0
06/17 4:58:48,1.785938,0,0
06/17 4:58:58,1.785938,0,0
06/17 4:59:8,1.785938,0,0
06/17 4:59:18,1.785938,0,0
06/17 4:59:28,1.785938,0,0
06/17 4:59:38,1.785938,0,0
06/17 4:59:48,1.785938,0,0
06/17 4:59:58,1.785938,0,0
06/17 5:0:8,1.785938,0,0
06/17 5:0:18,1.785938,0,0
06/17 5:0:28,1.785938,0,0
06/17 5:0:38,1.785938,0,0
06/17 5:0:48,1.785938,0,0
06/17 5:0:58,1.785938,0,0
06/17 5:1:8,1.785938,0,0
06/17 5:1:18,1.785938,0,0
06/17 5:1:28,1.785938,0,0
06/17 5:1:38,1.785938,0,0
06/17 5:1:48,1.785938,0,0
06/17 5:1:58,1.785938,0,0
06/17 5:2:8,1.785938,0,0
06/17 5:2:18,1.785938,0,0
06/17 5:2:28,1.785938,0,0
06/17 5:2:38,1.785938,0,0
06/17 5:2:48,1.785938,0,0
06/17 5:2:58,1.785938,0,0
06/17 5:3:8,1.785938,0,0
06/17 5:3:18,1.785938,0,0
06/17 5:3:28,1.785938,0,0
06/17 5:3:38,1.785938,0,0
06/17 5:3:48,1.785938,0,0
06/17 5:3:58,1.785938,0,0
06/17 5:4:8,1.785938,0,0
06/17 5:4:18,1.785938,0,0
06/17 5:4:28,1.785938,0,0
06/17 5:4:38,1.785938,0,0
06/17 5:4:48,1.785938,0,0
06/17 5:4:58,1.785938,0,0
06/17 5:5:8,1.785938,0,0
06/17 5:5:18,1.785938,0,0
06/17 5:5:28,1.785938,0,0
06/17 5:5:38,1.785938,0,0
06/17 5:5:48,1.785938,0,0
06/17 5:5:58,1.785938,0,0
06/17 5:6:8,1.785938,0,0
06/17 5:6:18,1.785938,0,0
06/17 5:6:28,1.785938,0,0
06/17 5:6:38,1.785938,0,0
06/17 5:6:48,1.785938,0,0
06/17 5:6:58,1.785938,0,0
06/17 5:7:8,1.785938,0,0
06/17 5:7:18,1.785938,0,0
06/17 5:7:28,1.785938,0,0
06/17 5:7:38,1.785938,0,0
06/17 5:7:48,1.785938,0,0
06/17 5:7:58,1.785938,0,0
06/17 5:8:8,1.785938,0,0
06/17 5:8:18,1.785938,0,0
06/17 5:8:28,1.792969,0,0
06/17 5:8:38,1.785938,0,0
06/17 5:8:48,1.792969,0,0
06/17 5:8:58,1.792969,0,0
06/17 5:9:8,1.785938,0,0
06/17 5:9:18,1.792969,0,0
06/17 5:9:28,1.792969,0,0
06/17 5:9:38,1.792969,0,0
06/17 5:9:48,1.792969,0,0
06/17 5:9:58,1.792969,0,0
06/17 5:10:8,1.792969,0,0
06/17 5:10:18,1.792969,0,0
06/17 5:10:28,1.792969,0,0
06/17 5:10:38,1.792969,0,0
06/17 5:10:48,1.792969,0,0
06/17 5:10:58,1.792969,0,0
06/17 5:11:8,1.792969,0,0
06/17 5:11:18,1.792969,0,0
06/17 5:11:28,1.792969,0,0
06/17 5:11:38,1.8,0,0
06/17 5:11:48,1.8,0,0
06/17 5:11:58,1.792969,0,0
06/17 5:12:8,1.8,0,0
06/17 5:12:18,1.8,0,0
06/17 5:12:28,1.8,0,0
06/17 5:12:38,1.8,0,0
06/17 5:12:48,1.8,0,0
06/17 5:12:58,1.8,0,0
06/17 5:13:8,1.8,0,0
06/17 5:13:18,1.8,0,0
06/17 5:13:28,1.8,0,0
06/17 5:13:38,1.8,0,0
06/17 5:13:48,1.8,0,0
06/17 5:13:58,1.8,0,0
