Time,Voc,Isc,Estimated_Power
06/16 16:24:32,6.827344,0.134238,0.641544
06/16 16:24:42,6.813281,0.128379,0.612277
06/16 16:24:52,6.799219,0.123984,0.590098
06/16 16:25:2,6.792188,0.121055,0.575558
06/16 16:25:12,6.785156,0.11959,0.568005
06/16 16:25:22,6.778125,0.11666,0.553516
06/16 16:25:32,6.771094,0.115195,0.545999
06/16 16:25:42,6.764062,0.11373,0.538496
06/16 16:25:52,6.764062,0.11373,0.538496
06/16 16:26:2,6.757031,0.112266,0.531008
06/16 16:26:12,6.757031,0.112266,0.531008
06/16 16:26:22,6.75,0.110801,0.523534
06/16 16:26:32,6.742969,0.109336,0.516074
06/16 16:26:42,6.742969,0.109336,0.516074
06/16 16:26:52,6.742969,0.107871,0.50916
06/16 16:27:2,6.735938,0.107871,0.508629
06/16 16:27:12,6.742969,0.109336,0.516074
06/16 16:27:22,6.735938,0.109336,0.515536
06/16 16:27:32,6.75,0.110801,0.523534
06/16 16:27:42,6.742969,0.109336,0.516074
06/16 16:27:52,6.742969,0.107871,0.50916
06/16 16:28:2,6.735938,0.106406,0.501722
06/16 16:28:12,6.728906,0.104941,0.494299
06/16 16:28:22,6.728906,0.103477,0.487399
06/16 16:28:32,6.721875,0.102012,0.479997
06/16 16:28:42,6.714844,0.099082,0.465724
06/16 16:28:52,6.707812,0.097617,0.458358
06/16 16:29:2,6.700781,0.094687,0.444136
06/16 16:29:12,6.69375,0.091758,0.429943
06/16 16:29:22,6.679688,0.090293,0.42219
06/16 16:29:32,6.672656,0.087363,0.408062
06/16 16:29:42,6.658594,0.084434,0.393546
06/16 16:29:52,6.644531,0.081504,0.379089
06/16 16:30:2,6.6375,0.078574,0.365075
06/16 16:30:12,6.630469,0.077109,0.35789
06/16 16:30:22,6.623437,0.075645,0.350719
06/16 16:30:32,6.616406,0.075645,0.350346
06/16 16:30:42,6.616406,0.075645,0.350346
06/16 16:30:52,6.616406,0.075645,0.350346
06/16 16:31:2,6.623437,0.077109,0.35751
06/16 16:31:12,6.630469,0.078574,0.364689
06/16 16:31:22,6.644531,0.081504,0.379089
06/16 16:31:32,6.658594,0.085898,0.400374
06/16 16:31:42,6.679688,0.090293,0.42219
06/16 16:31:52,6.707812,0.096152,0.45148
06/16 16:32:2,6.728906,0.103477,0.487399
06/16 16:32:12,6.757031,0.110801,0.524079
06/16 16:32:22,6.778125,0.118125,0.560466
06/16 16:32:32,6.80625,0.125449,0.597687
06/16 16:32:42,6.820312,0.132773,0.633889
06/16 16:32:52,6.841406,0.138633,0.66391
06/16 16:33:2,6.848437,0.143027,0.68566
06/16 16:33:12,6.855469,0.144492,0.693393
06/16 16:33:22,6.855469,0.143027,0.686364
06/16 16:33:32,6.841406,0.137168,0.656895
06/16 16:33:42,6.820312,0.131309,0.626896
06/16 16:33:52,6.80625,0.123984,0.590708
06/16 16:34:2,6.778125,0.11666,0.553516
06/16 16:34:12,6.757031,0.107871,0.510222
06/16 16:34:22,6.721875,0.099082,0.466212
06/16 16:34:32,6.69375,0.091758,0.429943
06/16 16:34:42,6.665625,0.085898,0.400797
06/16 16:34:52,6.651563,0.081504,0.37949
06/16 16:35:2,6.6375,0.078574,0.365075
06/16 16:35:12,6.623437,0.077109,0.35751
06/16 16:35:22,6.616406,0.075645,0.350346
06/16 16:35:32,6.609375,0.072715,0.33642
06/16 16:35:42,6.602344,0.07125,0.329292
06/16 16:35:52,6.595313,0.069785,0.322178
06/16 16:36:2,6.595313,0.06832,0.315416
06/16 16:36:12,6.595313,0.06832,0.315416
06/16 16:36:22,6.595313,0.06832,0.315416
06/16 16:36:32,6.58125,0.066855,0.307995
06/16 16:36:42,6.588281,0.066855,0.308324
06/16 16:36:52,6.574219,0.065391,0.300925
06/16 16:37:2,6.560156,0.060996,0.280101
06/16 16:37:12,6.539062,0.059531,0.272495
06/16 16:37:22,6.525,0.056602,0.258528
06/16 16:37:32,6.517969,0.056602,0.258249
06/16 16:37:42,6.517969,0.056602,0.258249
06/16 16:37:52,6.525,0.056602,0.258528
06/16 16:38:2,6.525,0.056602,0.258528
06/16 16:38:12,6.517969,0.056602,0.258249
06/16 16:38:22,6.510938,0.055137,0.251294
06/16 16:38:32,6.503906,0.053672,0.244354
06/16 16:38:42,6.503906,0.053672,0.244354
06/16 16:38:52,6.503906,0.053672,0.244354
06/16 16:39:2,6.510938,0.053672,0.244618
06/16 16:39:12,6.510938,0.055137,0.251294
06/16 16:39:22,6.517969,0.055137,0.251566
06/16 16:39:32,6.525,0.056602,0.258528
06/16 16:39:42,6.532031,0.058066,0.265504
06/16 16:39:52,6.532031,0.056602,0.258806
06/16 16:40:2,6.525,0.056602,0.258528
06/16 16:40:12,6.517969,0.055137,0.251566
06/16 16:40:22,6.503906,0.053672,0.244354
06/16 16:40:32,6.489844,0.050742,0.230516
06/16 16:40:42,6.46875,0.049277,0.223134
06/16 16:40:52,6.454688,0.046348,0.209412
06/16 16:41:2,6.440625,0.044883,0.202351
06/16 16:41:12,6.419531,0.043418,0.195106
06/16 16:41:22,6.4125,0.041953,0.188317
06/16 16:41:32,6.398438,0.041953,0.187904
06/16 16:41:42,6.398438,0.040488,0.181343
06/16 16:41:52,6.398438,0.040488,0.181343
06/16 16:42:2,6.405469,0.041953,0.188111
06/16 16:42:12,6.4125,0.041953,0.188317
06/16 16:42:22,6.405469,0.040488,0.181542
06/16 16:42:32,6.391406,0.039023,0.17459
06/16 16:42:42,6.370313,0.037559,0.167482
06/16 16:42:52,6.342187,0.034629,0.153736
06/16 16:43:2,6.314063,0.033164,0.14658
06/16 16:43:12,6.3,0.031699,0.139794
06/16 16:43:22,6.285937,0.030234,0.133036
06/16 16:43:32,6.285937,0.030234,0.133036
06/16 16:43:42,6.3,0.031699,0.139794
06/16 16:43:52,6.307031,0.031699,0.13995
06/16 16:44:2,6.321094,0.033164,0.146743
06/16 16:44:12,6.328125,0.033164,0.146906
06/16 16:44:22,6.321094,0.033164,0.146743
06/16 16:44:32,6.321094,0.033164,0.146743
06/16 16:44:42,6.314063,0.031699,0.140106
06/16 16:44:52,6.3,0.031699,0.139794
06/16 16:45:2,6.292969,0.030234,0.133185
06/16 16:45:12,6.285937,0.030234,0.133036
06/16 16:45:22,6.278906,0.030234,0.132887
06/16 16:45:32,6.271875,0.02877,0.126307
06/16 16:45:42,6.271875,0.02877,0.126307
06/16 16:45:52,6.257812,0.02877,0.126024
06/16 16:46:2,6.257812,0.02877,0.126024
06/16 16:46:12,6.257812,0.02877,0.126024
06/16 16:46:22,6.271875,0.02877,0.126307
06/16 16:46:32,6.292969,0.030234,0.133185
06/16 16:46:42,6.307031,0.031699,0.13995
06/16 16:46:52,6.314063,0.031699,0.140106
06/16 16:47:2,6.321094,0.031699,0.140262
06/16 16:47:12,6.328125,0.033164,0.146906
06/16 16:47:22,6.328125,0.033164,0.146906
06/16 16:47:32,6.335156,0.033164,0.14707
06/16 16:47:42,6.349219,0.034629,0.153907
06/16 16:47:52,6.35625,0.034629,0.154077
06/16 16:48:2,6.370313,0.036094,0.16095
06/16 16:48:12,6.377344,0.036094,0.161128
06/16 16:48:22,6.377344,0.037559,0.167667
06/16 16:48:32,6.384375,0.037559,0.167852
06/16 16:48:42,6.384375,0.037559,0.167852
06/16 16:48:52,6.384375,0.037559,0.167852
06/16 16:49:2,6.384375,0.037559,0.167852
06/16 16:49:12,6.384375,0.037559,0.167852
06/16 16:49:22,6.377344,0.036094,0.161128
06/16 16:49:32,6.363281,0.036094,0.160772
06/16 16:49:42,6.35625,0.034629,0.154077
06/16 16:49:52,6.349219,0.034629,0.153907
06/16 16:50:2,6.349219,0.034629,0.153907
06/16 16:50:12,6.342187,0.034629,0.153736
06/16 16:50:22,6.342187,0.034629,0.153736
06/16 16:50:32,6.342187,0.033164,0.147233
06/16 16:50:42,6.328125,0.033164,0.146906
06/16 16:50:52,6.321094,0.031699,0.140262
06/16 16:51:2,6.307031,0.031699,0.13995
06/16 16:51:12,6.3,0.030234,0.133334
06/16 16:51:22,6.292969,0.030234,0.133185
06/16 16:51:32,6.285937,0.02877,0.12659
06/16 16:51:42,6.278906,0.02877,0.126449
06/16 16:51:52,6.271875,0.02877,0.126307
06/16 16:52:2,6.257812,0.027305,0.119607
06/16 16:52:12,6.250781,0.027305,0.119473
06/16 16:52:22,6.24375,0.027305,0.119339
06/16 16:52:32,6.236719,0.02584,0.112809
06/16 16:52:42,6.229688,0.02584,0.112682
06/16 16:52:52,6.222656,0.02584,0.112555
06/16 16:53:2,6.222656,0.02584,0.112555
06/16 16:53:12,6.222656,0.02584,0.112555
06/16 16:53:22,6.229688,0.02584,0.112682
06/16 16:53:32,6.215625,0.02584,0.112428
06/16 16:53:42,6.24375,0.027305,0.119339
06/16 16:53:52,6.250781,0.027305,0.119473
06/16 16:54:2,6.250781,0.027305,0.119473
06/16 16:54:12,6.24375,0.02584,0.112936
06/16 16:54:22,6.229688,0.02584,0.112682
06/16 16:54:32,6.222656,0.024375,0.106174
06/16 16:54:42,6.215625,0.024375,0.106054
06/16 16:54:52,6.208594,0.024375,0.105934
06/16 16:55:2,6.215625,0.024375,0.106054
06/16 16:55:12,6.215625,0.024375,0.106054
06/16 16:55:22,6.222656,0.024375,0.106174
06/16 16:55:32,6.222656,0.02584,0.112555
06/16 16:55:42,6.215625,0.024375,0.106054
06/16 16:55:52,6.208594,0.024375,0.105934
06/16 16:56:2,6.194531,0.024375,0.105694
06/16 16:56:12,6.180469,0.02291,0.099117
06/16 16:56:22,6.159375,0.02291,0.098779
06/16 16:56:32,6.152344,0.021445,0.092357
06/16 16:56:42,6.145312,0.021445,0.092252
06/16 16:56:52,6.138281,0.021445,0.092146
06/16 16:57:2,6.124219,0.01998,0.085655
06/16 16:57:12,6.117188,0.01998,0.085557
06/16 16:57:22,6.117188,0.01998,0.085557
06/16 16:57:32,6.110156,0.01998,0.085459
06/16 16:57:42,6.096094,0.01998,0.085262
06/16 16:57:52,6.089063,0.018516,0.07892
06/16 16:58:2,6.082031,0.018516,0.078829
06/16 16:58:12,6.075,0.018516,0.078738
06/16 16:58:22,6.060937,0.018516,0.078555
06/16 16:58:32,6.046875,0.017051,0.072173
06/16 16:58:42,6.025781,0.017051,0.071921
06/16 16:58:52,6.011719,0.017051,0.071753
06/16 16:59:2,6.011719,0.017051,0.071753
06/16 16:59:12,6.004687,0.017051,0.071669
06/16 16:59:22,6.011719,0.017051,0.071753
06/16 16:59:32,6.011719,0.017051,0.071753
06/16 16:59:42,6.01875,0.017051,0.071837
06/16 16:59:52,6.025781,0.017051,0.071921
06/16 17:0:2,6.025781,0.017051,0.071921
06/16 17:0:12,6.032813,0.017051,0.072005
06/16 17:0:22,6.053906,0.017051,0.072257
06/16 17:0:32,6.075,0.018516,0.078738
06/16 17:0:42,6.103125,0.01998,0.08536
06/16 17:0:52,6.13125,0.01998,0.085754
06/16 17:1:2,6.152344,0.021445,0.092357
06/16 17:1:12,6.173438,0.021445,0.092674
06/16 17:1:22,6.1875,0.02291,0.09923
06/16 17:1:32,6.194531,0.02291,0.099342
06/16 17:1:42,6.201562,0.02291,0.099455
06/16 17:1:52,6.201562,0.024375,0.105814
06/16 17:2:2,6.1875,0.02291,0.09923
06/16 17:2:12,6.180469,0.02291,0.099117
06/16 17:2:22,6.159375,0.021445,0.092463
06/16 17:2:32,6.152344,0.021445,0.092357
06/16 17:2:42,6.152344,0.021445,0.092357
06/16 17:2:52,6.159375,0.021445,0.092463
06/16 17:3:2,6.166406,0.02291,0.098891
06/16 17:3:12,6.166406,0.02291,0.098891
06/16 17:3:22,6.173438,0.02291,0.099004
06/16 17:3:32,6.180469,0.02291,0.099117
06/16 17:3:42,6.1875,0.02291,0.09923
06/16 17:3:52,6.194531,0.02291,0.099342
06/16 17:4:2,6.201562,0.024375,0.105814
06/16 17:4:12,6.215625,0.024375,0.106054
06/16 17:4:22,6.222656,0.024375,0.106174
06/16 17:4:32,6.229688,0.024375,0.106294
06/16 17:4:42,6.236719,0.02584,0.112809
06/16 17:4:52,6.24375,0.02584,0.112936
06/16 17:5:2,6.250781,0.02584,0.113063
06/16 17:5:12,6.257812,0.027305,0.119607
06/16 17:5:22,6.24375,0.02584,0.112936
06/16 17:5:32,6.229688,0.024375,0.106294
06/16 17:5:42,6.208594,0.024375,0.105934
06/16 17:5:52,6.180469,0.02291,0.099117
06/16 17:6:2,6.166406,0.021445,0.092568
06/16 17:6:12,6.152344,0.021445,0.092357
06/16 17:6:22,6.138281,0.01998,0.085852
06/16 17:6:32,6.124219,0.01998,0.085655
06/16 17:6:42,6.110156,0.01998,0.085459
06/16 17:6:52,6.103125,0.01998,0.08536
06/16 17:7:2,6.096094,0.018516,0.079011
06/16 17:7:12,6.089063,0.018516,0.07892
06/16 17:7:22,6.096094,0.018516,0.079011
06/16 17:7:32,6.110156,0.018516,0.079193
06/16 17:7:42,6.124219,0.01998,0.085655
06/16 17:7:52,6.145312,0.021445,0.092252
06/16 17:8:2,6.152344,0.021445,0.092357
06/16 17:8:12,6.145312,0.021445,0.092252
06/16 17:8:22,6.138281,0.01998,0.085852
06/16 17:8:32,6.117188,0.01998,0.085557
06/16 17:8:42,6.096094,0.018516,0.079011
06/16 17:8:52,6.075,0.018516,0.078738
06/16 17:9:2,6.053906,0.017051,0.072257
06/16 17:9:12,6.039844,0.017051,0.072089
06/16 17:9:22,6.032813,0.017051,0.072005
06/16 17:9:32,6.046875,0.017051,0.072173
06/16 17:9:42,6.053906,0.017051,0.072257
06/16 17:9:52,6.060937,0.018516,0.078555
06/16 17:10:2,6.067969,0.017051,0.072425
06/16 17:10:12,6.067969,0.018516,0.078647
06/16 17:10:22,6.082031,0.018516,0.078829
06/16 17:10:32,6.089063,0.018516,0.07892
06/16 17:10:42,6.103125,0.01998,0.08536
06/16 17:10:52,6.117188,0.01998,0.085557
06/16 17:11:2,6.124219,0.01998,0.085655
06/16 17:11:12,6.13125,0.01998,0.085754
06/16 17:11:22,6.145312,0.01998,0.08595
06/16 17:11:32,6.152344,0.021445,0.092357
06/16 17:11:42,6.159375,0.021445,0.092463
06/16 17:11:53,6.166406,0.021445,0.092568
06/16 17:12:3,6.159375,0.021445,0.092463
06/16 17:12:13,6.159375,0.021445,0.092463
06/16 17:12:23,6.152344,0.021445,0.092357
06/16 17:12:33,6.159375,0.021445,0.092463
06/16 17:12:43,6.159375,0.021445,0.092463
06/16 17:12:53,6.159375,0.021445,0.092463
06/16 17:13:3,6.173438,0.021445,0.092674
06/16 17:13:13,6.194531,0.02291,0.099342
06/16 17:13:23,6.215625,0.024375,0.106054
06/16 17:13:33,6.215625,0.024375,0.106054
06/16 17:13:43,6.215625,0.024375,0.106054
06/16 17:13:53,6.215625,0.02291,0.099681
06/16 17:14:3,6.201562,0.02291,0.099455
06/16 17:14:13,6.1875,0.021445,0.092885
06/16 17:14:23,6.166406,0.021445,0.092568
06/16 17:14:33,6.159375,0.021445,0.092463
06/16 17:14:43,6.159375,0.021445,0.092463
06/16 17:14:53,6.159375,0.021445,0.092463
06/16 17:15:3,6.173438,0.021445,0.092674
06/16 17:15:13,6.1875,0.02291,0.09923
06/16 17:15:23,6.201562,0.02291,0.099455
06/16 17:15:33,6.215625,0.024375,0.106054
06/16 17:15:43,6.229688,0.024375,0.106294
06/16 17:15:53,6.24375,0.02584,0.112936
06/16 17:16:3,6.250781,0.02584,0.113063
06/16 17:16:13,6.250781,0.02584,0.113063
06/16 17:16:23,6.24375,0.024375,0.106534
06/16 17:16:33,6.229688,0.024375,0.106294
06/16 17:16:43,6.229688,0.024375,0.106294
06/16 17:16:53,6.222656,0.024375,0.106174
06/16 17:17:3,6.222656,0.024375,0.106174
06/16 17:17:13,6.229688,0.024375,0.106294
06/16 17:17:23,6.222656,0.024375,0.106174
06/16 17:17:33,6.222656,0.024375,0.106174
06/16 17:17:43,6.215625,0.024375,0.106054
06/16 17:17:53,6.215625,0.024375,0.106054
06/16 17:18:3,6.201562,0.024375,0.105814
06/16 17:18:13,6.201562,0.02291,0.099455
06/16 17:18:23,6.194531,0.02291,0.099342
06/16 17:18:33,6.194531,0.02291,0.099342
06/16 17:18:43,6.201562,0.02291,0.099455
06/16 17:18:53,6.201562,0.02291,0.099455
06/16 17:19:3,6.201562,0.02291,0.099455
06/16 17:19:13,6.194531,0.02291,0.099342
06/16 17:19:23,6.180469,0.02291,0.099117
06/16 17:19:33,6.166406,0.021445,0.092568
06/16 17:19:43,6.159375,0.021445,0.092463
06/16 17:19:53,6.152344,0.021445,0.092357
06/16 17:20:3,6.145312,0.021445,0.092252
06/16 17:20:13,6.13125,0.01998,0.085754
06/16 17:20:23,6.117188,0.01998,0.085557
06/16 17:20:33,6.110156,0.01998,0.085459
06/16 17:20:43,6.096094,0.018516,0.079011
06/16 17:20:53,6.089063,0.018516,0.07892
06/16 17:21:3,6.089063,0.018516,0.07892
06/16 17:21:13,6.082031,0.018516,0.078829
06/16 17:21:23,6.089063,0.018516,0.07892
06/16 17:21:33,6.089063,0.018516,0.07892
06/16 17:21:43,6.082031,0.018516,0.078829
06/16 17:21:53,6.075,0.018516,0.078738
06/16 17:22:3,6.067969,0.018516,0.078647
06/16 17:22:13,6.067969,0.018516,0.078647
06/16 17:22:23,6.075,0.018516,0.078738
06/16 17:22:33,6.075,0.018516,0.078738
06/16 17:22:43,6.089063,0.018516,0.07892
06/16 17:22:53,6.103125,0.01998,0.08536
06/16 17:23:3,6.117188,0.01998,0.085557
06/16 17:23:13,6.124219,0.01998,0.085655
06/16 17:23:23,6.124219,0.01998,0.085655
06/16 17:23:33,6.110156,0.01998,0.085459
06/16 17:23:43,6.103125,0.01998,0.08536
06/16 17:23:53,6.096094,0.018516,0.079011
06/16 17:24:3,6.089063,0.018516,0.07892
06/16 17:24:13,6.082031,0.018516,0.078829
06/16 17:24:23,6.067969,0.018516,0.078647
06/16 17:24:33,6.053906,0.017051,0.072257
06/16 17:24:43,6.039844,0.017051,0.072089
06/16 17:24:53,6.032813,0.017051,0.072005
06/16 17:25:3,6.011719,0.017051,0.071753
06/16 17:25:13,5.997656,0.015586,0.065435
06/16 17:25:23,5.983594,0.015586,0.065282
06/16 17:25:33,5.969531,0.015586,0.065129
06/16 17:25:43,5.955469,0.014121,0.058868
06/16 17:25:53,5.955469,0.014121,0.058868
06/16 17:26:3,5.9625,0.015586,0.065052
06/16 17:26:13,5.976562,0.015586,0.065205
06/16 17:26:23,5.990625,0.015586,0.065359
06/16 17:26:33,6.01875,0.017051,0.071837
06/16 17:26:43,6.046875,0.017051,0.072173
06/16 17:26:53,6.075,0.018516,0.078738
06/16 17:27:3,6.096094,0.01998,0.085262
06/16 17:27:13,6.124219,0.01998,0.085655
06/16 17:27:23,6.145312,0.021445,0.092252
06/16 17:27:33,6.159375,0.021445,0.092463
06/16 17:27:43,6.173438,0.02291,0.099004
06/16 17:27:53,6.180469,0.02291,0.099117
06/16 17:28:3,6.1875,0.02291,0.09923
06/16 17:28:13,6.194531,0.02291,0.099342
06/16 17:28:23,6.208594,0.024375,0.105934
06/16 17:28:33,6.208594,0.024375,0.105934
06/16 17:28:43,6.215625,0.024375,0.106054
06/16 17:28:53,6.229688,0.02584,0.112682
06/16 17:29:3,6.24375,0.02584,0.112936
06/16 17:29:13,6.264844,0.027305,0.119742
06/16 17:29:23,6.278906,0.033164,0.145764
06/16 17:29:33,6.285937,0.02877,0.12659
06/16 17:29:43,6.292969,0.02877,0.126732
06/16 17:29:53,6.3,0.02877,0.126874
06/16 17:30:3,6.314063,0.030234,0.133631
06/16 17:30:13,6.321094,0.030234,0.13378
06/16 17:30:23,6.321094,0.030234,0.13378
06/16 17:30:33,6.328125,0.031699,0.140418
06/16 17:30:43,6.335156,0.031699,0.140574
06/16 17:30:53,6.335156,0.031699,0.140574
06/16 17:31:3,6.335156,0.031699,0.140574
06/16 17:31:13,6.314063,0.030234,0.133631
06/16 17:31:23,6.314063,0.030234,0.133631
06/16 17:31:33,6.307031,0.030234,0.133482
06/16 17:31:43,6.307031,0.030234,0.133482
06/16 17:31:53,6.307031,0.030234,0.133482
06/16 17:32:3,6.314063,0.033164,0.14658
06/16 17:32:13,6.314063,0.030234,0.133631
06/16 17:32:23,6.321094,0.031699,0.140262
06/16 17:32:33,6.321094,0.031699,0.140262
06/16 17:32:43,6.307031,0.030234,0.133482
06/16 17:32:53,6.321094,0.031699,0.140262
06/16 17:33:3,6.321094,0.031699,0.140262
06/16 17:33:13,6.321094,0.031699,0.140262
06/16 17:33:23,6.321094,0.031699,0.140262
06/16 17:33:33,6.314063,0.030234,0.133631
06/16 17:33:43,6.314063,0.036094,0.159529
06/16 17:33:53,6.307031,0.030234,0.133482
06/16 17:34:3,6.307031,0.030234,0.133482
06/16 17:34:13,6.3,0.030234,0.133334
06/16 17:34:23,6.307031,0.030234,0.133482
06/16 17:34:33,6.321094,0.036094,0.159706
06/16 17:34:43,6.342187,0.033164,0.147233
06/16 17:34:53,6.370313,0.034629,0.154418
06/16 17:35:3,6.398438,0.037559,0.168221
06/16 17:35:13,6.4125,0.039023,0.175166
06/16 17:35:23,6.426562,0.039023,0.175551
06/16 17:35:33,6.433594,0.040488,0.18234
06/16 17:35:43,6.440625,0.040488,0.182539
06/16 17:35:53,6.447656,0.041953,0.18935
06/16 17:36:3,6.461719,0.043418,0.196388
06/16 17:36:13,6.461719,0.043418,0.196388
06/16 17:36:23,6.461719,0.043418,0.196388
06/16 17:36:33,6.454688,0.041953,0.189556
06/16 17:36:43,6.447656,0.041953,0.18935
06/16 17:36:53,6.440625,0.041953,0.189143
06/16 17:37:3,6.426562,0.040488,0.18214
06/16 17:37:13,6.419531,0.040488,0.181941
06/16 17:37:23,6.4125,0.039023,0.175166
06/16 17:37:33,6.4125,0.039023,0.175166
06/16 17:37:43,6.4125,0.039023,0.175166
06/16 17:37:53,6.4125,0.039023,0.175166
06/16 17:38:3,6.4125,0.040488,0.181742
06/16 17:38:13,6.419531,0.040488,0.181941
06/16 17:38:23,6.419531,0.040488,0.181941
06/16 17:38:33,6.419531,0.040488,0.181941
06/16 17:38:43,6.4125,0.040488,0.181742
06/16 17:38:53,6.4125,0.039023,0.175166
06/16 17:39:3,6.398438,0.039023,0.174782
06/16 17:39:13,6.384375,0.037559,0.167852
06/16 17:39:23,6.370313,0.036094,0.16095
06/16 17:39:33,6.35625,0.034629,0.154077
06/16 17:39:43,6.342187,0.034629,0.153736
06/16 17:39:53,6.328125,0.033164,0.146906
06/16 17:40:3,6.328125,0.033164,0.146906
06/16 17:40:13,6.328125,0.034629,0.153395
06/16 17:40:23,6.335156,0.034629,0.153566
06/16 17:40:33,6.349219,0.036094,0.160417
06/16 17:40:43,6.35625,0.043418,0.193183
06/16 17:40:53,6.363281,0.036094,0.160772
06/16 17:41:3,6.370313,0.036094,0.16095
06/16 17:41:13,6.370313,0.037559,0.167482
06/16 17:41:23,6.370313,0.037559,0.167482
06/16 17:41:33,6.363281,0.036094,0.160772
06/16 17:41:43,6.35625,0.036094,0.160595
06/16 17:41:53,6.342187,0.036094,0.160239
06/16 17:42:3,6.349219,0.036094,0.160417
06/16 17:42:13,6.342187,0.034629,0.153736
06/16 17:42:23,6.335156,0.036094,0.160062
06/16 17:42:33,6.328125,0.034629,0.153395
06/16 17:42:43,6.314063,0.033164,0.14658
06/16 17:42:53,6.307031,0.033164,0.146417
06/16 17:43:3,6.292969,0.031699,0.139638
06/16 17:43:13,6.278906,0.031699,0.139325
06/16 17:43:23,6.271875,0.030234,0.132738
06/16 17:43:33,6.264844,0.030234,0.13259
06/16 17:43:43,6.264844,0.030234,0.13259
06/16 17:43:53,6.264844,0.030234,0.13259
06/16 17:44:3,6.264844,0.031699,0.139013
06/16 17:44:13,6.264844,0.031699,0.139013
06/16 17:44:23,6.271875,0.031699,0.139169
06/16 17:44:33,6.278906,0.031699,0.139325
06/16 17:44:43,6.292969,0.033164,0.14609
06/16 17:44:53,6.314063,0.034629,0.153054
06/16 17:45:3,6.328125,0.034629,0.153395
06/16 17:45:13,6.335156,0.036094,0.160062
06/16 17:45:23,6.328125,0.036094,0.159884
06/16 17:45:33,6.321094,0.034629,0.153225
06/16 17:45:43,6.321094,0.034629,0.153225
06/16 17:45:53,6.321094,0.034629,0.153225
06/16 17:46:3,6.335156,0.036094,0.160062
06/16 17:46:13,6.349219,0.037559,0.166927
06/16 17:46:23,6.35625,0.037559,0.167112
06/16 17:46:33,6.370313,0.039023,0.174014
06/16 17:46:43,6.377344,0.039023,0.174206
06/16 17:46:53,6.377344,0.039023,0.174206
06/16 17:47:3,6.370313,0.039023,0.174014
06/16 17:47:13,6.370313,0.039023,0.174014
06/16 17:47:23,6.377344,0.039023,0.174206
06/16 17:47:33,6.384375,0.040488,0.180945
06/16 17:47:43,6.405469,0.041953,0.188111
06/16 17:47:53,6.419531,0.043418,0.195106
06/16 17:48:3,6.426562,0.043418,0.19532
06/16 17:48:13,6.426562,0.043418,0.19532
06/16 17:48:23,6.419531,0.043418,0.195106
06/16 17:48:33,6.4125,0.041953,0.188317
06/16 17:48:43,6.405469,0.041953,0.188111
06/16 17:48:53,6.398438,0.041953,0.187904
06/16 17:49:3,6.398438,0.041953,0.187904
06/16 17:49:13,6.391406,0.041953,0.187698
06/16 17:49:23,6.377344,0.040488,0.180745
06/16 17:49:33,6.370313,0.039023,0.174014
06/16 17:49:43,6.35625,0.039023,0.17363
06/16 17:49:53,6.349219,0.039023,0.173438
06/16 17:50:3,6.35625,0.039023,0.17363
06/16 17:50:13,6.363281,0.039023,0.173822
06/16 17:50:23,6.370313,0.040488,0.180546
06/16 17:50:33,6.377344,0.040488,0.180745
06/16 17:50:43,6.377344,0.040488,0.180745
06/16 17:50:53,6.370313,0.049277,0.219738
06/16 17:51:3,6.363281,0.039023,0.173822
06/16 17:51:13,6.349219,0.039023,0.173438
06/16 17:51:23,6.335156,0.037559,0.166558
06/16 17:51:33,6.328125,0.037559,0.166373
06/16 17:51:43,6.314063,0.036094,0.159529
06/16 17:51:53,6.314063,0.036094,0.159529
06/16 17:52:3,6.307031,0.036094,0.159351
06/16 17:52:13,6.3,0.036094,0.159173
06/16 17:52:23,6.292969,0.034629,0.152543
06/16 17:52:33,6.285937,0.034629,0.152373
06/16 17:52:43,6.278906,0.034629,0.152202
06/16 17:52:53,6.271875,0.034629,0.152032
06/16 17:53:3,6.278906,0.034629,0.152202
06/16 17:53:13,6.285937,0.034629,0.152373
06/16 17:53:23,6.3,0.036094,0.159173
06/16 17:53:33,6.314063,0.036094,0.159529
06/16 17:53:43,6.321094,0.037559,0.166188
06/16 17:53:53,6.328125,0.037559,0.166373
06/16 17:54:3,6.335156,0.039023,0.173054
06/16 17:54:13,6.342187,0.039023,0.173246
06/16 17:54:23,6.349219,0.039023,0.173438
06/16 17:54:33,6.35625,0.040488,0.180148
06/16 17:54:43,6.363281,0.040488,0.180347
06/16 17:54:53,6.370313,0.041953,0.187078
06/16 17:55:3,6.370313,0.040488,0.180546
06/16 17:55:13,6.363281,0.040488,0.180347
06/16 17:55:23,6.35625,0.040488,0.180148
06/16 17:55:33,6.335156,0.039023,0.173054
06/16 17:55:43,6.321094,0.037559,0.166188
06/16 17:55:53,6.3,0.037559,0.165633
06/16 17:56:3,6.285937,0.036094,0.158818
06/16 17:56:13,6.271875,0.034629,0.152032
06/16 17:56:23,6.264844,0.034629,0.151861
06/16 17:56:33,6.264844,0.034629,0.151861
06/16 17:56:43,6.264844,0.034629,0.151861
06/16 17:56:53,6.271875,0.034629,0.152032
06/16 17:57:3,6.271875,0.036094,0.158463
06/16 17:57:13,6.264844,0.034629,0.151861
06/16 17:57:23,6.250781,0.034629,0.15152
06/16 17:57:33,6.215625,0.033164,0.144295
06/16 17:57:43,6.194531,0.031699,0.137453
