Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/12 1:35:14,0.0,0.00391,0.0
6/12 1:35:24,0.0,0.00391,0.0
6/12 1:35:34,0.0,0.00391,0.0
6/12 1:35:44,0.0,0.00391,0.0
6/12 1:35:54,0.0,0.00391,0.0
6/12 1:36:4,0.0,0.00391,0.0
6/12 1:36:14,0.0,0.00391,0.0
6/12 1:36:24,0.0,0.00391,0.0
6/12 1:36:34,0.0,0.00391,0.0
6/12 1:36:44,0.0,0.00391,0.0
6/12 1:36:54,0.0,0.00391,0.0
6/12 1:37:4,0.0,0.00391,0.0
6/12 1:37:14,0.0,0.00391,0.0
6/12 1:37:24,0.0,0.00391,0.0
6/12 1:37:34,0.0,0.00391,0.0
6/12 1:37:44,0.0,0.00391,0.0
6/12 1:37:54,0.0,0.00391,0.0
6/12 1:38:4,0.0,0.00391,0.0
6/12 1:38:14,0.0,0.00391,0.0
6/12 1:38:24,0.0,0.00391,0.0
6/12 1:38:34,0.0,0.00391,0.0
6/12 1:38:44,0.0,0.00391,0.0
6/12 1:38:54,0.0,0.00391,0.0
6/12 1:39:4,0.0,0.00391,0.0
6/12 1:39:14,0.0,0.00391,0.0
6/12 1:39:24,0.0,0.00391,0.0
6/12 1:39:34,0.0,0.00391,0.0
6/12 1:39:44,0.0,0.00391,0.0
6/12 1:39:54,0.0,0.00391,0.0
6/12 1:40:4,0.0,0.00391,0.0
6/12 1:40:14,0.0,0.00391,0.0
6/12 1:40:24,0.0,0.00391,0.0
6/12 1:40:34,0.0,0.00391,0.0
6/12 1:40:44,0.0,0.00391,0.0
6/12 1:40:54,0.0,0.00391,0.0
6/12 1:41:4,0.0,0.00391,0.0
6/12 1:41:14,0.0,0.00391,0.0
6/12 1:41:24,0.0,0.00391,0.0
6/12 1:41:34,0.0,0.00391,0.0
6/12 1:41:44,0.0,0.00391,0.0
6/12 1:41:54,0.0,0.00391,0.0
6/12 1:42:4,0.0,0.00391,0.0
6/12 1:42:14,0.0,0.00391,0.0
6/12 1:42:24,0.0,0.00391,0.0
6/12 1:42:34,0.0,0.00391,0.0
6/12 1:42:44,0.0,0.00391,0.0
6/12 1:42:54,0.0,0.00391,0.0
6/12 1:43:4,0.0,0.00391,0.0
6/12 1:43:14,0.0,0.00391,0.0
6/12 1:43:24,0.0,0.00391,0.0
6/12 1:43:34,0.0,0.00391,0.0
6/12 1:43:44,0.0,0.00391,0.0
6/12 1:43:54,0.0,0.00391,0.0
6/12 1:44:4,0.0,0.00391,0.0
6/12 1:44:14,0.0,0.00391,0.0
6/12 1:44:24,0.0,0.00391,0.0
6/12 1:44:34,0.0,0.00391,0.0
6/12 1:44:44,0.0,0.00391,0.0
6/12 1:44:54,0.0,0.00391,0.0
6/12 1:45:4,0.0,0.00391,0.0
6/12 1:45:14,0.0,0.00391,0.0
6/12 1:45:24,0.0,0.00391,0.0
6/12 1:45:34,0.0,0.00391,0.0
6/12 1:45:44,0.0,0.00391,0.0
6/12 1:45:54,0.0,0.00391,0.0
6/12 1:46:4,0.0,0.00391,0.0
6/12 1:46:14,0.0,0.00391,0.0
6/12 1:46:24,0.0,0.00391,0.0
6/12 1:46:34,0.0,0.00391,0.0
6/12 1:46:44,0.0,0.00391,0.0
6/12 1:46:54,0.0,0.00391,0.0
6/12 1:47:4,0.0,0.00391,0.0
6/12 1:47:14,0.0,0.00391,0.0
6/12 1:47:24,0.0,0.00391,0.0
6/12 1:47:34,0.0,0.00391,0.0
6/12 1:47:44,0.0,0.00391,0.0
6/12 1:47:54,0.0,0.00391,0.0
6/12 1:48:4,0.0,0.00391,0.0
6/12 1:48:14,0.0,0.00391,0.0
6/12 1:48:24,0.0,0.00391,0.0
6/12 1:48:34,0.0,0.00391,0.0
6/12 1:48:44,0.0,0.00391,0.0
6/12 1:48:54,0.0,0.00391,0.0
6/12 1:49:4,0.0,0.00391,0.0
6/12 1:49:14,0.0,0.00391,0.0
6/12 1:49:24,0.0,0.00391,0.0
6/12 1:49:34,0.0,0.00391,0.0
6/12 1:49:44,0.0,0.00391,0.0
6/12 1:49:54,0.0,0.00391,0.0
6/12 1:50:4,0.0,0.00391,0.0
6/12 1:50:14,0.0,0.00391,0.0
6/12 1:50:24,0.0,0.00391,0.0
6/12 1:50:34,0.0,0.00391,0.0
6/12 1:50:44,0.0,0.00391,0.0
6/12 1:50:54,0.0,0.00391,0.0
6/12 1:51:4,0.0,0.00391,0.0
6/12 1:51:14,0.0,0.00391,0.0
6/12 1:51:24,0.0,0.00391,0.0
6/12 1:51:34,0.0,0.00391,0.0
6/12 1:51:44,0.0,0.00391,0.0
6/12 1:51:54,0.0,0.00391,0.0
6/12 1:52:4,0.0,0.00391,0.0
6/12 1:52:14,0.0,0.00391,0.0
6/12 1:52:24,0.0,0.00391,0.0
6/12 1:52:34,0.0,0.00391,0.0
6/12 1:52:44,0.0,0.00391,0.0
6/12 1:52:54,0.0,0.00391,0.0
6/12 1:53:4,0.0,0.00391,0.0
6/12 1:53:14,0.0,0.00391,0.0
6/12 1:53:24,0.0,0.00391,0.0
6/12 1:53:34,0.0,0.00391,0.0
6/12 1:53:44,0.0,0.00391,0.0
6/12 1:53:54,0.0,0.00391,0.0
6/12 1:54:4,0.0,0.00391,0.0
6/12 1:54:14,0.0,0.00391,0.0
6/12 1:54:24,0.0,0.00391,0.0
6/12 1:54:34,0.0,0.00391,0.0
6/12 1:54:44,0.0,0.00391,0.0
6/12 1:54:54,0.0,0.00391,0.0
6/12 1:55:4,0.0,0.00391,0.0
6/12 1:55:14,0.0,0.00391,0.0
6/12 1:55:24,0.0,0.00391,0.0
6/12 1:55:34,0.0,0.00391,0.0
6/12 1:55:44,0.0,0.00391,0.0
6/12 1:55:54,0.0,0.00391,0.0
6/12 1:56:4,0.0,0.00391,0.0
6/12 1:56:14,0.0,0.00391,0.0
6/12 1:56:24,0.0,0.00391,0.0
6/12 1:56:34,0.0,0.00391,0.0
6/12 1:56:44,0.0,0.00391,0.0
6/12 1:56:54,0.0,0.00391,0.0
6/12 1:57:4,0.0,0.00391,0.0
6/12 1:57:14,0.0,0.00391,0.0
6/12 1:57:24,0.0,0.00391,0.0
6/12 1:57:34,0.0,0.00391,0.0
6/12 1:57:44,0.0,0.00391,0.0
6/12 1:57:54,0.0,0.00391,0.0
6/12 1:58:4,0.0,0.00391,0.0
6/12 1:58:14,0.0,0.00391,0.0
6/12 1:58:24,0.0,0.00391,0.0
6/12 1:58:34,0.0,0.00391,0.0
6/12 1:58:44,0.0,0.00391,0.0
6/12 1:58:54,0.0,0.00391,0.0
6/12 1:59:4,0.0,0.00391,0.0
6/12 1:59:14,0.0,0.00391,0.0
6/12 1:59:24,0.0,0.00391,0.0
6/12 1:59:34,0.0,0.00391,0.0
6/12 1:59:44,0.0,0.00391,0.0
6/12 1:59:54,0.0,0.00391,0.0
6/12 2:0:4,0.0,0.00391,0.0
6/12 2:0:14,0.0,0.00391,0.0
6/12 2:0:24,0.0,0.00391,0.0
6/12 2:0:34,0.0,0.00391,0.0
6/12 2:0:44,0.0,0.00391,0.0
6/12 2:0:54,0.0,0.00391,0.0
6/12 2:1:4,0.0,0.00391,0.0
6/12 2:1:14,0.0,0.00391,0.0
6/12 2:1:24,0.0,0.00391,0.0
6/12 2:1:34,0.0,0.00391,0.0
6/12 2:1:44,0.0,0.00391,0.0
6/12 2:1:54,0.0,0.00391,0.0
6/12 2:2:4,0.0,0.00391,0.0
6/12 2:2:14,0.0,0.00391,0.0
6/12 2:2:24,0.0,0.00391,0.0
6/12 2:2:34,0.0,0.00391,0.0
6/12 2:2:44,0.0,0.00391,0.0
6/12 2:2:54,0.0,0.00391,0.0
6/12 2:3:4,0.0,0.00391,0.0
6/12 2:3:14,0.0,0.00391,0.0
6/12 2:3:24,0.0,0.00391,0.0
6/12 2:3:34,0.0,0.00391,0.0
6/12 2:3:44,0.0,0.00391,0.0
6/12 2:3:54,0.0,0.00391,0.0
6/12 2:4:4,0.0,0.00391,0.0
6/12 2:4:14,0.0,0.00391,0.0
6/12 2:4:24,0.0,0.00391,0.0
6/12 2:4:34,0.0,0.00391,0.0
6/12 2:4:44,0.0,0.00391,0.0
6/12 2:4:54,0.0,0.00391,0.0
6/12 2:5:4,0.0,0.00391,0.0
6/12 2:5:14,0.0,0.00391,0.0
6/12 2:5:24,0.0,0.00391,0.0
6/12 2:5:34,0.0,0.00391,0.0
6/12 2:5:44,0.0,0.00391,0.0
6/12 2:5:54,0.0,0.00391,0.0
6/12 2:6:4,0.0,0.00391,0.0
6/12 2:6:14,0.0,0.00391,0.0
6/12 2:6:24,0.0,0.00391,0.0
6/12 2:6:34,0.0,0.00391,0.0
6/12 2:6:44,0.0,0.00391,0.0
6/12 2:6:54,0.0,0.00391,0.0
6/12 2:7:4,0.0,0.00391,0.0
6/12 2:7:14,0.0,0.00391,0.0
6/12 2:7:24,0.0,0.00391,0.0
6/12 2:7:34,0.0,0.00391,0.0
6/12 2:7:44,0.0,0.00391,0.0
6/12 2:7:54,0.0,0.00391,0.0
6/12 2:8:4,0.0,0.00391,0.0
6/12 2:8:14,0.0,0.00391,0.0
6/12 2:8:24,0.0,0.00391,0.0
6/12 2:8:34,0.0,0.00391,0.0
6/12 2:8:44,0.0,0.00391,0.0
6/12 2:8:54,0.0,0.00391,0.0
6/12 2:9:4,0.0,0.00391,0.0
6/12 2:9:14,0.0,0.00391,0.0
6/12 2:9:24,0.0,0.00391,0.0
6/12 2:9:34,0.0,0.00391,0.0
6/12 2:9:44,0.0,0.00391,0.0
6/12 2:9:54,0.0,0.00391,0.0
6/12 2:10:4,0.0,0.00391,0.0
6/12 2:10:14,0.0,0.00391,0.0
6/12 2:10:24,0.0,0.00391,0.0
6/12 2:10:34,0.0,0.00391,0.0
6/12 2:10:44,0.0,0.00391,0.0
6/12 2:10:54,0.0,0.00391,0.0
6/12 2:11:4,0.0,0.00391,0.0
6/12 2:11:14,0.0,0.00391,0.0
6/12 2:11:24,0.0,0.00391,0.0
6/12 2:11:34,0.0,0.00391,0.0
6/12 2:11:44,0.0,0.00391,0.0
6/12 2:11:54,0.0,0.00391,0.0
6/12 2:12:4,0.0,0.00391,0.0
6/12 2:12:14,0.0,0.00391,0.0
6/12 2:12:24,0.0,0.00391,0.0
6/12 2:12:34,0.0,0.00391,0.0
6/12 2:12:44,0.0,0.00391,0.0
6/12 2:12:54,0.0,0.00391,0.0
6/12 2:13:4,0.0,0.00391,0.0
6/12 2:13:14,0.0,0.00391,0.0
6/12 2:13:24,0.0,0.00391,0.0
6/12 2:13:34,0.0,0.00391,0.0
6/12 2:13:44,0.0,0.00391,0.0
6/12 2:13:54,0.0,0.00391,0.0
6/12 2:14:4,0.0,0.00391,0.0
6/12 2:14:14,0.0,0.00391,0.0
6/12 2:14:24,0.0,0.00391,0.0
6/12 2:14:34,0.0,0.00391,0.0
6/12 2:14:44,0.0,0.00391,0.0
6/12 2:14:54,0.0,0.00391,0.0
6/12 2:15:4,0.0,0.00391,0.0
6/12 2:15:14,0.0,0.00391,0.0
6/12 2:15:24,0.0,0.00391,0.0
6/12 2:15:34,0.0,0.00391,0.0
6/12 2:15:44,0.0,0.00391,0.0
6/12 2:15:54,0.0,0.00391,0.0
6/12 2:16:4,0.0,0.00391,0.0
6/12 2:16:14,0.0,0.00391,0.0
6/12 2:16:24,0.0,0.00391,0.0
6/12 2:16:34,0.0,0.00391,0.0
6/12 2:16:44,0.0,0.00391,0.0
6/12 2:16:54,0.0,0.00391,0.0
6/12 2:17:4,0.0,0.00391,0.0
6/12 2:17:14,0.0,0.00391,0.0
6/12 2:17:24,0.0,0.00391,0.0
6/12 2:17:34,0.0,0.00391,0.0
6/12 2:17:44,0.0,0.00391,0.0
6/12 2:17:54,0.0,0.00391,0.0
6/12 2:18:4,0.0,0.00391,0.0
6/12 2:18:14,0.0,0.00391,0.0
6/12 2:18:24,0.0,0.00391,0.0
6/12 2:18:34,0.0,0.00391,0.0
6/12 2:18:44,0.0,0.00391,0.0
6/12 2:18:54,0.0,0.00391,0.0
6/12 2:19:4,0.0,0.00391,0.0
6/12 2:19:14,0.0,0.00391,0.0
6/12 2:19:24,0.0,0.00391,0.0
6/12 2:19:34,0.0,0.00391,0.0
6/12 2:19:44,0.0,0.00391,0.0
6/12 2:19:54,0.0,0.00391,0.0
6/12 2:20:4,0.0,0.00391,0.0
6/12 2:20:14,0.0,0.00391,0.0
6/12 2:20:24,0.0,0.00391,0.0
6/12 2:20:34,0.0,0.00391,0.0
6/12 2:20:44,0.0,0.00391,0.0
6/12 2:20:54,0.0,0.00391,0.0
6/12 2:21:4,0.0,0.00391,0.0
6/12 2:21:14,0.0,0.00391,0.0
6/12 2:21:24,0.0,0.00391,0.0
6/12 2:21:34,0.0,0.00391,0.0
6/12 2:21:44,0.0,0.00391,0.0
6/12 2:21:54,0.0,0.00391,0.0
6/12 2:22:4,0.0,0.00391,0.0
6/12 2:22:14,0.0,0.00391,0.0
6/12 2:22:24,0.0,0.00391,0.0
6/12 2:22:34,0.0,0.00391,0.0
6/12 2:22:44,0.0,0.00391,0.0
6/12 2:22:54,0.0,0.00391,0.0
6/12 2:23:4,0.0,0.00391,0.0
6/12 2:23:14,0.0,0.00391,0.0
6/12 2:23:24,0.0,0.00391,0.0
6/12 2:23:34,0.0,0.00391,0.0
6/12 2:23:44,0.0,0.00391,0.0
6/12 2:23:54,0.0,0.00391,0.0
6/12 2:24:4,0.0,0.00391,0.0
6/12 2:24:14,0.0,0.00391,0.0
6/12 2:24:24,0.0,0.00391,0.0
6/12 2:24:34,0.0,0.00391,0.0
6/12 2:24:44,0.0,0.00391,0.0
6/12 2:24:54,0.0,0.00391,0.0
6/12 2:25:4,0.0,0.00391,0.0
6/12 2:25:14,0.0,0.00391,0.0
6/12 2:25:24,0.0,0.00391,0.0
6/12 2:25:34,0.0,0.00391,0.0
6/12 2:25:44,0.0,0.00391,0.0
6/12 2:25:54,0.0,0.00391,0.0
6/12 2:26:4,0.0,0.00391,0.0
6/12 2:26:14,0.0,0.00391,0.0
6/12 2:26:24,0.0,0.00391,0.0
6/12 2:26:34,0.0,0.00391,0.0
6/12 2:26:44,0.0,0.00391,0.0
6/12 2:26:53,0.0,0.00391,0.0
6/12 2:27:3,0.0,0.00391,0.0
6/12 2:27:13,0.0,0.00391,0.0
6/12 2:27:23,0.0,0.00391,0.0
6/12 2:27:33,0.0,0.00391,0.0
6/12 2:27:43,0.0,0.00391,0.0
6/12 2:27:53,0.0,0.00391,0.0
6/12 2:28:3,0.0,0.00391,0.0
6/12 2:28:13,0.0,0.00391,0.0
6/12 2:28:23,0.0,0.00391,0.0
6/12 2:28:33,0.0,0.00391,0.0
6/12 2:28:43,0.0,0.00391,0.0
6/12 2:28:53,0.0,0.00391,0.0
6/12 2:29:3,0.0,0.00391,0.0
6/12 2:29:13,0.0,0.00391,0.0
6/12 2:29:23,0.0,0.00391,0.0
6/12 2:29:33,0.0,0.00391,0.0
6/12 2:29:43,0.0,0.00391,0.0
6/12 2:29:53,0.0,0.00391,0.0
6/12 2:30:3,0.0,0.00391,0.0
6/12 2:30:13,0.0,0.00391,0.0
6/12 2:30:23,0.0,0.00391,0.0
6/12 2:30:33,0.0,0.00391,0.0
6/12 2:30:43,0.0,0.00391,0.0
6/12 2:30:53,0.0,0.00391,0.0
6/12 2:31:3,0.0,0.00391,0.0
6/12 2:31:13,0.0,0.00391,0.0
6/12 2:31:23,0.0,0.00391,0.0
6/12 2:31:33,0.0,0.00391,0.0
6/12 2:31:43,0.0,0.00391,0.0
6/12 2:31:53,0.0,0.00391,0.0
6/12 2:32:3,0.0,0.00391,0.0
6/12 2:32:13,0.0,0.00391,0.0
6/12 2:32:23,0.0,0.00391,0.0
6/12 2:32:33,0.0,0.00391,0.0
6/12 2:32:43,0.0,0.00391,0.0
6/12 2:32:53,0.0,0.00391,0.0
6/12 2:33:3,0.0,0.00391,0.0
6/12 2:33:13,0.0,0.00391,0.0
6/12 2:33:23,0.0,0.00391,0.0
6/12 2:33:33,0.0,0.00391,0.0
6/12 2:33:43,0.0,0.00391,0.0
6/12 2:33:53,0.0,0.00391,0.0
6/12 2:34:3,0.0,0.00391,0.0
6/12 2:34:13,0.0,0.00391,0.0
6/12 2:34:23,0.0,0.00391,0.0
6/12 2:34:33,0.0,0.00391,0.0
6/12 2:34:43,0.0,0.00391,0.0
6/12 2:34:53,0.0,0.00391,0.0
6/12 2:35:3,0.0,0.00391,0.0
6/12 2:35:13,0.0,0.00391,0.0
6/12 2:35:23,0.0,0.00391,0.0
6/12 2:35:33,0.0,0.00391,0.0
6/12 2:35:43,0.0,0.00391,0.0
6/12 2:35:53,0.0,0.00391,0.0
6/12 2:36:3,0.0,0.00391,0.0
6/12 2:36:13,0.0,0.00391,0.0
6/12 2:36:23,0.0,0.00391,0.0
6/12 2:36:33,0.0,0.00391,0.0
6/12 2:36:43,0.0,0.00391,0.0
6/12 2:36:53,0.0,0.00391,0.0
6/12 2:37:3,0.0,0.00391,0.0
6/12 2:37:13,0.0,0.00391,0.0
6/12 2:37:23,0.0,0.00391,0.0
6/12 2:37:33,0.0,0.00391,0.0
6/12 2:37:43,0.0,0.00391,0.0
6/12 2:37:53,0.0,0.00391,0.0
6/12 2:38:3,0.0,0.00391,0.0
6/12 2:38:13,0.0,0.00391,0.0
6/12 2:38:23,0.0,0.00391,0.0
6/12 2:38:33,0.0,0.00391,0.0
6/12 2:38:43,0.0,0.00391,0.0
6/12 2:38:53,0.0,0.00391,0.0
6/12 2:39:3,0.0,0.00391,0.0
6/12 2:39:13,0.0,0.00391,0.0
6/12 2:39:23,0.0,0.00391,0.0
6/12 2:39:33,0.0,0.00391,0.0
6/12 2:39:43,0.0,0.00391,0.0
6/12 2:39:53,0.0,0.00391,0.0
6/12 2:40:3,0.0,0.00391,0.0
6/12 2:40:13,0.0,0.00391,0.0
6/12 2:40:23,0.0,0.00391,0.0
6/12 2:40:33,0.0,0.00391,0.0
6/12 2:40:43,0.0,0.00391,0.0
6/12 2:40:53,0.0,0.00391,0.0
6/12 2:41:3,0.0,0.00391,0.0
6/12 2:41:13,0.0,0.00391,0.0
6/12 2:41:23,0.0,0.00391,0.0
6/12 2:41:33,0.0,0.00391,0.0
6/12 2:41:43,0.0,0.00391,0.0
6/12 2:41:53,0.0,0.00391,0.0
6/12 2:42:3,0.0,0.00391,0.0
6/12 2:42:13,0.0,0.00391,0.0
6/12 2:42:23,0.0,0.00391,0.0
6/12 2:42:33,0.0,0.00391,0.0
6/12 2:42:43,0.0,0.00391,0.0
6/12 2:42:53,0.0,0.00391,0.0
6/12 2:43:3,0.0,0.00391,0.0
6/12 2:43:13,0.0,0.00391,0.0
6/12 2:43:23,0.0,0.00391,0.0
6/12 2:43:33,0.0,0.00391,0.0
6/12 2:43:43,0.0,0.00391,0.0
6/12 2:43:53,0.0,0.00391,0.0
6/12 2:44:3,0.0,0.00391,0.0
6/12 2:44:13,0.0,0.00391,0.0
6/12 2:44:23,0.0,0.00391,0.0
6/12 2:44:33,0.0,0.00391,0.0
6/12 2:44:43,0.0,0.00391,0.0
6/12 2:44:53,0.0,0.00391,0.0
6/12 2:45:3,0.0,0.00391,0.0
6/12 2:45:13,0.0,0.00391,0.0
6/12 2:45:23,0.0,0.00391,0.0
6/12 2:45:33,0.0,0.00391,0.0
6/12 2:45:43,0.0,0.00391,0.0
6/12 2:45:53,0.0,0.00391,0.0
6/12 2:46:3,0.0,0.00391,0.0
6/12 2:46:13,0.0,0.00391,0.0
6/12 2:46:23,0.0,0.00391,0.0
6/12 2:46:33,0.0,0.00391,0.0
6/12 2:46:43,0.0,0.00391,0.0
6/12 2:46:53,0.0,0.00391,0.0
6/12 2:47:3,0.0,0.00391,0.0
6/12 2:47:13,0.0,0.00391,0.0
6/12 2:47:23,0.0,0.00391,0.0
6/12 2:47:33,0.0,0.00391,0.0
6/12 2:47:43,0.0,0.00391,0.0
6/12 2:47:53,0.0,0.00391,0.0
6/12 2:48:3,0.0,0.00391,0.0
6/12 2:48:13,0.0,0.00391,0.0
6/12 2:48:23,0.0,0.00391,0.0
6/12 2:48:33,0.0,0.00391,0.0
6/12 2:48:43,0.0,0.00391,0.0
6/12 2:48:53,0.0,0.00391,0.0
6/12 2:49:3,0.0,0.00391,0.0
6/12 2:49:13,0.0,0.00391,0.0
6/12 2:49:23,0.0,0.00391,0.0
6/12 2:49:33,0.0,0.00391,0.0
6/12 2:49:43,0.0,0.00391,0.0
6/12 2:49:53,0.0,0.00391,0.0
6/12 2:50:3,0.0,0.00391,0.0
6/12 2:50:13,0.0,0.00391,0.0
6/12 2:50:23,0.0,0.00391,0.0
6/12 2:50:33,0.0,0.00391,0.0
6/12 2:50:43,0.0,0.00391,0.0
6/12 2:50:53,0.0,0.00391,0.0
6/12 2:51:3,0.0,0.00391,0.0
6/12 2:51:13,0.0,0.00391,0.0
6/12 2:51:23,0.0,0.00391,0.0
6/12 2:51:33,0.0,0.00391,0.0
6/12 2:51:43,0.0,0.00391,0.0
6/12 2:51:53,0.0,0.00391,0.0
6/12 2:52:3,0.0,0.00391,0.0
6/12 2:52:13,0.0,0.00391,0.0
6/12 2:52:23,0.0,0.00391,0.0
6/12 2:52:33,0.0,0.00391,0.0
6/12 2:52:43,0.0,0.00391,0.0
6/12 2:52:53,0.0,0.00391,0.0
6/12 2:53:3,0.0,0.00391,0.0
6/12 2:53:13,0.0,0.00391,0.0
6/12 2:53:23,0.0,0.00391,0.0
6/12 2:53:33,0.0,0.00391,0.0
6/12 2:53:43,0.0,0.00391,0.0
6/12 2:53:53,0.0,0.00391,0.0
6/12 2:54:3,0.0,0.00391,0.0
6/12 2:54:13,0.0,0.00391,0.0
6/12 2:54:23,0.0,0.00391,0.0
6/12 2:54:33,0.0,0.00391,0.0
6/12 2:54:43,0.0,0.00391,0.0
6/12 2:54:53,0.0,0.00391,0.0
6/12 2:55:3,0.0,0.00391,0.0
6/12 2:55:13,0.0,0.00391,0.0
6/12 2:55:23,0.0,0.00391,0.0
6/12 2:55:33,0.0,0.00391,0.0
6/12 2:55:43,0.0,0.00391,0.0
6/12 2:55:53,0.0,0.00391,0.0
6/12 2:56:3,0.0,0.00391,0.0
6/12 2:56:13,0.0,0.00391,0.0
6/12 2:56:23,0.0,0.00391,0.0
6/12 2:56:33,0.0,0.00391,0.0
6/12 2:56:43,0.0,0.00391,0.0
6/12 2:56:53,0.0,0.00391,0.0
6/12 2:57:3,0.0,0.00391,0.0
6/12 2:57:13,0.0,0.00391,0.0
6/12 2:57:23,0.0,0.00391,0.0
6/12 2:57:33,0.0,0.00391,0.0
6/12 2:57:43,0.0,0.00391,0.0
6/12 2:57:53,0.0,0.00391,0.0
6/12 2:58:3,0.0,0.00391,0.0
6/12 2:58:13,0.0,0.00391,0.0
6/12 2:58:23,0.0,0.00391,0.0
6/12 2:58:33,0.0,0.00391,0.0
6/12 2:58:43,0.0,0.00391,0.0
6/12 2:58:53,0.0,0.00391,0.0
6/12 2:59:3,0.0,0.00391,0.0
6/12 2:59:13,0.0,0.00391,0.0
6/12 2:59:23,0.0,0.00391,0.0
6/12 2:59:33,0.0,0.00391,0.0
6/12 2:59:43,0.0,0.00391,0.0
6/12 2:59:53,0.0,0.00391,0.0
6/12 3:0:3,0.0,0.00391,0.0
6/12 3:0:13,0.0,0.00391,0.0
6/12 3:0:23,0.0,0.00391,0.0
6/12 3:0:33,0.0,0.00391,0.0
6/12 3:0:43,0.0,0.00391,0.0
6/12 3:0:53,0.0,0.00391,0.0
6/12 3:1:3,0.0,0.00391,0.0
6/12 3:1:13,0.0,0.00391,0.0
6/12 3:1:23,0.0,0.00391,0.0
6/12 3:1:33,0.0,0.00391,0.0
6/12 3:1:43,0.0,0.00391,0.0
6/12 3:1:53,0.0,0.00391,0.0
6/12 3:2:3,0.0,0.00391,0.0
6/12 3:2:13,0.0,0.00391,0.0
6/12 3:2:23,0.0,0.00391,0.0
6/12 3:2:33,0.0,0.00391,0.0
6/12 3:2:43,0.0,0.00391,0.0
6/12 3:2:53,0.0,0.00391,0.0
6/12 3:3:3,0.0,0.00391,0.0
6/12 3:3:13,0.0,0.00391,0.0
6/12 3:3:23,0.0,0.00391,0.0
6/12 3:3:33,0.0,0.00391,0.0
6/12 3:3:43,0.0,0.00391,0.0
6/12 3:3:53,0.0,0.00391,0.0
6/12 3:4:3,0.0,0.00391,0.0
6/12 3:4:13,0.0,0.00391,0.0
6/12 3:4:23,0.0,0.00391,0.0
6/12 3:4:33,0.0,0.00391,0.0
6/12 3:4:43,0.0,0.00391,0.0
6/12 3:4:53,0.0,0.00391,0.0
6/12 3:5:3,0.0,0.00391,0.0
6/12 3:5:13,0.0,0.00391,0.0
6/12 3:5:23,0.0,0.00391,0.0
6/12 3:5:33,0.0,0.00391,0.0
6/12 3:5:43,0.0,0.00391,0.0
6/12 3:5:53,0.0,0.00391,0.0
6/12 3:6:3,0.0,0.00391,0.0
6/12 3:6:13,0.0,0.00391,0.0
6/12 3:6:23,0.0,0.00391,0.0
6/12 3:6:33,0.0,0.00391,0.0
6/12 3:6:43,0.0,0.00391,0.0
6/12 3:6:53,0.0,0.00391,0.0
6/12 3:7:3,0.0,0.00391,0.0
6/12 3:7:13,0.0,0.00391,0.0
6/12 3:7:23,0.0,0.00391,0.0
6/12 3:7:33,0.0,0.00391,0.0
6/12 3:7:43,0.0,0.00391,0.0
6/12 3:7:53,0.0,0.00391,0.0
6/12 3:8:3,0.0,0.00391,0.0
6/12 3:8:13,0.0,0.00391,0.0
6/12 3:8:23,0.0,0.00391,0.0
6/12 3:8:33,0.0,0.00391,0.0
6/12 3:8:43,0.0,0.00391,0.0
6/12 3:8:53,0.0,0.00391,0.0
6/12 3:9:3,0.0,0.00391,0.0
6/12 3:9:13,0.0,0.00391,0.0
6/12 3:9:23,0.0,0.00391,0.0
6/12 3:9:33,0.0,0.00391,0.0
6/12 3:9:43,0.0,0.00391,0.0
6/12 3:9:53,0.0,0.00391,0.0
6/12 3:10:3,0.0,0.00391,0.0
6/12 3:10:13,0.0,0.00391,0.0
6/12 3:10:23,0.0,0.00391,0.0
6/12 3:10:33,0.0,0.00391,0.0
6/12 3:10:43,0.0,0.00391,0.0
6/12 3:10:53,0.0,0.00391,0.0
6/12 3:11:3,0.0,0.00391,0.0
6/12 3:11:13,0.0,0.00391,0.0
6/12 3:11:23,0.0,0.00391,0.0
6/12 3:11:33,0.0,0.00391,0.0
6/12 3:11:43,0.0,0.00391,0.0
6/12 3:11:53,0.0,0.00391,0.0
6/12 3:12:3,0.0,0.00391,0.0
6/12 3:12:13,0.0,0.00391,0.0
6/12 3:12:23,0.0,0.00391,0.0
6/12 3:12:33,0.0,0.00391,0.0
6/12 3:12:43,0.0,0.00391,0.0
6/12 3:12:53,0.0,0.00391,0.0
6/12 3:13:3,0.0,0.00391,0.0
6/12 3:13:13,0.0,0.00391,0.0
6/12 3:13:23,0.0,0.00391,0.0
6/12 3:13:33,0.0,0.00391,0.0
6/12 3:13:43,0.0,0.00391,0.0
6/12 3:13:53,0.0,0.00391,0.0
6/12 3:14:3,0.0,0.00391,0.0
6/12 3:14:13,0.0,0.00391,0.0
6/12 3:14:23,0.0,0.00391,0.0
6/12 3:14:33,0.0,0.00391,0.0
6/12 3:14:43,0.0,0.00391,0.0
6/12 3:14:53,0.0,0.00391,0.0
6/12 3:15:3,0.0,0.00391,0.0
6/12 3:15:13,0.0,0.00391,0.0
6/12 3:15:23,0.0,0.00391,0.0
6/12 3:15:33,0.0,0.00391,0.0
6/12 3:15:43,0.0,0.00391,0.0
6/12 3:15:53,0.0,0.00391,0.0
6/12 3:16:3,0.0,0.00391,0.0
6/12 3:16:13,0.0,0.00391,0.0
