06/24 16:51:6,6.419531,0.146484,0.658253
06/24 16:51:16,6.419531,0.146484,0.658253
06/24 16:51:26,6.419531,0.146484,0.658253
06/24 16:51:36,6.419531,0.147949,0.664835
06/24 16:51:46,6.412500,0.146484,0.657532
06/24 16:51:56,6.412500,0.146484,0.657532
06/24 16:52:6,6.412500,0.146484,0.657532
06/24 16:52:16,6.412500,0.146484,0.657532
06/24 16:52:26,6.412500,0.145020,0.650956
06/24 16:52:36,6.412500,0.145020,0.650956
06/24 16:52:46,6.412500,0.146484,0.657532
06/24 16:52:56,6.412500,0.145020,0.650956
06/24 16:53:6,6.412500,0.145020,0.650956
06/24 16:53:16,6.412500,0.145020,0.650956
06/24 16:53:26,6.412500,0.145020,0.650956
06/24 16:53:36,6.412500,0.145020,0.650956
06/24 16:53:46,6.412500,0.145020,0.650956
06/24 16:53:56,6.419531,0.146484,0.658253
06/24 16:54:6,6.419531,0.146484,0.658253
06/24 16:54:16,6.426562,0.145020,0.652384
06/24 16:54:26,6.412500,0.145020,0.650956
06/24 16:54:36,6.412500,0.145020,0.650956
06/24 16:54:46,6.412500,0.145020,0.650956
06/24 16:54:56,6.412500,0.145020,0.650956
06/24 16:55:6,6.405469,0.145020,0.650243
06/24 16:55:16,6.405469,0.145020,0.650243
06/24 16:55:26,6.405469,0.145020,0.650243
06/24 16:55:36,6.405469,0.145020,0.650243
06/24 16:55:46,6.405469,0.145020,0.650243
06/24 16:55:56,6.405469,0.145020,0.650243
06/24 16:56:6,6.405469,0.143555,0.643674
06/24 16:56:16,6.405469,0.143555,0.643674
06/24 16:56:26,6.405469,0.143555,0.643674
06/24 16:56:36,6.398438,0.143555,0.642968
06/24 16:56:46,6.405469,0.145020,0.650243
06/24 16:56:56,6.398438,0.145020,0.649529
06/24 16:57:6,6.398438,0.143555,0.642968
06/24 16:57:16,6.398438,0.145020,0.649529
06/24 16:57:26,6.398438,0.143555,0.642968
06/24 16:57:36,6.398438,0.143555,0.642968
06/24 16:57:46,6.391406,0.143555,0.642261
06/24 16:57:56,6.391406,0.143555,0.642261
06/24 16:58:6,6.391406,0.143555,0.642261
06/24 16:58:16,6.384375,0.143555,0.641555
06/24 16:58:26,6.384375,0.143555,0.641555
06/24 16:58:36,6.384375,0.143555,0.641555
06/24 16:58:46,6.384375,0.143555,0.641555
06/24 16:58:56,6.384375,0.143555,0.641555
06/24 16:59:6,6.384375,0.143555,0.641555
06/24 16:59:16,6.384375,0.143555,0.641555
06/24 16:59:26,6.384375,0.143555,0.641555
06/24 16:59:36,6.384375,0.143555,0.641555
06/24 16:59:46,6.384375,0.143555,0.641555
06/24 16:59:56,6.384375,0.143555,0.641555
06/24 17:0:6,6.377344,0.143555,0.640848
06/24 17:0:16,6.377344,0.143555,0.640848
06/24 17:0:26,6.377344,0.142090,0.634309
06/24 17:0:36,6.377344,0.143555,0.640848
06/24 17:0:46,6.370313,0.142090,0.633610
06/24 17:0:56,6.377344,0.142090,0.634309
06/24 17:1:6,6.370313,0.143555,0.640142
06/24 17:1:16,6.370313,0.142090,0.633610
06/24 17:1:26,6.370313,0.142090,0.633610
06/24 17:1:36,6.370313,0.142090,0.633610
06/24 17:1:46,6.370313,0.142090,0.633610
06/24 17:1:57,6.363281,0.142090,0.632910
06/24 17:2:7,6.363281,0.142090,0.632910
06/24 17:2:17,6.363281,0.142090,0.632910
06/24 17:2:27,6.363281,0.142090,0.632910
06/24 17:2:37,6.363281,0.142090,0.632910
06/24 17:2:47,6.356250,0.143555,0.638729
06/24 17:2:57,6.356250,0.142090,0.632211
06/24 17:3:7,6.349219,0.142090,0.631512
06/24 17:3:17,6.356250,0.143555,0.638729
06/24 17:3:27,6.356250,0.142090,0.632211
06/24 17:3:37,6.356250,0.142090,0.632211
06/24 17:3:47,6.356250,0.143555,0.638729
06/24 17:3:57,6.356250,0.143555,0.638729
06/24 17:4:7,6.363281,0.143555,0.639435
06/24 17:4:17,6.356250,0.142090,0.632211
06/24 17:4:27,6.356250,0.143555,0.638729
06/24 17:4:37,6.356250,0.142090,0.632211
06/24 17:4:47,6.356250,0.143555,0.638729
06/24 17:4:57,6.356250,0.143555,0.638729
06/24 17:5:7,6.363281,0.143555,0.639435
06/24 17:5:17,6.363281,0.142090,0.632910
06/24 17:5:27,6.370313,0.142090,0.633610
06/24 17:5:37,6.363281,0.143555,0.639435
06/24 17:5:47,6.370313,0.143555,0.640142
06/24 17:5:57,6.370313,0.142090,0.633610
06/24 17:6:7,6.370313,0.142090,0.633610
06/24 17:6:17,6.370313,0.142090,0.633610
06/24 17:6:27,6.363281,0.142090,0.632910
06/24 17:6:37,6.363281,0.142090,0.632910
06/24 17:6:47,6.363281,0.142090,0.632910
06/24 17:6:57,6.356250,0.142090,0.632211
06/24 17:7:7,6.349219,0.142090,0.631512
06/24 17:7:17,6.349219,0.142090,0.631512
06/24 17:7:27,6.349219,0.142090,0.631512
06/24 17:7:37,6.342187,0.142090,0.630812
06/24 17:7:47,6.342187,0.142090,0.630812
06/24 17:7:57,6.349219,0.142090,0.631512
06/24 17:8:7,6.342187,0.142090,0.630812
06/24 17:8:17,6.342187,0.142090,0.630812
06/24 17:8:27,6.342187,0.142090,0.630812
06/24 17:8:37,6.342187,0.142090,0.630812
06/24 17:8:47,6.342187,0.142090,0.630812
06/24 17:8:57,6.342187,0.142090,0.630812
06/24 17:9:7,6.342187,0.142090,0.630812
06/24 17:9:17,6.342187,0.142090,0.630812
06/24 17:9:27,6.342187,0.142090,0.630812
06/24 17:9:37,6.342187,0.143555,0.637315
06/24 17:9:47,6.342187,0.142090,0.630812
06/24 17:9:57,6.342187,0.142090,0.630812
06/24 17:10:7,6.342187,0.142090,0.630812
06/24 17:10:17,6.335156,0.142090,0.630113
06/24 17:10:27,6.342187,0.142090,0.630812
06/24 17:10:37,6.342187,0.142090,0.630812
06/24 17:10:47,6.342187,0.142090,0.630812
06/24 17:10:57,6.342187,0.142090,0.630812
06/24 17:11:7,6.342187,0.142090,0.630812
06/24 17:11:17,6.342187,0.143555,0.637315
06/24 17:11:27,6.342187,0.143555,0.637315
06/24 17:11:37,6.335156,0.143555,0.636609
06/24 17:11:47,6.335156,0.142090,0.630113
06/24 17:11:57,6.335156,0.142090,0.630113
06/24 17:12:7,6.342187,0.142090,0.630812
06/24 17:12:17,6.342187,0.143555,0.637315
06/24 17:12:27,6.335156,0.142090,0.630113
06/24 17:12:37,6.335156,0.142090,0.630113
06/24 17:12:47,6.342187,0.142090,0.630812
06/24 17:12:57,6.335156,0.142090,0.630113
06/24 17:13:7,6.335156,0.142090,0.630113
06/24 17:13:17,6.328125,0.143555,0.635902
06/24 17:13:27,6.321094,0.142090,0.628714
06/24 17:13:37,6.321094,0.140625,0.622233
06/24 17:13:47,6.321094,0.142090,0.628714
06/24 17:13:57,6.321094,0.142090,0.628714
06/24 17:14:7,6.321094,0.142090,0.628714
06/24 17:14:17,6.321094,0.142090,0.628714
06/24 17:14:27,6.321094,0.142090,0.628714
06/24 17:14:37,6.321094,0.142090,0.628714
06/24 17:14:47,6.321094,0.142090,0.628714
06/24 17:14:57,6.321094,0.142090,0.628714
06/24 17:15:7,6.321094,0.140625,0.622233
06/24 17:15:17,6.328125,0.142090,0.629414
06/24 17:15:27,6.328125,0.142090,0.629414
06/24 17:15:37,6.321094,0.142090,0.628714
06/24 17:15:47,6.321094,0.140625,0.622233
06/24 17:15:57,6.321094,0.140625,0.622233
06/24 17:16:7,6.321094,0.140625,0.622233
06/24 17:16:17,6.321094,0.142090,0.628714
06/24 17:16:27,6.321094,0.142090,0.628714
06/24 17:16:37,6.321094,0.140625,0.622233
06/24 17:16:47,6.321094,0.140625,0.622233
06/24 17:16:57,6.321094,0.140625,0.622233
06/24 17:17:7,6.328125,0.140625,0.622925
06/24 17:17:17,6.328125,0.140625,0.622925
06/24 17:17:27,6.328125,0.140625,0.622925
06/24 17:17:37,6.328125,0.140625,0.622925
06/24 17:17:47,6.321094,0.139160,0.615751
06/24 17:17:57,6.321094,0.140625,0.622233
06/24 17:18:7,6.314063,0.140625,0.621540
06/24 17:18:17,6.314063,0.140625,0.621540
06/24 17:18:27,6.307031,0.140625,0.620848
06/24 17:18:37,6.307031,0.140625,0.620848
06/24 17:18:47,6.307031,0.140625,0.620848
06/24 17:18:57,6.300000,0.140625,0.620156
06/24 17:19:7,6.300000,0.140625,0.620156
06/24 17:19:17,6.300000,0.142090,0.626616
06/24 17:19:27,6.292969,0.140625,0.619464
06/24 17:19:37,6.300000,0.140625,0.620156
06/24 17:19:47,6.300000,0.142090,0.626616
06/24 17:19:57,6.300000,0.140625,0.620156
06/24 17:20:7,6.300000,0.140625,0.620156
06/24 17:20:17,6.300000,0.140625,0.620156
06/24 17:20:27,6.300000,0.142090,0.626616
06/24 17:20:37,6.292969,0.142090,0.625917
06/24 17:20:47,6.300000,0.142090,0.626616
06/24 17:20:57,6.300000,0.140625,0.620156
06/24 17:21:7,6.300000,0.142090,0.626616
06/24 17:21:17,6.300000,0.142090,0.626616
06/24 17:21:27,6.292969,0.140625,0.619464
06/24 17:21:37,6.292969,0.140625,0.619464
06/24 17:21:47,6.292969,0.140625,0.619464
06/24 17:21:57,6.285937,0.140625,0.618772
06/24 17:22:7,6.307031,0.143555,0.633783
06/24 17:22:17,6.292969,0.142090,0.625917
06/24 17:22:27,6.292969,0.140625,0.619464
06/24 17:22:37,6.292969,0.140625,0.619464
06/24 17:22:47,6.285937,0.140625,0.618772
06/24 17:22:57,6.285937,0.142090,0.625217
06/24 17:23:7,6.278906,0.139160,0.611641
06/24 17:23:17,6.278906,0.140625,0.618080
06/24 17:23:27,6.278906,0.140625,0.618080
06/24 17:23:37,6.278906,0.140625,0.618080
06/24 17:23:47,6.278906,0.139160,0.611641
06/24 17:23:57,6.278906,0.139160,0.611641
06/24 17:24:7,6.278906,0.139160,0.611641
06/24 17:24:17,6.285937,0.139160,0.612326
06/24 17:24:27,6.278906,0.139160,0.611641
06/24 17:24:37,6.285937,0.139160,0.612326
06/24 17:24:47,6.285937,0.139160,0.612326
06/24 17:24:57,6.285937,0.139160,0.612326
06/24 17:25:7,6.285937,0.139160,0.612326
06/24 17:25:17,6.285937,0.139160,0.612326
06/24 17:25:27,6.285937,0.139160,0.612326
06/24 17:25:37,6.285937,0.139160,0.612326
06/24 17:25:47,6.285937,0.139160,0.612326
06/24 17:25:57,6.285937,0.139160,0.612326
06/24 17:26:7,6.285937,0.139160,0.612326
06/24 17:26:17,6.292969,0.139160,0.613011
06/24 17:26:27,6.292969,0.139160,0.613011
06/24 17:26:37,6.292969,0.139160,0.613011
06/24 17:26:47,6.292969,0.139160,0.613011
06/24 17:26:57,6.292969,0.139160,0.613011
06/24 17:27:7,6.292969,0.139160,0.613011
06/24 17:27:17,6.292969,0.139160,0.613011
06/24 17:27:27,6.300000,0.139160,0.613696
06/24 17:27:37,6.307031,0.139160,0.614381
06/24 17:27:47,6.300000,0.139160,0.613696
06/24 17:27:57,6.300000,0.139160,0.613696
06/24 17:28:7,6.300000,0.139160,0.613696
06/24 17:28:17,6.300000,0.139160,0.613696
06/24 17:28:27,6.300000,0.139160,0.613696
06/24 17:28:37,6.292969,0.140625,0.619464
06/24 17:28:47,6.292969,0.139160,0.613011
06/24 17:28:57,6.292969,0.139160,0.613011
06/24 17:29:7,6.292969,0.139160,0.613011
06/24 17:29:17,6.300000,0.139160,0.613696
06/24 17:29:27,6.300000,0.139160,0.613696
06/24 17:29:37,6.292969,0.139160,0.613011
06/24 17:29:47,6.292969,0.139160,0.613011
06/24 17:29:57,6.300000,0.139160,0.613696
06/24 17:30:7,6.292969,0.139160,0.613011
06/24 17:30:17,6.292969,0.137695,0.606559
06/24 17:30:27,6.300000,0.137695,0.607236
06/24 17:30:37,6.300000,0.137695,0.607236
06/24 17:30:47,6.300000,0.137695,0.607236
06/24 17:30:57,6.300000,0.137695,0.607236
06/24 17:31:7,6.300000,0.137695,0.607236
06/24 17:31:17,6.300000,0.137695,0.607236
06/24 17:31:27,6.300000,0.137695,0.607236
06/24 17:31:37,6.300000,0.137695,0.607236
06/24 17:31:47,6.300000,0.137695,0.607236
06/24 17:31:57,6.292969,0.137695,0.606559
06/24 17:32:7,6.300000,0.137695,0.607236
06/24 17:32:17,6.300000,0.137695,0.607236
06/24 17:32:27,6.300000,0.137695,0.607236
06/24 17:32:37,6.300000,0.137695,0.607236
06/24 17:32:47,6.300000,0.137695,0.607236
06/24 17:32:57,6.300000,0.139160,0.613696
06/24 17:33:7,6.292969,0.137695,0.606559
06/24 17:33:17,6.285937,0.137695,0.605881
06/24 17:33:27,6.285937,0.137695,0.605881
06/24 17:33:37,6.285937,0.137695,0.605881
06/24 17:33:47,6.292969,0.137695,0.606559
06/24 17:33:57,6.285937,0.137695,0.605881
06/24 17:34:7,6.285937,0.137695,0.605881
06/24 17:34:17,6.285937,0.137695,0.605881
06/24 17:34:27,6.285937,0.137695,0.605881
06/24 17:34:37,6.285937,0.137695,0.605881
06/24 17:34:47,6.278906,0.137695,0.605203
06/24 17:34:57,6.278906,0.137695,0.605203
06/24 17:35:7,6.278906,0.137695,0.605203
06/24 17:35:17,6.278906,0.137695,0.605203
06/24 17:35:27,6.278906,0.137695,0.605203
06/24 17:35:37,6.278906,0.137695,0.605203
06/24 17:35:47,6.278906,0.137695,0.605203
06/24 17:35:57,6.278906,0.137695,0.605203
06/24 17:36:7,6.285937,0.137695,0.605881
06/24 17:36:17,6.285937,0.137695,0.605881
06/24 17:36:27,6.285937,0.137695,0.605881
06/24 17:36:37,6.285937,0.137695,0.605881
06/24 17:36:47,6.278906,0.136230,0.598765
06/24 17:36:57,6.278906,0.136230,0.598765
06/24 17:37:7,6.271875,0.136230,0.598094
06/24 17:37:17,6.271875,0.136230,0.598094
06/24 17:37:27,6.278906,0.136230,0.598765
06/24 17:37:37,6.271875,0.136230,0.598094
06/24 17:37:47,6.278906,0.136230,0.598765
06/24 17:37:57,6.278906,0.136230,0.598765
06/24 17:38:7,6.278906,0.134766,0.592326
06/24 17:38:17,6.278906,0.133301,0.585888
06/24 17:38:27,6.285937,0.136230,0.599435
06/24 17:38:37,6.285937,0.136230,0.599435
06/24 17:38:47,6.292969,0.136230,0.600106
06/24 17:38:57,6.285937,0.136230,0.599435
06/24 17:39:7,6.285937,0.136230,0.599435
06/24 17:39:17,6.285937,0.136230,0.599435
06/24 17:39:27,6.292969,0.136230,0.600106
06/24 17:39:37,6.292969,0.136230,0.600106
06/24 17:39:47,6.292969,0.136230,0.600106
06/24 17:39:57,6.285937,0.134766,0.592990
06/24 17:40:7,6.292969,0.134766,0.593653
06/24 17:40:17,6.300000,0.136230,0.600776
06/24 17:40:27,6.300000,0.136230,0.600776
06/24 17:40:37,6.292969,0.134766,0.593653
06/24 17:40:47,6.300000,0.136230,0.600776
06/24 17:40:57,6.300000,0.136230,0.600776
06/24 17:41:7,6.300000,0.136230,0.600776
06/24 17:41:17,6.307031,0.136230,0.601447
06/24 17:41:27,6.307031,0.136230,0.601447
06/24 17:41:37,6.307031,0.136230,0.601447
06/24 17:41:47,6.307031,0.136230,0.601447
06/24 17:41:57,6.307031,0.136230,0.601447
06/24 17:42:7,6.307031,0.136230,0.601447
06/24 17:42:17,6.300000,0.136230,0.600776
06/24 17:42:27,6.300000,0.134766,0.594316
06/24 17:42:37,6.300000,0.136230,0.600776
06/24 17:42:47,6.300000,0.134766,0.594316
06/24 17:42:57,6.300000,0.136230,0.600776
06/24 17:43:7,6.292969,0.136230,0.600106
06/24 17:43:17,6.292969,0.136230,0.600106
06/24 17:43:27,6.285937,0.136230,0.599435
06/24 17:43:37,6.285937,0.134766,0.592990
06/24 17:43:47,6.285937,0.136230,0.599435
06/24 17:43:57,6.285937,0.134766,0.592990
06/24 17:44:7,6.285937,0.134766,0.592990
06/24 17:44:17,6.285937,0.136230,0.599435
06/24 17:44:27,6.285937,0.134766,0.592990
06/24 17:44:37,6.278906,0.136230,0.598765
06/24 17:44:47,6.278906,0.136230,0.598765
06/24 17:44:57,6.278906,0.134766,0.592326
06/24 17:45:7,6.271875,0.134766,0.591663
06/24 17:45:17,6.271875,0.134766,0.591663
06/24 17:45:27,6.278906,0.136230,0.598765
06/24 17:45:37,6.271875,0.134766,0.591663
06/24 17:45:47,6.278906,0.134766,0.592326
06/24 17:45:57,6.278906,0.134766,0.592326
06/24 17:46:7,6.278906,0.134766,0.592326
06/24 17:46:17,6.278906,0.134766,0.592326
06/24 17:46:27,6.278906,0.134766,0.592326
06/24 17:46:37,6.278906,0.134766,0.592326
06/24 17:46:47,6.271875,0.134766,0.591663
06/24 17:46:57,6.278906,0.134766,0.592326
06/24 17:47:7,6.278906,0.133301,0.585888
06/24 17:47:17,6.271875,0.134766,0.591663
06/24 17:47:27,6.271875,0.134766,0.591663
06/24 17:47:37,6.271875,0.134766,0.591663
06/24 17:47:47,6.271875,0.134766,0.591663
06/24 17:47:57,6.271875,0.134766,0.591663
06/24 17:48:7,6.264844,0.134766,0.591000
06/24 17:48:17,6.271875,0.134766,0.591663
06/24 17:48:27,6.264844,0.134766,0.591000
06/24 17:48:37,6.264844,0.134766,0.591000
06/24 17:48:47,6.264844,0.134766,0.591000
06/24 17:48:57,6.264844,0.134766,0.591000
06/24 17:49:7,6.257812,0.134766,0.590337
06/24 17:49:17,6.257812,0.133301,0.583920
06/24 17:49:27,6.257812,0.134766,0.590337
06/24 17:49:37,6.257812,0.133301,0.583920
06/24 17:49:47,6.257812,0.133301,0.583920
06/24 17:49:57,6.257812,0.134766,0.590337
06/24 17:50:7,6.257812,0.133301,0.583920
06/24 17:50:17,6.257812,0.133301,0.583920
06/24 17:50:27,6.257812,0.133301,0.583920
06/24 17:50:37,6.257812,0.134766,0.590337
06/24 17:50:47,6.257812,0.133301,0.583920
06/24 17:50:57,6.257812,0.133301,0.583920
06/24 17:51:7,6.257812,0.133301,0.583920
06/24 17:51:17,6.257812,0.133301,0.583920
06/24 17:51:27,6.257812,0.133301,0.583920
06/24 17:51:37,6.257812,0.133301,0.583920
06/24 17:51:47,6.257812,0.133301,0.583920
06/24 17:51:57,6.257812,0.133301,0.583920
06/24 17:52:7,6.257812,0.133301,0.583920
06/24 17:52:17,6.250781,0.133301,0.583264
06/24 17:52:27,6.250781,0.133301,0.583264
06/24 17:52:37,6.250781,0.133301,0.583264
06/24 17:52:47,6.250781,0.133301,0.583264
06/24 17:52:57,6.250781,0.133301,0.583264
06/24 17:53:7,6.250781,0.133301,0.583264
06/24 17:53:17,6.250781,0.133301,0.583264
06/24 17:53:27,6.250781,0.133301,0.583264
06/24 17:53:37,6.257812,0.133301,0.583920
06/24 17:53:47,6.257812,0.134766,0.590337
06/24 17:53:57,6.257812,0.133301,0.583920
06/24 17:54:7,6.264844,0.133301,0.584576
06/24 17:54:17,6.264844,0.134766,0.591000
06/24 17:54:27,6.264844,0.133301,0.584576
06/24 17:54:37,6.264844,0.133301,0.584576
06/24 17:54:47,6.264844,0.133301,0.584576
06/24 17:54:57,6.264844,0.133301,0.584576
06/24 17:55:7,6.271875,0.133301,0.585232
06/24 17:55:17,6.271875,0.133301,0.585232
06/24 17:55:27,6.271875,0.133301,0.585232
06/24 17:55:37,6.271875,0.133301,0.585232
06/24 17:55:47,6.271875,0.133301,0.585232
06/24 17:55:57,6.264844,0.133301,0.584576
06/24 17:56:7,6.264844,0.133301,0.584576
06/24 17:56:17,6.264844,0.133301,0.584576
06/24 17:56:27,6.271875,0.133301,0.585232
06/24 17:56:37,6.271875,0.133301,0.585232
06/24 17:56:47,6.264844,0.133301,0.584576
06/24 17:56:57,6.264844,0.133301,0.584576
06/24 17:57:7,6.264844,0.133301,0.584576
06/24 17:57:17,6.264844,0.133301,0.584576
06/24 17:57:27,6.257812,0.133301,0.583920
06/24 17:57:37,6.257812,0.133301,0.583920
06/24 17:57:47,6.264844,0.133301,0.584576
06/24 17:57:57,6.264844,0.133301,0.584576
06/24 17:58:7,6.264844,0.133301,0.584576
06/24 17:58:17,6.257812,0.133301,0.583920
06/24 17:58:27,6.257812,0.131836,0.577503
06/24 17:58:37,6.257812,0.133301,0.583920
06/24 17:58:47,6.257812,0.133301,0.583920
06/24 17:58:57,6.257812,0.131836,0.577503
06/24 17:59:7,6.257812,0.131836,0.577503
06/24 17:59:17,6.257812,0.133301,0.583920
06/24 17:59:27,6.264844,0.131836,0.578152
06/24 17:59:37,6.264844,0.131836,0.578152
06/24 17:59:47,6.271875,0.131836,0.578801
06/24 17:59:57,6.271875,0.131836,0.578801
06/24 18:0:7,6.271875,0.131836,0.578801
06/24 18:0:17,6.271875,0.133301,0.585232
06/24 18:0:27,6.271875,0.131836,0.578801
06/24 18:0:37,6.271875,0.131836,0.578801
06/24 18:0:47,6.271875,0.131836,0.578801
06/24 18:0:57,6.271875,0.131836,0.578801
06/24 18:1:7,6.271875,0.131836,0.578801
06/24 18:1:17,6.264844,0.131836,0.578152
06/24 18:1:27,6.264844,0.131836,0.578152
06/24 18:1:37,6.257812,0.131836,0.577503
06/24 18:1:47,6.264844,0.131836,0.578152
06/24 18:1:57,6.264844,0.131836,0.578152
06/24 18:2:7,6.264844,0.131836,0.578152
06/24 18:2:17,6.264844,0.131836,0.578152
06/24 18:2:27,6.271875,0.131836,0.578801
06/24 18:2:37,6.271875,0.131836,0.578801
06/24 18:2:47,6.271875,0.131836,0.578801
06/24 18:2:57,6.271875,0.131836,0.578801
06/24 18:3:7,6.271875,0.131836,0.578801
06/24 18:3:17,6.271875,0.131836,0.578801
06/24 18:3:27,6.271875,0.131836,0.578801
06/24 18:3:37,6.271875,0.131836,0.578801
06/24 18:3:47,6.271875,0.131836,0.578801
06/24 18:3:57,6.271875,0.131836,0.578801
06/24 18:4:7,6.271875,0.131836,0.578801
06/24 18:4:17,6.271875,0.131836,0.578801
06/24 18:4:27,6.271875,0.131836,0.578801
06/24 18:4:37,6.271875,0.131836,0.578801
06/24 18:4:47,6.271875,0.131836,0.578801
06/24 18:4:57,6.271875,0.131836,0.578801
06/24 18:5:7,6.278906,0.131836,0.579450
06/24 18:5:17,6.278906,0.131836,0.579450
06/24 18:5:27,6.278906,0.130371,0.573011
06/24 18:5:37,6.271875,0.131836,0.578801
06/24 18:5:47,6.271875,0.131836,0.578801
06/24 18:5:57,6.271875,0.131836,0.578801
06/24 18:6:7,6.271875,0.131836,0.578801
06/24 18:6:17,6.271875,0.131836,0.578801
06/24 18:6:27,6.271875,0.131836,0.578801
06/24 18:6:37,6.264844,0.131836,0.578152
06/24 18:6:47,6.264844,0.131836,0.578152
06/24 18:6:57,6.264844,0.131836,0.578152
06/24 18:7:7,6.271875,0.131836,0.578801
06/24 18:7:17,6.271875,0.131836,0.578801
06/24 18:7:27,6.271875,0.131836,0.578801
06/24 18:7:37,6.271875,0.131836,0.578801
06/24 18:7:47,6.271875,0.131836,0.578801
06/24 18:7:57,6.271875,0.131836,0.578801
06/24 18:8:7,6.271875,0.131836,0.578801
06/24 18:8:17,6.271875,0.131836,0.578801
06/24 18:8:27,6.271875,0.131836,0.578801
06/24 18:8:37,6.264844,0.131836,0.578152
06/24 18:8:47,6.264844,0.131836,0.578152
06/24 18:8:57,6.271875,0.131836,0.578801
06/24 18:9:7,6.271875,0.131836,0.578801
06/24 18:9:17,6.271875,0.131836,0.578801
06/24 18:9:27,6.264844,0.131836,0.578152
06/24 18:9:37,6.264844,0.131836,0.578152
06/24 18:9:47,6.264844,0.131836,0.578152
06/24 18:9:57,6.264844,0.131836,0.578152
06/24 18:10:7,6.264844,0.131836,0.578152
06/24 18:10:17,6.264844,0.130371,0.571728
06/24 18:10:27,6.264844,0.131836,0.578152
06/24 18:10:37,6.264844,0.130371,0.571728
06/24 18:10:47,6.257812,0.130371,0.571086
06/24 18:10:57,6.257812,0.130371,0.571086
06/24 18:11:7,6.250781,0.130371,0.570445
06/24 18:11:17,6.250781,0.131836,0.576854
06/24 18:11:27,6.243750,0.130371,0.569803
06/24 18:11:37,6.243750,0.130371,0.569803
06/24 18:11:47,6.243750,0.130371,0.569803
06/24 18:11:57,6.236719,0.130371,0.569161
06/24 18:12:7,6.236719,0.130371,0.569161
06/24 18:12:17,6.236719,0.130371,0.569161
06/24 18:12:27,6.236719,0.128906,0.562766
06/24 18:12:37,6.236719,0.128906,0.562766
06/24 18:12:47,6.236719,0.128906,0.562766
06/24 18:12:57,6.236719,0.128906,0.562766
06/24 18:13:7,6.236719,0.128906,0.562766
06/24 18:13:17,6.236719,0.128906,0.562766
06/24 18:13:27,6.236719,0.128906,0.562766
06/24 18:13:37,6.236719,0.128906,0.562766
06/24 18:13:47,6.243750,0.128906,0.563401
06/24 18:13:57,6.236719,0.128906,0.562766
06/24 18:14:7,6.236719,0.130371,0.569161
06/24 18:14:17,6.243750,0.128906,0.563401
06/24 18:14:27,6.243750,0.128906,0.563401
06/24 18:14:37,6.243750,0.128906,0.563401
06/24 18:14:47,6.243750,0.128906,0.563401
06/24 18:14:57,6.243750,0.128906,0.563401
06/24 18:15:7,6.250781,0.128906,0.564035
06/24 18:15:17,6.243750,0.128906,0.563401
06/24 18:15:27,6.243750,0.128906,0.563401
06/24 18:15:37,6.250781,0.128906,0.564035
06/24 18:15:47,6.257812,0.128906,0.564670
06/24 18:15:57,6.257812,0.128906,0.564670
06/24 18:16:7,6.257812,0.128906,0.564670
06/24 18:16:17,6.264844,0.127441,0.558880
06/24 18:16:27,6.264844,0.127441,0.558880
06/24 18:16:37,6.264844,0.127441,0.558880
06/24 18:16:47,6.264844,0.128906,0.565304
06/24 18:16:57,6.264844,0.127441,0.558880
06/24 18:17:7,6.264844,0.127441,0.558880
06/24 18:17:17,6.264844,0.128906,0.565304
06/24 18:17:27,6.257812,0.127441,0.558253
06/24 18:17:37,6.257812,0.127441,0.558253
06/24 18:17:47,6.257812,0.127441,0.558253
06/24 18:17:57,6.250781,0.127441,0.557626
06/24 18:18:7,6.250781,0.125977,0.551216
06/24 18:18:17,6.250781,0.127441,0.557626
06/24 18:18:27,6.250781,0.127441,0.557626
06/24 18:18:37,6.250781,0.127441,0.557626
06/24 18:18:47,6.250781,0.125977,0.551216
06/24 18:18:57,6.250781,0.125977,0.551216
06/24 18:19:7,6.250781,0.127441,0.557626
06/24 18:19:17,6.250781,0.125977,0.551216
06/24 18:19:27,6.250781,0.125977,0.551216
06/24 18:19:37,6.250781,0.127441,0.557626
06/24 18:19:47,6.243750,0.125977,0.550596
06/24 18:19:57,6.250781,0.125977,0.551216
06/24 18:20:7,6.250781,0.125977,0.551216
06/24 18:20:17,6.250781,0.125977,0.551216
06/24 18:20:27,6.250781,0.125977,0.551216
06/24 18:20:37,6.250781,0.125977,0.551216
06/24 18:20:47,6.250781,0.125977,0.551216
06/24 18:20:57,6.243750,0.125977,0.550596
06/24 18:21:7,6.243750,0.125977,0.550596
06/24 18:21:17,6.243750,0.125977,0.550596
06/24 18:21:27,6.243750,0.127441,0.556999
06/24 18:21:37,6.243750,0.125977,0.550596
06/24 18:21:47,6.243750,0.125977,0.550596
06/24 18:21:57,6.243750,0.125977,0.550596
06/24 18:22:7,6.243750,0.125977,0.550596
06/24 18:22:17,6.250781,0.125977,0.551216
06/24 18:22:27,6.250781,0.125977,0.551216
06/24 18:22:37,6.250781,0.125977,0.551216
06/24 18:22:47,6.257812,0.125977,0.551836
06/24 18:22:57,6.257812,0.125977,0.551836
06/24 18:23:7,6.257812,0.125977,0.551836
06/24 18:23:17,6.257812,0.125977,0.551836
06/24 18:23:27,6.264844,0.125977,0.552456
06/24 18:23:37,6.271875,0.125977,0.553076
06/24 18:23:47,6.271875,0.125977,0.553076
06/24 18:23:57,6.271875,0.125977,0.553076
06/24 18:24:7,6.278906,0.125977,0.553696
06/24 18:24:17,6.278906,0.124512,0.547258
