Time,Voc,Isc,Estimated_Power
06/16 22:42:19,1.947656,0.000000,0.000000
06/16 22:42:29,1.947656,0.000000,0.000000
06/16 22:42:39,1.947656,0.000000,0.000000
06/16 22:42:49,1.947656,0.000000,0.000000
06/16 22:42:59,1.947656,0.000000,0.000000
06/16 22:43:9,1.947656,0.000000,0.000000
06/16 22:43:19,1.947656,0.000000,0.000000
06/16 22:43:29,1.947656,0.000000,0.000000
06/16 22:43:39,1.947656,0.000000,0.000000
06/16 22:43:49,1.947656,0.000000,0.000000
06/16 22:43:59,1.947656,0.000000,0.000000
06/16 22:44:9,1.947656,0.000000,0.000000
06/16 22:44:19,1.947656,0.000000,0.000000
06/16 22:44:29,1.947656,0.000000,0.000000
06/16 22:44:39,1.947656,0.000000,0.000000
06/16 22:44:49,1.947656,0.000000,0.000000
06/16 22:44:59,1.947656,0.000000,0.000000
06/16 22:45:9,1.947656,0.000000,0.000000
06/16 22:45:19,1.954687,0.000000,0.000000
06/16 22:45:29,1.954687,0.000000,0.000000
06/16 22:45:39,1.954687,0.000000,0.000000
06/16 22:45:49,1.954687,0.000000,0.000000
06/16 22:45:59,1.954687,0.000000,0.000000
06/16 22:46:9,1.947656,0.000000,0.000000
06/16 22:46:19,1.947656,0.000000,0.000000
06/16 22:46:29,1.947656,0.000000,0.000000
06/16 22:46:39,1.947656,0.000000,0.000000
06/16 22:46:49,1.947656,0.000000,0.000000
06/16 22:46:59,1.947656,0.000000,0.000000
06/16 22:47:9,1.947656,0.000000,0.000000
06/16 22:47:19,1.947656,0.000000,0.000000
06/16 22:47:29,1.947656,0.000000,0.000000
06/16 22:47:39,1.947656,0.000000,0.000000
06/16 22:47:49,1.947656,0.000000,0.000000
06/16 22:47:59,1.947656,0.000000,0.000000
06/16 22:48:9,1.947656,0.000000,0.000000
06/16 22:48:19,1.947656,0.000000,0.000000
06/16 22:48:29,1.947656,0.000000,0.000000
06/16 22:48:39,1.947656,0.000000,0.000000
06/16 22:48:49,1.947656,0.000000,0.000000
06/16 22:48:59,1.947656,0.000000,0.000000
06/16 22:49:9,1.954687,0.000000,0.000000
06/16 22:49:19,1.947656,0.000000,0.000000
06/16 22:49:29,1.947656,0.000000,0.000000
06/16 22:49:39,1.947656,0.000000,0.000000
06/16 22:49:49,1.947656,0.000000,0.000000
06/16 22:49:59,1.947656,0.000000,0.000000
06/16 22:50:9,1.947656,0.000000,0.000000
06/16 22:50:19,1.947656,0.000000,0.000000
06/16 22:50:29,1.947656,0.000000,0.000000
06/16 22:50:39,1.954687,0.000000,0.000000
06/16 22:50:49,1.947656,0.000000,0.000000
06/16 22:50:59,1.947656,0.000000,0.000000
06/16 22:51:9,1.947656,0.000000,0.000000
06/16 22:51:19,1.947656,0.000000,0.000000
06/16 22:51:29,1.947656,0.000000,0.000000
06/16 22:51:39,1.947656,0.000000,0.000000
06/16 22:51:49,1.947656,0.000000,0.000000
06/16 22:51:59,1.947656,0.000000,0.000000
06/16 22:52:9,1.947656,0.000000,0.000000
06/16 22:52:19,1.947656,0.000000,0.000000
06/16 22:52:29,1.947656,0.000000,0.000000
06/16 22:52:39,1.947656,0.000000,0.000000
06/16 22:52:49,1.947656,0.000000,0.000000
06/16 22:52:59,1.947656,0.000000,0.000000
06/16 22:53:9,1.947656,0.000000,0.000000
06/16 22:53:19,1.947656,0.000000,0.000000
06/16 22:53:29,1.947656,0.000000,0.000000
06/16 22:53:39,1.947656,0.000000,0.000000
06/16 22:53:49,1.947656,0.000000,0.000000
06/16 22:53:59,1.954687,0.000000,0.000000
06/16 22:54:9,1.954687,0.000000,0.000000
06/16 22:54:19,1.954687,0.000000,0.000000
06/16 22:54:29,1.947656,0.000000,0.000000
06/16 22:54:39,1.947656,0.000000,0.000000
06/16 22:54:49,1.954687,0.000000,0.000000
06/16 22:54:59,1.947656,0.000000,0.000000
06/16 22:55:9,1.961719,0.000000,0.000000
06/16 22:55:19,1.961719,0.000000,0.000000
06/16 22:55:29,1.961719,0.000000,0.000000
06/16 22:55:39,1.961719,0.000000,0.000000
06/16 22:55:49,1.954687,0.000000,0.000000
06/16 22:55:59,1.947656,0.000000,0.000000
06/16 22:56:9,1.947656,0.000000,0.000000
06/16 22:56:19,1.947656,0.000000,0.000000
06/16 22:56:29,1.947656,0.000000,0.000000
06/16 22:56:39,1.947656,0.000000,0.000000
06/16 22:56:49,1.954687,0.000000,0.000000
06/16 22:56:59,1.947656,0.000000,0.000000
06/16 22:57:9,1.954687,0.000000,0.000000
06/16 22:57:19,1.954687,0.000000,0.000000
06/16 22:57:29,1.947656,0.000000,0.000000
06/16 22:57:39,1.954687,0.000000,0.000000
06/16 22:57:49,1.954687,0.000000,0.000000
06/16 22:57:59,1.947656,0.000000,0.000000
06/16 22:58:9,1.947656,0.000000,0.000000
06/16 22:58:19,1.954687,0.000000,0.000000
06/16 22:58:29,1.947656,0.000000,0.000000
06/16 22:58:39,1.947656,0.000000,0.000000
06/16 22:58:49,1.947656,0.000000,0.000000
06/16 22:58:59,1.947656,0.000000,0.000000
06/16 22:59:9,1.947656,0.000000,0.000000
06/16 22:59:19,1.947656,0.000000,0.000000
06/16 22:59:29,1.947656,0.000000,0.000000
06/16 22:59:39,1.947656,0.000000,0.000000
06/16 22:59:49,1.947656,0.000000,0.000000
06/16 22:59:59,1.947656,0.000000,0.000000
06/16 23:0:9,1.947656,0.000000,0.000000
06/16 23:0:19,1.947656,0.000000,0.000000
06/16 23:0:29,1.947656,0.000000,0.000000
06/16 23:0:39,1.947656,0.000000,0.000000
06/16 23:0:49,1.947656,0.000000,0.000000
06/16 23:0:59,1.947656,0.000000,0.000000
06/16 23:1:9,1.940625,0.000000,0.000000
06/16 23:1:19,1.947656,0.000000,0.000000
06/16 23:1:29,1.947656,0.000000,0.000000
06/16 23:1:39,1.947656,0.000000,0.000000
06/16 23:1:49,1.947656,0.000000,0.000000
06/16 23:1:59,1.947656,0.000000,0.000000
06/16 23:2:9,1.947656,0.000000,0.000000
06/16 23:2:19,1.947656,0.000000,0.000000
06/16 23:2:29,1.947656,0.000000,0.000000
06/16 23:2:39,1.947656,0.000000,0.000000
06/16 23:2:49,1.940625,0.000000,0.000000
06/16 23:2:59,1.947656,0.000000,0.000000
06/16 23:3:9,1.947656,0.000000,0.000000
06/16 23:3:19,1.947656,0.000000,0.000000
06/16 23:3:29,1.947656,0.000000,0.000000
06/16 23:3:39,1.947656,0.000000,0.000000
06/16 23:3:49,1.947656,0.000000,0.000000
06/16 23:3:59,1.947656,0.000000,0.000000
06/16 23:4:9,1.947656,0.000000,0.000000
06/16 23:4:19,1.961719,0.000000,0.000000
06/16 23:4:29,1.954687,0.000000,0.000000
06/16 23:4:39,1.954687,0.000000,0.000000
06/16 23:4:49,1.954687,0.000000,0.000000
06/16 23:4:59,1.954687,0.000000,0.000000
06/16 23:5:9,1.954687,0.000000,0.000000
06/16 23:5:19,1.954687,0.000000,0.000000
06/16 23:5:29,1.947656,0.000000,0.000000
06/16 23:5:39,1.947656,0.000000,0.000000
06/16 23:5:49,1.947656,0.000000,0.000000
06/16 23:5:59,1.940625,0.000000,0.000000
06/16 23:6:9,1.947656,0.000000,0.000000
06/16 23:6:19,1.940625,0.000000,0.000000
06/16 23:6:29,1.947656,0.000000,0.000000
06/16 23:6:39,1.940625,0.000000,0.000000
06/16 23:6:49,1.947656,0.000000,0.000000
06/16 23:6:59,1.940625,0.000000,0.000000
06/16 23:7:9,1.947656,0.000000,0.000000
06/16 23:7:19,1.940625,0.000000,0.000000
06/16 23:7:29,1.940625,0.000000,0.000000
06/16 23:7:39,1.947656,0.000000,0.000000
06/16 23:7:49,1.940625,0.000000,0.000000
06/16 23:7:59,1.947656,0.000000,0.000000
06/16 23:8:9,1.940625,0.000000,0.000000
06/16 23:8:19,1.947656,0.000000,0.000000
06/16 23:8:29,1.947656,0.000000,0.000000
06/16 23:8:39,1.940625,0.000000,0.000000
06/16 23:8:49,1.947656,0.000000,0.000000
06/16 23:8:59,1.947656,0.000000,0.000000
06/16 23:9:9,1.940625,0.000000,0.000000
06/16 23:9:19,1.947656,0.000000,0.000000
06/16 23:9:29,1.947656,0.000000,0.000000
06/16 23:9:39,1.947656,0.000000,0.000000
06/16 23:9:49,1.947656,0.000000,0.000000
06/16 23:9:59,1.947656,0.000000,0.000000
06/16 23:10:9,1.947656,0.000000,0.000000
06/16 23:10:19,1.947656,0.000000,0.000000
06/16 23:10:29,1.947656,0.000000,0.000000
06/16 23:10:39,1.947656,0.000000,0.000000
06/16 23:10:49,1.947656,0.000000,0.000000
06/16 23:10:59,1.947656,0.000000,0.000000
06/16 23:11:9,1.947656,0.000000,0.000000
06/16 23:11:19,1.947656,0.000000,0.000000
06/16 23:11:29,1.947656,0.000000,0.000000
06/16 23:11:39,1.947656,0.000000,0.000000
06/16 23:11:49,1.947656,0.000000,0.000000
06/16 23:11:59,1.947656,0.000000,0.000000
06/16 23:12:9,1.947656,0.000000,0.000000
06/16 23:12:19,1.947656,0.000000,0.000000
06/16 23:12:29,1.947656,0.000000,0.000000
06/16 23:12:39,1.947656,0.000000,0.000000
06/16 23:12:49,1.947656,0.000000,0.000000
06/16 23:12:59,1.947656,0.000000,0.000000
06/16 23:13:9,1.947656,0.000000,0.000000
06/16 23:13:19,1.954687,0.000000,0.000000
06/16 23:13:29,1.947656,0.000000,0.000000
06/16 23:13:39,1.947656,0.000000,0.000000
06/16 23:13:49,1.947656,0.000000,0.000000
06/16 23:13:59,1.947656,0.000000,0.000000
06/16 23:14:9,1.947656,0.000000,0.000000
06/16 23:14:19,1.947656,0.000000,0.000000
06/16 23:14:29,1.947656,0.000000,0.000000
06/16 23:14:39,1.947656,0.000000,0.000000
06/16 23:14:49,1.947656,0.000000,0.000000
06/16 23:14:59,1.947656,0.000000,0.000000
06/16 23:15:9,1.947656,0.000000,0.000000
06/16 23:15:19,1.947656,0.000000,0.000000
06/16 23:15:29,1.947656,0.000000,0.000000
06/16 23:15:39,1.947656,0.000000,0.000000
06/16 23:15:49,1.947656,0.000000,0.000000
06/16 23:15:59,1.947656,0.000000,0.000000
06/16 23:16:9,1.947656,0.000000,0.000000
06/16 23:16:19,1.947656,0.000000,0.000000
06/16 23:16:29,1.947656,0.000000,0.000000
06/16 23:16:39,1.947656,0.000000,0.000000
06/16 23:16:49,1.947656,0.000000,0.000000
06/16 23:16:59,1.947656,0.000000,0.000000
06/16 23:17:9,1.947656,0.000000,0.000000
06/16 23:17:19,1.947656,0.000000,0.000000
06/16 23:17:29,1.947656,0.000000,0.000000
06/16 23:17:39,1.947656,0.000000,0.000000
06/16 23:17:49,1.940625,0.000000,0.000000
06/16 23:17:59,1.947656,0.000000,0.000000
06/16 23:18:9,1.947656,0.000000,0.000000
06/16 23:18:19,1.947656,0.000000,0.000000
06/16 23:18:29,1.954687,0.000000,0.000000
06/16 23:18:39,1.954687,0.000000,0.000000
06/16 23:18:49,1.954687,0.000000,0.000000
06/16 23:18:59,1.954687,0.000000,0.000000
06/16 23:19:9,1.954687,0.000000,0.000000
06/16 23:19:19,1.947656,0.000000,0.000000
06/16 23:19:29,1.947656,0.000000,0.000000
06/16 23:19:39,1.954687,0.000000,0.000000
06/16 23:19:49,1.954687,0.000000,0.000000
06/16 23:19:59,1.954687,0.000000,0.000000
06/16 23:20:9,1.954687,0.000000,0.000000
06/16 23:20:19,1.954687,0.000000,0.000000
06/16 23:20:29,1.954687,0.000000,0.000000
06/16 23:20:39,1.947656,0.000000,0.000000
06/16 23:20:49,1.947656,0.000000,0.000000
06/16 23:20:59,1.954687,0.000000,0.000000
06/16 23:21:9,1.954687,0.000000,0.000000
06/16 23:21:19,1.954687,0.000000,0.000000
06/16 23:21:29,1.954687,0.000000,0.000000
06/16 23:21:39,1.954687,0.000000,0.000000
06/16 23:21:49,1.954687,0.000000,0.000000
06/16 23:21:59,1.954687,0.000000,0.000000
06/16 23:22:9,1.947656,0.000000,0.000000
06/16 23:22:19,1.947656,0.000000,0.000000
06/16 23:22:29,1.947656,0.000000,0.000000
06/16 23:22:39,1.954687,0.000000,0.000000
06/16 23:22:49,1.954687,0.000000,0.000000
06/16 23:22:59,1.954687,0.000000,0.000000
06/16 23:23:9,1.954687,0.000000,0.000000
06/16 23:23:19,1.954687,0.000000,0.000000
06/16 23:23:29,1.954687,0.000000,0.000000
06/16 23:23:39,1.954687,0.000000,0.000000
06/16 23:23:49,1.947656,0.000000,0.000000
06/16 23:23:59,1.954687,0.000000,0.000000
06/16 23:24:9,1.954687,0.000000,0.000000
06/16 23:24:19,1.954687,0.000000,0.000000
06/16 23:24:29,1.954687,0.000000,0.000000
06/16 23:24:39,1.954687,0.000000,0.000000
06/16 23:24:49,1.954687,0.000000,0.000000
06/16 23:24:59,1.954687,0.000000,0.000000
06/16 23:25:9,1.954687,0.000000,0.000000
06/16 23:25:19,1.947656,0.000000,0.000000
06/16 23:25:29,1.954687,0.000000,0.000000
06/16 23:25:39,1.954687,0.000000,0.000000
06/16 23:25:49,1.954687,0.000000,0.000000
06/16 23:25:59,1.954687,0.000000,0.000000
06/16 23:26:9,1.954687,0.000000,0.000000
06/16 23:26:19,1.954687,0.000000,0.000000
06/16 23:26:29,1.954687,0.000000,0.000000
06/16 23:26:39,1.947656,0.000000,0.000000
06/16 23:26:49,1.954687,0.000000,0.000000
06/16 23:26:59,1.954687,0.000000,0.000000
06/16 23:27:9,1.954687,0.000000,0.000000
06/16 23:27:19,1.954687,0.000000,0.000000
06/16 23:27:29,1.954687,0.000000,0.000000
06/16 23:27:39,1.954687,0.000000,0.000000
06/16 23:27:49,1.954687,0.000000,0.000000
06/16 23:27:59,1.954687,0.000000,0.000000
06/16 23:28:9,1.954687,0.000000,0.000000
06/16 23:28:19,1.954687,0.000000,0.000000
06/16 23:28:29,1.954687,0.000000,0.000000
06/16 23:28:39,1.954687,0.000000,0.000000
06/16 23:28:49,1.954687,0.000000,0.000000
06/16 23:28:59,1.954687,0.000000,0.000000
06/16 23:29:9,1.954687,0.000000,0.000000
06/16 23:29:19,1.954687,0.000000,0.000000
06/16 23:29:29,1.954687,0.000000,0.000000
06/16 23:29:39,1.954687,0.000000,0.000000
06/16 23:29:49,1.954687,0.000000,0.000000
06/16 23:29:59,1.954687,0.000000,0.000000
06/16 23:30:9,1.954687,0.000000,0.000000
06/16 23:30:19,1.954687,0.000000,0.000000
06/16 23:30:29,1.954687,0.000000,0.000000
06/16 23:30:39,1.947656,0.000000,0.000000
06/16 23:30:49,1.947656,0.000000,0.000000
06/16 23:30:59,1.947656,0.000000,0.000000
06/16 23:31:9,1.947656,0.000000,0.000000
06/16 23:31:19,1.947656,0.000000,0.000000
06/16 23:31:29,1.947656,0.000000,0.000000
06/16 23:31:39,1.947656,0.000000,0.000000
06/16 23:31:49,1.947656,0.000000,0.000000
06/16 23:31:59,1.947656,0.000000,0.000000
06/16 23:32:9,1.947656,0.000000,0.000000
06/16 23:32:19,1.947656,0.000000,0.000000
06/16 23:32:29,1.947656,0.000000,0.000000
06/16 23:32:39,1.947656,0.000000,0.000000
06/16 23:32:49,1.947656,0.000000,0.000000
06/16 23:32:59,1.947656,0.000000,0.000000
06/16 23:33:9,1.947656,0.000000,0.000000
06/16 23:33:19,1.947656,0.000000,0.000000
06/16 23:33:29,1.954687,0.000000,0.000000
06/16 23:33:39,1.954687,0.000000,0.000000
06/16 23:33:49,1.947656,0.000000,0.000000
06/16 23:33:59,1.947656,0.000000,0.000000
06/16 23:34:9,1.947656,0.000000,0.000000
06/16 23:34:19,1.947656,0.000000,0.000000
06/16 23:34:29,1.947656,0.000000,0.000000
06/16 23:34:39,1.947656,0.000000,0.000000
06/16 23:34:49,1.947656,0.000000,0.000000
06/16 23:34:59,1.947656,0.000000,0.000000
06/16 23:35:9,1.947656,0.000000,0.000000
06/16 23:35:19,1.954687,0.000000,0.000000
06/16 23:35:29,1.954687,0.000000,0.000000
06/16 23:35:39,1.947656,0.000000,0.000000
06/16 23:35:49,1.947656,0.000000,0.000000
06/16 23:35:59,1.947656,0.000000,0.000000
06/16 23:36:9,1.947656,0.000000,0.000000
06/16 23:36:19,1.947656,0.000000,0.000000
06/16 23:36:29,1.947656,0.000000,0.000000
06/16 23:36:39,1.947656,0.000000,0.000000
06/16 23:36:49,1.947656,0.000000,0.000000
06/16 23:36:59,1.947656,0.000000,0.000000
06/16 23:37:9,1.947656,0.000000,0.000000
06/16 23:37:19,1.947656,0.000000,0.000000
06/16 23:37:29,1.947656,0.000000,0.000000
06/16 23:37:39,1.947656,0.000000,0.000000
06/16 23:37:49,1.947656,0.000000,0.000000
06/16 23:37:59,1.954687,0.000000,0.000000
06/16 23:38:9,1.996875,0.000000,0.000000
06/16 23:38:19,1.947656,0.000000,0.000000
06/16 23:38:29,1.961719,0.000000,0.000000
06/16 23:38:39,1.996875,0.000000,0.000000
06/16 23:38:49,1.947656,0.000000,0.000000
06/16 23:38:59,1.947656,0.000000,0.000000
06/16 23:39:9,1.954687,0.000000,0.000000
06/16 23:39:19,1.961719,0.000000,0.000000
06/16 23:39:29,1.947656,0.000000,0.000000
06/16 23:39:39,2.010937,0.000000,0.000000
06/16 23:39:49,1.954687,0.000000,0.000000
06/16 23:39:59,1.989844,0.000000,0.000000
06/16 23:40:9,1.975781,0.000000,0.000000
06/16 23:40:19,1.968750,0.000000,0.000000
06/16 23:40:29,1.968750,0.000000,0.000000
06/16 23:40:39,1.968750,0.000000,0.000000
06/16 23:40:49,1.947656,0.000000,0.000000
06/16 23:40:59,1.947656,0.000000,0.000000
06/16 23:41:9,1.954687,0.000000,0.000000
06/16 23:41:19,1.947656,0.000000,0.000000
06/16 23:41:29,1.947656,0.000000,0.000000
06/16 23:41:39,1.947656,0.000000,0.000000
06/16 23:41:49,1.947656,0.000000,0.000000
06/16 23:41:59,1.947656,0.000000,0.000000
06/16 23:42:9,1.947656,0.000000,0.000000
06/16 23:42:19,1.947656,0.000000,0.000000
06/16 23:42:29,1.947656,0.000000,0.000000
06/16 23:42:39,1.947656,0.000000,0.000000
06/16 23:42:49,1.947656,0.000000,0.000000
06/16 23:42:59,1.947656,0.000000,0.000000
06/16 23:43:9,1.947656,0.000000,0.000000
06/16 23:43:19,1.947656,0.000000,0.000000
06/16 23:43:29,1.947656,0.000000,0.000000
06/16 23:43:39,1.954687,0.000000,0.000000
06/16 23:43:49,1.947656,0.000000,0.000000
06/16 23:43:59,1.947656,0.000000,0.000000
06/16 23:44:9,1.947656,0.000000,0.000000
06/16 23:44:19,1.954687,0.000000,0.000000
06/16 23:44:30,1.947656,0.000000,0.000000
06/16 23:44:40,1.947656,0.000000,0.000000
06/16 23:44:50,1.947656,0.000000,0.000000
06/16 23:45:0,1.954687,0.000000,0.000000
06/16 23:45:10,1.947656,0.000000,0.000000
06/16 23:45:20,1.947656,0.000000,0.000000
06/16 23:45:30,1.954687,0.000000,0.000000
06/16 23:45:40,1.954687,0.000000,0.000000
06/16 23:45:50,1.954687,0.000000,0.000000
06/16 23:46:0,1.947656,0.000000,0.000000
06/16 23:46:10,1.954687,0.000000,0.000000
06/16 23:46:20,1.954687,0.000000,0.000000
06/16 23:46:30,1.947656,0.000000,0.000000
06/16 23:46:40,1.947656,0.000000,0.000000
06/16 23:46:50,1.947656,0.000000,0.000000
06/16 23:47:0,2.010937,0.000000,0.000000
06/16 23:47:10,1.954687,0.000000,0.000000
06/16 23:47:20,1.947656,0.000000,0.000000
06/16 23:47:30,1.947656,0.000000,0.000000
06/16 23:47:40,1.947656,0.000000,0.000000
06/16 23:47:50,1.947656,0.000000,0.000000
06/16 23:48:0,1.947656,0.000000,0.000000
06/16 23:48:10,1.947656,0.000000,0.000000
06/16 23:48:20,1.947656,0.000000,0.000000
06/16 23:48:30,1.947656,0.000000,0.000000
06/16 23:48:40,1.947656,0.000000,0.000000
06/16 23:48:50,1.947656,0.000000,0.000000
06/16 23:49:0,1.947656,0.000000,0.000000
06/16 23:49:10,1.947656,0.000000,0.000000
06/16 23:49:20,1.947656,0.000000,0.000000
06/16 23:49:30,1.947656,0.000000,0.000000
06/16 23:49:40,1.961719,0.000000,0.000000
06/16 23:49:50,1.954687,0.000000,0.000000
06/16 23:50:0,1.954687,0.000000,0.000000
06/16 23:50:10,1.954687,0.000000,0.000000
06/16 23:50:20,2.010937,0.000000,0.000000
06/16 23:50:30,1.982813,0.000000,0.000000
06/16 23:50:40,1.954687,0.000000,0.000000
06/16 23:50:50,2.207813,0.000000,0.000000
06/16 23:51:0,1.947656,0.000000,0.000000
06/16 23:51:10,1.947656,0.000000,0.000000
06/16 23:51:20,1.947656,0.000000,0.000000
06/16 23:51:30,1.954687,0.000000,0.000000
06/16 23:51:40,1.947656,0.000000,0.000000
06/16 23:51:50,1.947656,0.000000,0.000000
06/16 23:52:0,1.954687,0.000000,0.000000
06/16 23:52:10,1.961719,0.000000,0.000000
06/16 23:52:20,1.954687,0.000000,0.000000
06/16 23:52:30,1.947656,0.000000,0.000000
06/16 23:52:40,1.947656,0.000000,0.000000
06/16 23:52:50,1.947656,0.000000,0.000000
06/16 23:53:0,1.947656,0.000000,0.000000
06/16 23:53:10,1.947656,0.000000,0.000000
06/16 23:53:20,1.947656,0.000000,0.000000
06/16 23:53:30,1.947656,0.000000,0.000000
06/16 23:53:40,1.947656,0.000000,0.000000
06/16 23:53:50,1.947656,0.000000,0.000000
06/16 23:54:0,1.947656,0.000000,0.000000
06/16 23:54:10,1.947656,0.000000,0.000000
06/16 23:54:20,1.947656,0.000000,0.000000
06/16 23:54:30,1.947656,0.000000,0.000000
06/16 23:54:40,1.947656,0.000000,0.000000
06/16 23:54:50,1.947656,0.000000,0.000000
06/16 23:55:0,1.947656,0.000000,0.000000
06/16 23:55:10,1.947656,0.000000,0.000000
06/16 23:55:20,1.947656,0.000000,0.000000
06/16 23:55:30,1.947656,0.000000,0.000000
06/16 23:55:40,1.947656,0.000000,0.000000
06/16 23:55:50,1.947656,0.000000,0.000000
06/16 23:56:0,1.947656,0.000000,0.000000
06/16 23:56:10,1.947656,0.000000,0.000000
06/16 23:56:20,1.947656,0.000000,0.000000
06/16 23:56:30,1.947656,0.000000,0.000000
06/16 23:56:40,1.947656,0.000000,0.000000
06/16 23:56:50,1.947656,0.000000,0.000000
06/16 23:57:0,1.947656,0.000000,0.000000
06/16 23:57:10,1.947656,0.000000,0.000000
06/16 23:57:20,1.947656,0.000000,0.000000
06/16 23:57:30,1.947656,0.000000,0.000000
06/16 23:57:40,1.947656,0.000000,0.000000
06/16 23:57:50,1.947656,0.000000,0.000000
06/16 23:58:0,1.947656,0.000000,0.000000
06/16 23:58:10,1.947656,0.000000,0.000000
06/16 23:58:20,1.947656,0.000000,0.000000
06/16 23:58:30,1.947656,0.000000,0.000000
06/16 23:58:40,1.961719,0.000000,0.000000
06/16 23:58:50,1.954687,0.000000,0.000000
06/16 23:59:0,1.947656,0.000000,0.000000
06/16 23:59:10,1.954687,0.000000,0.000000
06/16 23:59:20,1.947656,0.000000,0.000000
06/16 23:59:30,1.954687,0.000000,0.000000
06/16 23:59:40,1.947656,0.000000,0.000000
06/16 23:59:50,1.954687,0.000000,0.000000
06/17 0:0:0,1.947656,0.000000,0.000000
06/17 0:0:10,1.947656,0.000000,0.000000
06/17 0:0:20,1.947656,0.000000,0.000000
06/17 0:0:30,1.947656,0.000000,0.000000
06/17 0:0:40,1.947656,0.000000,0.000000
06/17 0:0:50,1.968750,0.000000,0.000000
06/17 0:1:0,1.940625,0.000000,0.000000
06/17 0:1:10,1.940625,0.000000,0.000000
06/17 0:1:20,1.940625,0.000000,0.000000
06/17 0:1:30,1.940625,0.000000,0.000000
06/17 0:1:40,1.947656,0.000000,0.000000
06/17 0:1:50,1.940625,0.000000,0.000000
06/17 0:2:0,1.940625,0.000000,0.000000
06/17 0:2:10,1.947656,0.000000,0.000000
06/17 0:2:20,1.996875,0.000000,0.000000
06/17 0:2:30,2.010937,0.000000,0.000000
06/17 0:2:40,2.017969,0.000000,0.000000
06/17 0:2:50,2.017969,0.000000,0.000000
06/17 0:3:0,2.151562,0.000000,0.000000
06/17 0:3:10,2.130469,0.000000,0.000000
06/17 0:3:20,1.996875,0.000000,0.000000
06/17 0:3:30,1.996875,0.000000,0.000000
06/17 0:3:40,1.968750,0.000000,0.000000
06/17 0:3:50,1.961719,0.000000,0.000000
06/17 0:4:0,1.961719,0.000000,0.000000
06/17 0:4:10,1.954687,0.000000,0.000000
06/17 0:4:20,1.954687,0.000000,0.000000
06/17 0:4:30,1.954687,0.000000,0.000000
06/17 0:4:40,1.961719,0.000000,0.000000
06/17 0:4:50,1.968750,0.000000,0.000000
06/17 0:5:0,1.954687,0.000000,0.000000
06/17 0:5:10,1.954687,0.000000,0.000000
06/17 0:5:20,1.954687,0.000000,0.000000
06/17 0:5:30,1.947656,0.000000,0.000000
06/17 0:5:40,1.947656,0.000000,0.000000
06/17 0:5:50,1.954687,0.000000,0.000000
06/17 0:6:0,1.947656,0.000000,0.000000
06/17 0:6:10,1.947656,0.000000,0.000000
06/17 0:6:20,1.947656,0.000000,0.000000
06/17 0:6:30,1.954687,0.000000,0.000000
06/17 0:6:40,1.954687,0.000000,0.000000
06/17 0:6:50,1.947656,0.000000,0.000000
06/17 0:7:0,1.947656,0.000000,0.000000
06/17 0:7:10,1.947656,0.000000,0.000000
06/17 0:7:20,1.947656,0.000000,0.000000
06/17 0:7:30,1.954687,0.000000,0.000000
06/17 0:7:40,1.954687,0.000000,0.000000
06/17 0:7:50,1.954687,0.000000,0.000000
06/17 0:8:0,1.954687,0.000000,0.000000
06/17 0:8:10,1.954687,0.000000,0.000000
06/17 0:8:20,1.954687,0.000000,0.000000
06/17 0:8:30,1.954687,0.000000,0.000000
06/17 0:8:40,1.947656,0.000000,0.000000
06/17 0:8:50,1.947656,0.000000,0.000000
06/17 0:9:0,1.947656,0.000000,0.000000
06/17 0:9:10,1.947656,0.000000,0.000000
06/17 0:9:20,1.954687,0.000000,0.000000
06/17 0:9:30,1.954687,0.000000,0.000000
06/17 0:9:40,1.947656,0.000000,0.000000
06/17 0:9:50,1.954687,0.000000,0.000000
06/17 0:10:0,1.947656,0.000000,0.000000
06/17 0:10:10,1.954687,0.000000,0.000000
06/17 0:10:20,1.954687,0.000000,0.000000
06/17 0:10:30,1.954687,0.000000,0.000000
06/17 0:10:40,1.954687,0.000000,0.000000
06/17 0:10:50,1.954687,0.000000,0.000000
06/17 0:11:0,1.954687,0.000000,0.000000
06/17 0:11:10,1.954687,0.000000,0.000000
06/17 0:11:20,1.954687,0.000000,0.000000
06/17 0:11:30,1.954687,0.000000,0.000000
06/17 0:11:40,1.954687,0.000000,0.000000
06/17 0:11:50,1.954687,0.000000,0.000000
06/17 0:12:0,1.954687,0.000000,0.000000
06/17 0:12:10,1.954687,0.000000,0.000000
06/17 0:12:20,1.954687,0.000000,0.000000
06/17 0:12:30,1.954687,0.000000,0.000000
06/17 0:12:40,1.954687,0.000000,0.000000
06/17 0:12:50,1.954687,0.000000,0.000000
06/17 0:13:0,1.954687,0.000000,0.000000
06/17 0:13:10,1.954687,0.000000,0.000000
06/17 0:13:20,1.954687,0.000000,0.000000
06/17 0:13:30,1.947656,0.000000,0.000000
06/17 0:13:40,1.954687,0.000000,0.000000
06/17 0:13:50,1.954687,0.000000,0.000000
06/17 0:14:0,1.954687,0.000000,0.000000
06/17 0:14:10,1.954687,0.000000,0.000000
06/17 0:14:20,1.954687,0.000000,0.000000
06/17 0:14:30,1.947656,0.000000,0.000000
06/17 0:14:40,1.947656,0.000000,0.000000
06/17 0:14:50,1.947656,0.000000,0.000000
06/17 0:15:0,1.954687,0.000000,0.000000
06/17 0:15:10,1.947656,0.000000,0.000000
06/17 0:15:20,1.954687,0.000000,0.000000
