Time,Voc,Isc,Estimated_Power
06/15 18:3:58,6.813281,0.486758,2.321492
06/15 18:4:8,6.813281,0.488223,2.328479
06/15 18:4:18,6.806250,0.489688,2.333055
06/15 18:4:28,6.806250,0.491152,2.340034
06/15 18:4:38,6.813281,0.494082,2.356424
06/15 18:4:48,6.813281,0.497012,2.370396
06/15 18:4:58,6.813281,0.497012,2.370396
06/15 18:5:8,6.813281,0.497012,2.370396
06/15 18:5:18,6.813281,0.497012,2.370396
06/15 18:5:28,6.806250,0.495547,2.360971
06/15 18:5:38,6.806250,0.494082,2.353992
06/15 18:5:48,6.806250,0.491152,2.340034
06/15 18:5:58,6.806250,0.489688,2.333055
06/15 18:6:8,6.806250,0.489688,2.333055
06/15 18:6:18,6.799219,0.488223,2.323673
06/15 18:6:28,6.799219,0.488223,2.323673
06/15 18:6:38,6.799219,0.486758,2.316701
06/15 18:6:48,6.799219,0.485293,2.309729
06/15 18:6:58,6.792188,0.482363,2.293411
06/15 18:7:8,6.792188,0.479434,2.279482
06/15 18:7:18,6.792188,0.476504,2.265553
06/15 18:7:28,6.792188,0.475039,2.258588
06/15 18:7:38,6.785156,0.475039,2.256250
06/15 18:7:48,6.785156,0.470645,2.235378
06/15 18:7:58,6.785156,0.466250,2.214505
06/15 18:8:8,6.778125,0.464785,2.205260
06/15 18:8:18,6.778125,0.461855,2.191360
06/15 18:8:28,6.778125,0.458926,2.177459
06/15 18:8:38,6.771094,0.455996,2.161315
06/15 18:8:48,6.771094,0.451602,2.140486
06/15 18:8:58,6.764062,0.447207,2.117455
06/15 18:9:8,6.764062,0.442813,2.096648
06/15 18:9:18,6.764062,0.442813,2.096648
06/15 18:9:28,6.764062,0.438418,2.075841
06/15 18:9:38,6.764062,0.432559,2.048097
06/15 18:9:48,6.757031,0.425234,2.011325
06/15 18:9:58,6.757031,0.419375,1.983611
06/15 18:10:8,6.757031,0.419375,1.983611
06/15 18:10:18,6.757031,0.416445,1.969754
06/15 18:10:28,6.757031,0.414980,1.962825
06/15 18:10:38,6.757031,0.414980,1.962825
06/15 18:10:48,6.750000,0.412051,1.946940
06/15 18:10:58,6.750000,0.413516,1.953861
06/15 18:11:8,6.750000,0.412051,1.946940
06/15 18:11:18,6.757031,0.413516,1.955897
06/15 18:11:28,6.757031,0.413516,1.955897
06/15 18:11:38,6.757031,0.412051,1.948968
06/15 18:11:48,6.764062,0.410586,1.944060
06/15 18:11:58,6.764062,0.412051,1.950996
06/15 18:12:8,6.764062,0.410586,1.944060
06/15 18:12:18,6.764062,0.410586,1.944060
06/15 18:12:28,6.764062,0.412051,1.950996
06/15 18:12:38,6.764062,0.412051,1.950996
06/15 18:12:48,6.771094,0.412051,1.953024
06/15 18:12:58,6.771094,0.413516,1.959967
06/15 18:13:8,6.778125,0.414980,1.968953
06/15 18:13:18,6.778125,0.413516,1.962002
06/15 18:13:28,6.778125,0.414980,1.968953
06/15 18:13:38,6.778125,0.410586,1.948102
06/15 18:13:48,6.785156,0.409121,1.943165
06/15 18:13:58,6.785156,0.409121,1.943165
06/15 18:14:8,6.785156,0.409121,1.943165
06/15 18:14:18,6.785156,0.407656,1.936208
06/15 18:14:28,6.785156,0.407656,1.936208
06/15 18:14:38,6.785156,0.406191,1.929251
06/15 18:14:48,6.785156,0.404727,1.922293
06/15 18:14:58,6.778125,0.400332,1.899450
06/15 18:15:8,6.778125,0.398867,1.892500
06/15 18:15:18,6.778125,0.398867,1.892500
06/15 18:15:28,6.778125,0.395938,1.878600
06/15 18:15:38,6.778125,0.393008,1.864699
06/15 18:15:48,6.778125,0.393008,1.864699
06/15 18:15:58,6.778125,0.390078,1.850799
06/15 18:16:8,6.771094,0.385684,1.828050
06/15 18:16:18,6.771094,0.387148,1.834993
06/15 18:16:28,6.771094,0.387148,1.834993
06/15 18:16:38,6.771094,0.388613,1.841936
06/15 18:16:48,6.778125,0.390078,1.850799
06/15 18:16:58,6.778125,0.388613,1.843849
06/15 18:17:8,6.778125,0.387148,1.836898
06/15 18:17:18,6.778125,0.385684,1.829948
06/15 18:17:28,6.771094,0.384219,1.821107
06/15 18:17:38,6.771094,0.382754,1.814164
06/15 18:17:48,6.771094,0.382754,1.814164
06/15 18:17:58,6.771094,0.381289,1.807221
06/15 18:18:8,6.771094,0.381289,1.807221
06/15 18:18:18,6.764062,0.379824,1.798408
06/15 18:18:28,6.764062,0.376895,1.784537
06/15 18:18:38,6.764062,0.375430,1.777601
06/15 18:18:48,6.764062,0.373965,1.770665
06/15 18:18:58,6.764062,0.372500,1.763729
06/15 18:19:8,6.757031,0.371035,1.754967
06/15 18:19:18,6.757031,0.369570,1.748039
06/15 18:19:28,6.750000,0.366641,1.732377
06/15 18:19:38,6.750000,0.363711,1.718534
06/15 18:19:48,6.750000,0.360781,1.704691
06/15 18:19:58,6.757031,0.360781,1.706467
06/15 18:20:8,6.757031,0.360781,1.706467
06/15 18:20:18,6.757031,0.359316,1.699539
06/15 18:20:28,6.757031,0.359316,1.699539
06/15 18:20:38,6.757031,0.359316,1.699539
06/15 18:20:48,6.750000,0.356387,1.683927
06/15 18:20:58,6.750000,0.354922,1.677006
06/15 18:21:8,6.757031,0.354922,1.678753
06/15 18:21:18,6.757031,0.354922,1.678753
06/15 18:21:28,6.757031,0.354922,1.678753
06/15 18:21:38,6.757031,0.354922,1.678753
06/15 18:21:48,6.764062,0.353457,1.673564
06/15 18:21:58,6.764062,0.353457,1.673564
06/15 18:22:8,6.764062,0.351992,1.666628
06/15 18:22:18,6.764062,0.351992,1.666628
06/15 18:22:28,6.764062,0.350527,1.659692
06/15 18:22:38,6.764062,0.351992,1.666628
06/15 18:22:48,6.764062,0.350527,1.659692
06/15 18:22:58,6.764062,0.349063,1.652756
06/15 18:23:8,6.757031,0.347598,1.644110
06/15 18:23:18,6.757031,0.346133,1.637181
06/15 18:23:28,6.757031,0.346133,1.637181
06/15 18:23:38,6.757031,0.344668,1.630253
06/15 18:23:48,6.757031,0.344668,1.630253
06/15 18:23:58,6.757031,0.344668,1.630253
06/15 18:24:8,6.757031,0.344668,1.630253
06/15 18:24:18,6.757031,0.344668,1.630253
06/15 18:24:28,6.757031,0.343203,1.623324
06/15 18:24:38,6.757031,0.343203,1.623324
06/15 18:24:48,6.750000,0.338809,1.600871
06/15 18:24:58,6.750000,0.337344,1.593949
06/15 18:25:8,6.742969,0.334414,1.578461
06/15 18:25:18,6.750000,0.335879,1.587028
06/15 18:25:28,6.742969,0.335879,1.585375
06/15 18:25:38,6.750000,0.335879,1.587028
06/15 18:25:48,6.750000,0.335879,1.587028
06/15 18:25:58,6.742969,0.332949,1.571546
06/15 18:26:8,6.742969,0.331484,1.564632
06/15 18:26:18,6.742969,0.331484,1.564632
06/15 18:26:28,6.735938,0.330020,1.556094
06/15 18:26:38,6.742969,0.328555,1.550804
06/15 18:26:48,6.735938,0.325625,1.535373
06/15 18:26:58,6.735938,0.325625,1.535373
06/15 18:27:8,6.735938,0.325625,1.535373
06/15 18:27:18,6.728906,0.324160,1.526870
06/15 18:27:28,6.728906,0.322695,1.519971
06/15 18:27:38,6.721875,0.318301,1.497705
06/15 18:27:48,6.721875,0.315371,1.483920
06/15 18:27:58,6.714844,0.312441,1.468597
06/15 18:28:8,6.707812,0.306582,1.439546
06/15 18:28:18,6.700781,0.299258,1.403683
06/15 18:28:28,6.707812,0.305117,1.432668
06/15 18:28:38,6.707812,0.303652,1.425790
06/15 18:28:48,6.707812,0.302188,1.418912
06/15 18:28:58,6.707812,0.302188,1.418912
06/15 18:29:8,6.714844,0.303652,1.427285
06/15 18:29:18,6.714844,0.303652,1.427285
06/15 18:29:28,6.714844,0.302188,1.420399
06/15 18:29:38,6.714844,0.302188,1.420399
06/15 18:29:48,6.714844,0.303652,1.427285
06/15 18:29:58,6.714844,0.303652,1.427285
06/15 18:30:8,6.714844,0.303652,1.427285
06/15 18:30:18,6.721875,0.303652,1.428779
06/15 18:30:28,6.721875,0.303652,1.428779
06/15 18:30:38,6.721875,0.303652,1.428779
06/15 18:30:48,6.721875,0.303652,1.428779
06/15 18:30:58,6.721875,0.305117,1.435672
06/15 18:31:8,6.728906,0.303652,1.430274
06/15 18:31:18,6.728906,0.303652,1.430274
06/15 18:31:28,6.721875,0.302188,1.421887
06/15 18:31:38,6.721875,0.300723,1.414994
06/15 18:31:48,6.721875,0.299258,1.408102
06/15 18:31:58,6.721875,0.299258,1.408102
06/15 18:32:8,6.721875,0.297793,1.401209
06/15 18:32:18,6.721875,0.296328,1.394316
06/15 18:32:28,6.721875,0.294863,1.387424
06/15 18:32:38,6.721875,0.291934,1.373639
06/15 18:32:48,6.721875,0.291934,1.373639
06/15 18:32:58,6.721875,0.289004,1.359854
06/15 18:33:8,6.721875,0.289004,1.359854
06/15 18:33:18,6.721875,0.287539,1.352961
06/15 18:33:28,6.721875,0.286074,1.346069
06/15 18:33:38,6.714844,0.284609,1.337775
06/15 18:33:48,6.714844,0.281680,1.324005
06/15 18:33:58,6.707812,0.280215,1.315740
06/15 18:34:8,6.707812,0.278750,1.308862
06/15 18:34:18,6.707812,0.277285,1.301984
06/15 18:34:28,6.700781,0.275820,1.293748
06/15 18:34:38,6.700781,0.274355,1.286877
06/15 18:34:48,6.700781,0.272891,1.280006
06/15 18:34:58,6.700781,0.272891,1.280006
06/15 18:35:8,6.693750,0.269961,1.264936
06/15 18:35:18,6.693750,0.268496,1.258072
06/15 18:35:28,6.693750,0.267031,1.251208
06/15 18:35:38,6.693750,0.267031,1.251208
06/15 18:35:48,6.693750,0.265566,1.244345
06/15 18:35:58,6.693750,0.265566,1.244345
06/15 18:36:8,6.693750,0.265566,1.244345
06/15 18:36:18,6.693750,0.265566,1.244345
06/15 18:36:28,6.693750,0.265566,1.244345
06/15 18:36:38,6.693750,0.264102,1.237481
06/15 18:36:48,6.700781,0.265566,1.245652
06/15 18:36:58,6.700781,0.265566,1.245652
06/15 18:37:8,6.700781,0.264102,1.238781
06/15 18:37:18,6.700781,0.264102,1.238781
06/15 18:37:28,6.700781,0.261172,1.225039
06/15 18:37:38,6.700781,0.261172,1.225039
06/15 18:37:48,6.700781,0.259707,1.218168
06/15 18:37:58,6.700781,0.261172,1.225039
06/15 18:38:8,6.707812,0.262637,1.233202
06/15 18:38:18,6.707812,0.264102,1.240081
06/15 18:38:28,6.707812,0.264102,1.240081
06/15 18:38:38,6.707812,0.264102,1.240081
06/15 18:38:48,6.707812,0.264102,1.240081
06/15 18:38:58,6.707812,0.264102,1.240081
06/15 18:39:8,6.700781,0.262637,1.231910
06/15 18:39:18,6.700781,0.261172,1.225039
06/15 18:39:28,6.700781,0.259707,1.218168
06/15 18:39:38,6.693750,0.258242,1.210026
06/15 18:39:48,6.693750,0.256777,1.203162
06/15 18:39:58,6.693750,0.256777,1.203162
06/15 18:40:8,6.693750,0.255313,1.196299
06/15 18:40:18,6.693750,0.253848,1.189435
06/15 18:40:28,6.693750,0.253848,1.189435
06/15 18:40:38,6.693750,0.255313,1.196299
06/15 18:40:48,6.693750,0.256777,1.203162
06/15 18:40:58,6.693750,0.256777,1.203162
06/15 18:41:8,6.693750,0.258242,1.210026
06/15 18:41:18,6.700781,0.258242,1.211297
06/15 18:41:28,6.700781,0.259707,1.218168
06/15 18:41:38,6.700781,0.258242,1.211297
06/15 18:41:48,6.700781,0.258242,1.211297
06/15 18:41:58,6.700781,0.258242,1.211297
06/15 18:42:8,6.700781,0.258242,1.211297
06/15 18:42:18,6.700781,0.258242,1.211297
06/15 18:42:28,6.700781,0.258242,1.211297
06/15 18:42:38,6.700781,0.258242,1.211297
06/15 18:42:48,6.693750,0.256777,1.203162
06/15 18:42:58,6.693750,0.255313,1.196299
06/15 18:43:8,6.693750,0.255313,1.196299
06/15 18:43:18,6.693750,0.253848,1.189435
06/15 18:43:28,6.693750,0.253848,1.189435
06/15 18:43:38,6.686719,0.252383,1.181329
06/15 18:43:48,6.686719,0.250918,1.174473
06/15 18:43:58,6.679688,0.249453,1.166388
06/15 18:44:8,6.679688,0.249453,1.166388
06/15 18:44:18,6.679688,0.247988,1.159539
06/15 18:44:28,6.679688,0.246523,1.152690
06/15 18:44:38,6.672656,0.245059,1.144634
06/15 18:44:48,6.672656,0.243594,1.137792
06/15 18:44:58,6.672656,0.242129,1.130950
06/15 18:45:8,6.672656,0.240664,1.124108
06/15 18:45:18,6.665625,0.239199,1.116089
06/15 18:45:28,6.672656,0.237734,1.110424
06/15 18:45:38,6.665625,0.237734,1.109254
06/15 18:45:48,6.665625,0.236270,1.102419
06/15 18:45:58,6.665625,0.234805,1.095584
06/15 18:46:8,6.665625,0.233340,1.088749
06/15 18:46:18,6.665625,0.231875,1.081914
06/15 18:46:28,6.651563,0.226016,1.052350
06/15 18:46:38,6.658594,0.228945,1.067118
06/15 18:46:48,6.658594,0.228945,1.067118
06/15 18:46:58,6.665625,0.230410,1.075079
06/15 18:47:8,6.665625,0.230410,1.075079
06/15 18:47:18,6.658594,0.228945,1.067118
06/15 18:47:28,6.658594,0.226016,1.053462
06/15 18:47:38,6.644531,0.214297,0.996732
06/15 18:47:48,6.581250,0.190859,0.879265
06/15 18:47:58,6.644531,0.217227,1.010358
06/15 18:48:8,6.658594,0.226016,1.053462
06/15 18:48:18,6.665625,0.226016,1.054575
06/15 18:48:28,6.665625,0.228945,1.068245
06/15 18:48:38,6.672656,0.230410,1.076213
06/15 18:48:48,6.672656,0.231875,1.083055
06/15 18:48:58,6.679688,0.234805,1.097895
06/15 18:49:8,6.679688,0.236270,1.104745
06/15 18:49:18,6.686719,0.237734,1.112764
06/15 18:49:28,6.686719,0.239199,1.119621
06/15 18:49:38,6.686719,0.240664,1.126477
06/15 18:49:48,6.686719,0.240664,1.126477
06/15 18:49:58,6.686719,0.240664,1.126477
06/15 18:50:8,6.686719,0.243594,1.140190
06/15 18:50:18,6.693750,0.245059,1.148253
06/15 18:50:28,6.693750,0.245059,1.148253
06/15 18:50:38,6.693750,0.243594,1.141389
06/15 18:50:48,6.693750,0.243594,1.141389
06/15 18:50:58,6.693750,0.245059,1.148253
06/15 18:51:8,6.693750,0.245059,1.148253
06/15 18:51:18,6.700781,0.245059,1.149459
06/15 18:51:28,6.700781,0.243594,1.142588
06/15 18:51:38,6.686719,0.236270,1.105908
06/15 18:51:48,6.644531,0.209902,0.976292
06/15 18:51:58,6.672656,0.230410,1.076213
06/15 18:52:8,6.686719,0.234805,1.099051
06/15 18:52:18,6.665625,0.223086,1.040905
06/15 18:52:28,6.693750,0.240664,1.127662
06/15 18:52:38,6.700781,0.240664,1.128846
06/15 18:52:48,6.700781,0.245059,1.149459
06/15 18:52:58,6.707812,0.247988,1.164421
06/15 18:53:8,6.707812,0.245059,1.150665
06/15 18:53:18,6.700781,0.245059,1.149459
06/15 18:53:28,6.700781,0.245059,1.149459
06/15 18:53:38,6.700781,0.245059,1.149459
06/15 18:53:48,6.700781,0.245059,1.149459
06/15 18:53:58,6.700781,0.243594,1.142588
06/15 18:54:8,6.693750,0.242129,1.134525
06/15 18:54:18,6.693750,0.240664,1.127662
06/15 18:54:28,6.693750,0.240664,1.127662
06/15 18:54:38,6.693750,0.242129,1.134525
06/15 18:54:48,6.693750,0.240664,1.127662
06/15 18:54:58,6.693750,0.239199,1.120798
06/15 18:55:8,6.686719,0.237734,1.112764
06/15 18:55:18,6.630469,0.201113,0.933433
06/15 18:55:28,6.525000,0.157168,0.717865
06/15 18:55:38,6.468750,0.138125,0.625447
06/15 18:55:48,6.461719,0.136660,0.618142
06/15 18:55:58,6.461719,0.136660,0.618142
06/15 18:56:8,6.461719,0.135195,0.611516
06/15 18:56:18,6.461719,0.133730,0.604890
06/15 18:56:28,6.461719,0.133730,0.604890
06/15 18:56:38,6.461719,0.133730,0.604890
06/15 18:56:48,6.461719,0.133730,0.604890
06/15 18:56:58,6.461719,0.133730,0.604890
06/15 18:57:8,6.461719,0.132266,0.598264
06/15 18:57:18,6.461719,0.132266,0.598264
06/15 18:57:28,6.461719,0.130801,0.591638
06/15 18:57:38,6.461719,0.130801,0.591638
06/15 18:57:48,6.461719,0.129336,0.585013
06/15 18:57:58,6.461719,0.129336,0.585013
06/15 18:58:8,6.468750,0.129336,0.585649
06/15 18:58:18,6.503906,0.141055,0.642185
06/15 18:58:28,6.539062,0.154238,0.706002
06/15 18:58:38,6.609375,0.182070,0.842360
06/15 18:58:48,6.637500,0.192324,0.893586
06/15 18:58:58,6.637500,0.187930,0.873168
06/15 18:59:8,6.510938,0.136660,0.622850
06/15 18:59:18,6.461719,0.124941,0.565135
06/15 18:59:28,6.461719,0.124941,0.565135
06/15 18:59:38,6.461719,0.123477,0.558510
06/15 18:59:48,6.461719,0.123477,0.558510
06/15 18:59:58,6.461719,0.123477,0.558510
06/15 19:0:8,6.461719,0.123477,0.558510
06/15 19:0:18,6.461719,0.123477,0.558510
06/15 19:0:28,6.468750,0.124941,0.565750
06/15 19:0:38,6.496875,0.135195,0.614843
06/15 19:0:48,6.553125,0.154238,0.707520
06/15 19:0:58,6.616406,0.177676,0.822903
06/15 19:1:8,6.644531,0.189395,0.880907
06/15 19:1:18,6.658594,0.195254,0.910081
06/15 19:1:28,6.637500,0.183535,0.852750
06/15 19:1:38,6.574219,0.158633,0.730021
06/15 19:1:48,6.560156,0.152773,0.701552
06/15 19:1:58,6.623437,0.179141,0.830569
06/15 19:2:8,6.644531,0.189395,0.880907
06/15 19:2:18,6.665625,0.199648,0.931547
06/15 19:2:28,6.679688,0.205508,0.960910
06/15 19:2:38,6.686719,0.206973,0.968778
06/15 19:2:48,6.686719,0.208438,0.975634
06/15 19:2:58,6.686719,0.208438,0.975634
06/15 19:3:8,6.686719,0.209902,0.982491
06/15 19:3:18,6.686719,0.211367,0.989347
06/15 19:3:28,6.686719,0.212832,0.996204
06/15 19:3:38,6.693750,0.214297,1.004115
06/15 19:3:48,6.693750,0.217227,1.017842
06/15 19:3:58,6.700781,0.218691,1.025782
06/15 19:4:8,6.700781,0.220156,1.032653
06/15 19:4:18,6.679688,0.205508,0.960910
06/15 19:4:28,6.581250,0.163027,0.751047
06/15 19:4:38,6.567187,0.158633,0.729240
06/15 19:4:48,6.581250,0.164492,0.757795
06/15 19:4:58,6.602344,0.171816,0.794074
06/15 19:5:8,6.588281,0.164492,0.758605
06/15 19:5:18,6.595313,0.167422,0.772940
06/15 19:5:28,6.595313,0.165957,0.766177
06/15 19:5:38,6.595313,0.165957,0.766177
06/15 19:5:48,6.602344,0.167422,0.773764
06/15 19:5:58,6.623437,0.176211,0.816985
06/15 19:6:8,6.637500,0.183535,0.852750
06/15 19:6:18,6.651563,0.190859,0.888659
06/15 19:6:28,6.672656,0.202578,0.946214
06/15 19:6:38,6.700781,0.221621,1.039524
06/15 19:6:48,6.721875,0.230410,1.084152
06/15 19:6:58,6.714844,0.230410,1.083018
06/15 19:7:8,6.707812,0.224551,1.054371
06/15 19:7:18,6.700781,0.224551,1.053266
06/15 19:7:28,6.707812,0.228945,1.075006
06/15 19:7:38,6.714844,0.231875,1.089903
06/15 19:7:48,6.714844,0.233340,1.096788
06/15 19:7:58,6.714844,0.234805,1.103674
06/15 19:8:8,6.714844,0.234805,1.103674
06/15 19:8:18,6.714844,0.234805,1.103674
06/15 19:8:28,6.707812,0.234805,1.102518
06/15 19:8:38,6.714844,0.236270,1.110559
06/15 19:8:48,6.707812,0.234805,1.102518
06/15 19:8:58,6.707812,0.233340,1.095640
06/15 19:9:8,6.707812,0.231875,1.088762
06/15 19:9:18,6.700781,0.230410,1.080750
06/15 19:9:28,6.700781,0.227480,1.067008
06/15 19:9:38,6.693750,0.224551,1.052161
06/15 19:9:48,6.686719,0.221621,1.037343
06/15 19:9:58,6.686719,0.218691,1.023630
06/15 19:10:8,6.679688,0.215762,1.008855
06/15 19:10:18,6.679688,0.212832,0.995156
06/15 19:10:28,6.672656,0.208438,0.973582
06/15 19:10:38,6.665625,0.204043,0.952052
06/15 19:10:48,6.658594,0.201113,0.937392
06/15 19:10:58,6.651563,0.198184,0.922761
06/15 19:11:8,6.644531,0.193789,0.901346
06/15 19:11:18,6.637500,0.189395,0.879974
06/15 19:11:28,6.623437,0.185000,0.857735
06/15 19:11:38,6.616406,0.180605,0.836471
06/15 19:11:48,6.602344,0.176211,0.814384
06/15 19:11:58,6.595313,0.170352,0.786465
06/15 19:12:8,6.588281,0.167422,0.772116
06/15 19:12:18,6.581250,0.164492,0.757795
06/15 19:12:28,6.574219,0.163027,0.750244
06/15 19:12:38,6.574219,0.161563,0.743503
06/15 19:12:48,6.567187,0.161563,0.742708
06/15 19:12:58,6.567187,0.161563,0.742708
06/15 19:13:8,6.567187,0.161563,0.742708
06/15 19:13:18,6.567187,0.161563,0.742708
06/15 19:13:28,6.567187,0.161563,0.742708
06/15 19:13:38,6.567187,0.161563,0.742708
06/15 19:13:48,6.567187,0.160098,0.735974
06/15 19:13:58,6.567187,0.158633,0.729240
06/15 19:14:8,6.560156,0.157168,0.721733
06/15 19:14:18,6.560156,0.155703,0.715006
06/15 19:14:28,6.553125,0.154238,0.707520
06/15 19:14:38,6.553125,0.152773,0.700800
06/15 19:14:48,6.546094,0.151309,0.693336
06/15 19:14:58,6.546094,0.149844,0.686624
06/15 19:15:8,6.539062,0.148379,0.679181
06/15 19:15:18,6.539062,0.146914,0.672476
06/15 19:15:28,6.532031,0.145449,0.665055
06/15 19:15:38,6.532031,0.143984,0.658357
06/15 19:15:48,6.532031,0.143984,0.658357
06/15 19:15:58,6.525000,0.142520,0.650958
06/15 19:16:8,6.525000,0.141055,0.644267
06/15 19:16:18,6.525000,0.141055,0.644267
06/15 19:16:28,6.517969,0.139590,0.636890
06/15 19:16:38,6.517969,0.139590,0.636890
06/15 19:16:48,6.517969,0.138125,0.630206
06/15 19:16:58,6.517969,0.138125,0.630206
06/15 19:17:8,6.510938,0.138125,0.629526
06/15 19:17:18,6.510938,0.136660,0.622850
06/15 19:17:28,6.510938,0.136660,0.622850
06/15 19:17:38,6.510938,0.136660,0.622850
06/15 19:17:48,6.510938,0.135195,0.616174
06/15 19:17:58,6.503906,0.135195,0.615508
06/15 19:18:8,6.503906,0.135195,0.615508
06/15 19:18:18,6.503906,0.133730,0.608839
06/15 19:18:28,6.503906,0.133730,0.608839
06/15 19:18:38,6.496875,0.133730,0.608181
06/15 19:18:48,6.496875,0.132266,0.601519
06/15 19:18:58,6.496875,0.132266,0.601519
06/15 19:19:8,6.496875,0.132266,0.601519
06/15 19:19:18,6.496875,0.130801,0.594857
06/15 19:19:28,6.496875,0.130801,0.594857
06/15 19:19:38,6.489844,0.130801,0.594214
06/15 19:19:48,6.496875,0.129336,0.588196
06/15 19:19:58,6.489844,0.129336,0.587559
06/15 19:20:8,6.489844,0.129336,0.587559
06/15 19:20:18,6.489844,0.127871,0.580904
06/15 19:20:28,6.489844,0.127871,0.580904
06/15 19:20:38,6.489844,0.126406,0.574250
06/15 19:20:48,6.489844,0.126406,0.574250
06/15 19:20:58,6.489844,0.126406,0.574250
06/15 19:21:8,6.489844,0.124941,0.567595
06/15 19:21:18,6.489844,0.124941,0.567595
06/15 19:21:28,6.482812,0.123477,0.560333
06/15 19:21:38,6.482812,0.123477,0.560333
06/15 19:21:48,6.482812,0.123477,0.560333
06/15 19:21:58,6.482812,0.122012,0.553685
06/15 19:22:8,6.482812,0.122012,0.553685
06/15 19:22:18,6.475781,0.122012,0.553085
06/15 19:22:28,6.475781,0.120547,0.546445
06/15 19:22:38,6.475781,0.120547,0.546445
06/15 19:22:48,6.475781,0.119082,0.539804
06/15 19:22:58,6.468750,0.119082,0.539218
06/15 19:23:8,6.468750,0.117617,0.532585
06/15 19:23:18,6.468750,0.117617,0.532585
06/15 19:23:28,6.461719,0.116152,0.525381
06/15 19:23:38,6.461719,0.116152,0.525381
06/15 19:23:48,6.461719,0.114688,0.518755
06/15 19:23:58,6.454688,0.114688,0.518190
06/15 19:24:8,6.454688,0.113223,0.511572
06/15 19:24:18,6.454688,0.113223,0.511572
06/15 19:24:28,6.454688,0.111758,0.504953
06/15 19:24:38,6.454688,0.111758,0.504953
06/15 19:24:48,6.454688,0.111758,0.504953
06/15 19:24:58,6.454688,0.111758,0.504953
06/15 19:25:8,6.454688,0.111758,0.504953
06/15 19:25:18,6.454688,0.111758,0.504953
06/15 19:25:28,6.454688,0.110293,0.498335
06/15 19:25:38,6.447656,0.110293,0.497792
06/15 19:25:48,6.447656,0.110293,0.497792
06/15 19:25:58,6.447656,0.108828,0.491180
06/15 19:26:8,6.447656,0.108828,0.491180
06/15 19:26:18,6.447656,0.108828,0.491180
06/15 19:26:28,6.447656,0.108828,0.491180
06/15 19:26:38,6.447656,0.108828,0.491180
06/15 19:26:48,6.447656,0.107363,0.484569
06/15 19:26:58,6.440625,0.107363,0.484041
06/15 19:27:8,6.440625,0.107363,0.484041
06/15 19:27:18,6.440625,0.107363,0.484041
06/15 19:27:28,6.440625,0.105898,0.477436
06/15 19:27:38,6.440625,0.105898,0.477436
06/15 19:27:48,6.440625,0.105898,0.477436
06/15 19:27:58,6.433594,0.105898,0.476915
06/15 19:28:8,6.433594,0.104434,0.470318
06/15 19:28:18,6.433594,0.104434,0.470318
06/15 19:28:28,6.433594,0.104434,0.470318
06/15 19:28:38,6.433594,0.104434,0.470318
06/15 19:28:48,6.433594,0.104434,0.470318
06/15 19:28:58,6.433594,0.102969,0.463721
06/15 19:29:8,6.426562,0.102969,0.463215
06/15 19:29:18,6.426562,0.102969,0.463215
06/15 19:29:28,6.426562,0.102969,0.463215
06/15 19:29:38,6.426562,0.101504,0.456625
06/15 19:29:48,6.426562,0.101504,0.456625
06/15 19:29:58,6.426562,0.101504,0.456625
06/15 19:30:8,6.426562,0.101504,0.456625
06/15 19:30:18,6.426562,0.101504,0.456625
06/15 19:30:28,6.426562,0.101504,0.456625
06/15 19:30:38,6.426562,0.101504,0.456625
06/15 19:30:48,6.426562,0.101504,0.456625
06/15 19:30:58,6.426562,0.101504,0.456625
06/15 19:31:8,6.426562,0.101504,0.456625
06/15 19:31:18,6.433594,0.101504,0.457124
06/15 19:31:28,6.433594,0.101504,0.457124
06/15 19:31:38,6.433594,0.101504,0.457124
06/15 19:31:48,6.433594,0.102969,0.463721
06/15 19:31:58,6.433594,0.101504,0.457124
06/15 19:32:8,6.433594,0.102969,0.463721
06/15 19:32:18,6.440625,0.102969,0.464228
06/15 19:32:28,6.440625,0.102969,0.464228
06/15 19:32:38,6.440625,0.102969,0.464228
06/15 19:32:48,6.440625,0.102969,0.464228
06/15 19:32:58,6.440625,0.102969,0.464228
06/15 19:33:8,6.447656,0.102969,0.464735
06/15 19:33:18,6.440625,0.102969,0.464228
06/15 19:33:28,6.440625,0.102969,0.464228
06/15 19:33:38,6.440625,0.102969,0.464228
06/15 19:33:48,6.440625,0.102969,0.464228
06/15 19:33:58,6.440625,0.102969,0.464228
06/15 19:34:8,6.440625,0.101504,0.457624
06/15 19:34:18,6.440625,0.101504,0.457624
06/15 19:34:28,6.433594,0.101504,0.457124
06/15 19:34:38,6.433594,0.100039,0.450528
06/15 19:34:48,6.433594,0.100039,0.450528
06/15 19:34:58,6.433594,0.100039,0.450528
06/15 19:35:8,6.426562,0.100039,0.450035
06/15 19:35:18,6.426562,0.100039,0.450035
06/15 19:35:28,6.426562,0.098574,0.443445
06/15 19:35:38,6.426562,0.098574,0.443445
06/15 19:35:48,6.426562,0.098574,0.443445
06/15 19:35:58,6.426562,0.097109,0.436856
06/15 19:36:8,6.419531,0.097109,0.436378
06/15 19:36:18,6.419531,0.097109,0.436378
06/15 19:36:28,6.419531,0.097109,0.436378
06/15 19:36:38,6.419531,0.097109,0.436378
06/15 19:36:48,6.419531,0.095645,0.429795
06/15 19:36:58,6.419531,0.095645,0.429795
